,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,37.0,28.0,16.59819267269783,0.0,14.0,28.0,42.0,56.0
accuracy,0.6116895165446861,0.5444311221306538,0.08124721972819537,0.0798886712710029,0.5318008452736831,0.559942273992372,0.5841665807648696,0.6272549221729719
kappa,0.5615100175607575,0.4913390118336932,0.08164188010944237,0.0460229706176363,0.4770193665552122,0.5070866598030215,0.5334404757283286,0.5755395155919593
f1_micro,0.6116895165446861,0.5444311221306538,0.08124721972819537,0.0798886712710029,0.5318008452736831,0.559942273992372,0.5841665807648696,0.6272549221729719
f1_macro,0.5325410823819426,0.4785882666408118,0.07347080677919714,0.0692493305984768,0.4688437578129561,0.4990316630722609,0.5166589664602923,0.5325410823819426
f1_weighted,0.652480062976359,0.5888019798599724,0.08925228288949699,0.064142788305903,0.5848188154666704,0.6080858724394169,0.6321751024641972,0.6583019366153582
recall_micro,0.6116895165446861,0.5444311221306538,0.08124721972819537,0.0798886712710029,0.5318008452736831,0.559942273992372,0.5841665807648696,0.6272549221729719
recall_macro,0.6167144432957948,0.5566391281147333,0.07460085306672841,0.1866435178548251,0.546819838284761,0.5799112932185391,0.6015467453145282,0.6211808875106335
recall_weighted,0.6116895165446861,0.5444311221306538,0.08124721972819537,0.0798886712710029,0.5318008452736831,0.559942273992372,0.5841665807648696,0.6272549221729719
precision_micro,0.6116895165446861,0.5444311221306538,0.08124721972819537,0.0798886712710029,0.5318008452736831,0.559942273992372,0.5841665807648696,0.6272549221729719
precision_macro,0.5503822313092299,0.527421667424459,0.05984767565289163,0.177404750986941,0.5287765673535357,0.5397635612551187,0.5503822313092299,0.5686652343407764
precision_weighted,0.7512906986241902,0.7203486594563527,0.08039559650104716,0.2232045758944807,0.7206767256844665,0.7403406201185693,0.7489105311608877,0.7649114272786871
gmean,0.5879121977674125,0.5049383833956538,0.09792916305496252,0.0,0.480165973405487,0.5357267164027136,0.5635180553409493,0.5879121977674125
precision_barley,0.9746376811594204,0.9255123702108606,0.15128120950638846,0.0,0.9525462962962964,0.9634551495016612,0.9750656167979004,0.9868593955321944
precision_wheat,0.7159468438538206,0.7048598712299463,0.11653645643259115,0.1623794212218649,0.6579330422125182,0.7149837133550488,0.7526205450733753,0.8815426997245179
precision_fodder,0.7767475035663338,0.7969921558540021,0.09631936126717021,0.3931623931623931,0.780359820089955,0.8156146179401993,0.8574401664932362,0.9008264462809916
