,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,51.0,35.0,20.639767440550294,0.0,17.5,35.0,52.5,70.0
accuracy,0.7508813160987075,0.651900829181907,0.18082753114246713,0.1163337250293772,0.6812573443008225,0.7256169212690952,0.7464747356051704,0.7702702702702703
kappa,0.6890620994237087,0.5727656536603647,0.1943444324762578,-0.001333908100382,0.5980049634512618,0.6548595809739917,0.6782351959968558,0.7067852305642477
f1_micro,0.7508813160987075,0.651900829181907,0.1808275311424671,0.1163337250293772,0.6812573443008225,0.7256169212690952,0.7464747356051704,0.7702702702702703
f1_macro,0.7219502540379,0.6119218757988493,0.18785120706790934,0.0348101265822784,0.6439639014221636,0.6882189208896988,0.7077662729754859,0.7342683399781359
f1_weighted,0.7554469354460525,0.643158164189596,0.20198479606610034,0.0245429799640036,0.6820740014985973,0.7263457742637883,0.7434003502391082,0.7653532443940251
recall_micro,0.7508813160987075,0.651900829181907,0.18082753114246713,0.1163337250293772,0.6812573443008225,0.7256169212690952,0.7464747356051704,0.7702702702702703
recall_macro,0.754327001356852,0.6371910153655568,0.15198462563418053,0.165,0.650326978261177,0.698401984663268,0.7198001252131647,0.754327001356852
recall_weighted,0.7508813160987075,0.651900829181907,0.18082753114246713,0.1163337250293772,0.6812573443008225,0.7256169212690952,0.7464747356051704,0.7702702702702703
precision_micro,0.7508813160987075,0.651900829181907,0.18082753114246713,0.1163337250293772,0.6812573443008225,0.7256169212690952,0.7464747356051704,0.7702702702702703
precision_macro,0.7095203888406568,0.6256924276862204,0.19134257558163373,0.0194575471698113,0.6498892339513618,0.7013573758496232,0.723579966857963,0.7643207566156125
precision_weighted,0.7791102112818356,0.669514896307394,0.1987648305827123,0.0137185996496907,0.7018039619015372,0.7454594773779114,0.7632935548804425,0.7847391945415115
gmean,0.7415313982557584,0.5899296923098587,0.20616997621489666,0.0,0.6161481920998362,0.6674628570954461,0.696846186480769,0.7415313982557584
precision_wheat,0.9029126213592232,0.7707236449229617,0.2669658036223367,0.0,0.8046474358974359,0.8773584905660378,0.9145056834977023,0.9819277108433736
precision_fodder,0.8542199488491049,0.7716837091564732,0.2196397857897438,0.0,0.7860369448447531,0.8307692307692308,0.864460668864814,0.9145907473309608
precision_misc.,0.4462809917355372,0.4466720725641484,0.18538846436685238,0.0,0.389281210592686,0.5060240963855421,0.5795063145809414,0.7209302325581395
precision_orchards,0.5612648221343873,0.5117785526887103,0.1653956826150241,0.0,0.5170822281167109,0.5612648221343873,0.5988594321689185,0.6883116883116883
precision_protein_crops,0.8703703703703703,0.6674600698899652,0.22176179161526888,0.0,0.6964696223316913,0.7372881355932204,0.7712018773724763,0.8703703703703703
precision_vegetables,0.6220735785953178,0.5858365168950649,0.1716750078898918,0.1167452830188679,0.5578982597054887,0.6470588235294118,0.6877553743266457,0.8121546961325967
recall_wheat,0.9253731343283582,0.7527152967556584,0.2656607202051934,0.0,0.7810945273631841,0.8507462686567164,0.9054726368159204,0.9601990049751244
recall_fodder,0.6666666666666666,0.5802760675831434,0.18084637490363956,0.0,0.5718562874251497,0.6367265469061876,0.6666666666666666,0.7644710578842315
recall_misc.,0.5454545454545454,0.3718878930146534,0.1438798627219625,0.0,0.3282828282828283,0.3838383838383838,0.4545454545454545,0.9090909090909092
recall_orchards,0.7064676616915423,0.6170555672342511,0.1963774151246781,0.0,0.5696517412935324,0.6666666666666666,0.746268656716418,0.8706467661691543
recall_protein_crops,0.752,0.6881126760563382,0.28335679423126975,0.0,0.737,0.802,0.844,0.91
recall_vegetables,0.93,0.8130985915492956,0.09786786353177246,0.55,0.7575000000000001,0.82,0.88,1.0
trainloss,0.56267416,0.7777098857746477,0.34039779423157046,0.4983002,0.5712791500000001,0.6355169,0.7622051999999999,1.9440796
valloss,0.560682,0.7495096630985916,0.3190032674206054,0.5235069,0.57408602,0.6124066,0.718547265,1.6578853
FLOPs_per_epoch,69418752.0,69418752.0,0.0,69418752.0,69418752.0,69418752.0,69418752.0,69418752.0
cumulative_FLOPs,3609775104.0,2499075072.0,1432786897.2932355,69418752.0,1284246912.0,2499075072.0,3713903232.0,4928731392.0
runtime_per_epoch,34.98863506317139,34.29925661355677,2.2085957209516556,32.88936257362366,33.37436664104462,34.06532168388367,34.802679896354675,51.5376763343811
Params,101830.0,101830.0,0.0,101830.0,101830.0,101830.0,101830.0,101830.0
