,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,72.0,45.5,26.70205984563738,0.0,22.75,45.5,68.25,91.0
accuracy,0.7905759162303665,0.6978095316929828,0.1367390069965972,0.2375059495478343,0.686815801999048,0.7503569728700619,0.7653498334126606,0.7905759162303665
kappa,0.6792360847260317,0.5559335935976055,0.1658490499248264,-0.0006246096189881,0.5458707442276864,0.6223726848618063,0.640202178515569,0.6792360847260317
f1_micro,0.7905759162303664,0.6978095316929828,0.1367390069965972,0.2375059495478343,0.686815801999048,0.7503569728700619,0.7653498334126606,0.7905759162303664
f1_macro,0.8029070431113208,0.7054255350311159,0.17250913896194892,0.0959615384615384,0.7251613520025955,0.7659907506897173,0.7824137063038509,0.8029070431113208
f1_weighted,0.7870263432138062,0.6838661215898761,0.16950022125615108,0.0913484421337824,0.6886882401504892,0.7444974137688591,0.7604910777878409,0.7870263432138062
recall_micro,0.7905759162303665,0.6978095316929828,0.1367390069965972,0.2375059495478343,0.686815801999048,0.7503569728700619,0.7653498334126606,0.7905759162303665
recall_macro,0.8061980198019801,0.7242714162720623,0.13176566128130948,0.2495,0.7384418316831683,0.7649851485148514,0.7833471534653464,0.8061980198019801
recall_weighted,0.7905759162303665,0.6978095316929828,0.1367390069965972,0.2375059495478343,0.686815801999048,0.7503569728700619,0.7653498334126606,0.7905759162303665
precision_micro,0.7905759162303665,0.6978095316929828,0.1367390069965972,0.2375059495478343,0.686815801999048,0.7503569728700619,0.7653498334126606,0.7905759162303665
precision_macro,0.8022346308994259,0.7174825296568427,0.1690691421516738,0.0594047619047619,0.7339816555510891,0.7750888802103012,0.7977663231485583,0.8241756216807872
precision_weighted,0.785982764849357,0.701714612901649,0.157032990569854,0.0565490356066272,0.713572559528758,0.7502438175408668,0.7638013471719503,0.785982764849357
gmean,0.7939217108839609,0.6868962819941106,0.19467578575271274,0.0,0.7210157596269289,0.7447785983707806,0.7651588631312134,0.7939217108839609
precision_fallow,0.7938931297709924,0.7333021562681366,0.18085513502007644,0.0,0.7505840783000424,0.772769142199194,0.79388748362618,1.0
precision_misc.,0.6838407494145199,0.5638290620005378,0.16604741054970634,0.0,0.5097907056798623,0.5997967479674797,0.670692361353331,0.7537878787878788
precision_protein_crops,0.8538461538461538,0.75246372306198,0.14652255283476381,0.2376190476190476,0.7354751562812841,0.7952969341261873,0.8352135922330097,0.8920704845814978
precision_rapeseed,0.8773584905660378,0.8203351772967156,0.24383640596739312,0.0,0.8702777777777777,0.9055379433326728,0.9414682539682538,0.978494623655914
recall_fallow,0.832,0.6926956521739133,0.2243072725266865,0.0,0.6505000000000001,0.748,0.82875,0.907
recall_misc.,0.584,0.5262826086956522,0.1717433765433955,0.0,0.442,0.542,0.6285000000000001,0.988
recall_protein_crops,0.888,0.8540652173913046,0.12484344520174996,0.05,0.854,0.879,0.904,1.0
recall_rapeseed,0.9207920792079208,0.8240421868273791,0.22202016808004937,0.0,0.8415841584158416,0.8910891089108911,0.9108910891089108,0.9603960396039604
trainloss,0.70561457,0.9120872483695651,0.33712032205237696,0.658443,0.72868285,0.79352267,0.9079068575,2.084589
valloss,0.86510706,1.034048062826087,0.279417774439579,0.8153102,0.89194026,0.9302811950000001,1.0261424,2.0316668
FLOPs_per_epoch,85436416.0,85436416.0,0.0,85436416.0,85436416.0,85436416.0,85436416.0,85436416.0
cumulative_FLOPs,6236858368.0,3972793344.0,2281328293.028771,85436416.0,2029114880.0,3972793344.0,5916471808.0,7860150272.0
runtime_per_epoch,45.67291498184204,53.78368521514146,16.440388087200837,44.52052116394043,45.15656346082688,46.68367886543274,50.11947989463807,101.35127782821657
Params,101700.0,101700.0,0.0,101700.0,101700.0,101700.0,101700.0,101700.0
