,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,66.0,42.5,24.969981978367546,0.0,21.25,42.5,63.75,85.0
accuracy,0.8131670598809122,0.7349161186488059,0.16107224134259637,0.0570722390742613,0.7477811481855972,0.7911470621278508,0.8064824177058758,0.8451859341647006
kappa,0.776156500544193,0.6905003691457802,0.17010918778912426,0.0,0.7001254285316116,0.7509711279113572,0.7682674522435243,0.813164578757998
f1_micro,0.8131670598809122,0.7349161186488059,0.16107224134259637,0.0570722390742613,0.7477811481855973,0.7911470621278508,0.8064824177058758,0.8451859341647006
f1_macro,0.6238321338878821,0.5536978568080131,0.1292485562389353,0.0193170002037491,0.5552085963218418,0.5949681738064434,0.6141924290032725,0.6532486337959633
f1_weighted,0.8259095256478617,0.7525254136958548,0.17483242443881783,0.0080550967805014,0.7731031748432738,0.8122269176079897,0.8222792506567393,0.8507043870718292
recall_micro,0.8131670598809122,0.7349161186488059,0.16107224134259637,0.0570722390742613,0.7477811481855972,0.7911470621278508,0.8064824177058758,0.8451859341647006
recall_macro,0.6862038980509746,0.6038856464209756,0.11917171416298557,0.1,0.6059824462768616,0.6435037981009495,0.661841191904048,0.6862038980509746
recall_weighted,0.8131670598809122,0.7349161186488059,0.16107224134259637,0.0570722390742613,0.7477811481855972,0.7911470621278508,0.8064824177058758,0.8451859341647006
precision_micro,0.8131670598809122,0.7349161186488059,0.16107224134259637,0.0570722390742613,0.7477811481855972,0.7911470621278508,0.8064824177058758,0.8451859341647006
precision_macro,0.6423705469232055,0.5834665191963858,0.12314653516090909,0.0106407978440545,0.5903899586660054,0.6245206392769435,0.6372145651577946,0.6630740194430296
precision_weighted,0.8711397211255646,0.8087601714703098,0.1635887185665663,0.0043711535522188,0.8379385096263176,0.8580876670576758,0.8659758956463126,0.8734385998957983
gmean,0.6461391073193622,0.5235979614499348,0.15182729680297508,0.0,0.516870885278055,0.5747849438866108,0.6061174941449332,0.6461391073193622
precision_wheat,0.9124629080118696,0.8656028319649662,0.19659898269389214,0.0,0.8885714668874187,0.9145207768743111,0.9284735275689223,0.9717607973421928
precision_corn,0.9780865847140566,0.9201653507281284,0.1917859611415227,0.0,0.9703333865977135,0.9760566499895769,0.9794583122251808,0.9867708959711364
precision_fallow,0.2302771855010661,0.17903515289696492,0.05531068638028219,0.0,0.1538461538461538,0.18363627889634598,0.21356505738522946,0.2793522267206478
precision_misc.,0.2081218274111675,0.2684639203824272,0.08911792344564462,0.0,0.2265625,0.27128427128427124,0.3214285714285714,0.5
precision_orchards,0.1460905349794238,0.1256799547783613,0.06250231925984126,0.0,0.09345886073210205,0.119293336803748,0.14726647608209936,0.3548387096774194
precision_cereals,0.5745341614906833,0.409161175799026,0.15727695419516174,0.0,0.31866904731226336,0.4615646525758885,0.5224780701754386,0.6638655462184874
precision_perm._meadows,0.9301310043668122,0.8497563558845006,0.13312912676878738,0.0,0.8455208804826106,0.8833880926036977,0.9010948905109488,0.9375
precision_protein_crops,0.7030927835051546,0.569143366933476,0.16996340829782267,0.0,0.5530075939248601,0.6200641606066608,0.667419126609412,0.7523148148148148
precision_rapeseed,0.9674185463659148,0.9256091542632301,0.1870940922488657,0.0,0.9630562268080847,0.9745888884826404,0.981307866119709,0.9924078091106292
precision_vegetables,0.7734899328859061,0.7220479283327783,0.18351737690584777,0.0,0.690203054494967,0.7740726082327782,0.8256636669359535,0.8835164835164835
recall_wheat,0.9220389805097452,0.7638157665353369,0.22884925447377083,0.0,0.7141429285357321,0.8503248375812094,0.8994252873563218,0.9635182408795602
recall_corn,0.915,0.8224999999999998,0.21312545325119997,0.0,0.8496250000000001,0.88775,0.914625,0.946
recall_fallow,0.54,0.42232558139534865,0.180058320085496,0.0,0.31625000000000003,0.4125,0.5387500000000001,0.84
recall_misc.,0.41,0.20081395348837205,0.10076431576913199,0.0,0.13,0.21,0.27,0.44
recall_orchards,0.71,0.6025581395348836,0.23011601190045103,0.0,0.505,0.69,0.76,0.88
recall_cereals,0.37,0.3642093023255814,0.11659483555095645,0.0,0.318,0.363,0.4315,0.612
recall_perm._meadows,0.426,0.50553488372093,0.15165151209846545,0.0,0.415,0.514,0.597,1.0
recall_protein_crops,0.682,0.6425116279069766,0.17849783285460172,0.0,0.632,0.69,0.746,0.888
recall_rapeseed,0.965,0.891401162790698,0.20590337282280846,0.0,0.9361250000000001,0.9515,0.958375,0.97
recall_vegetables,0.922,0.8231860465116284,0.14919497796530687,0.0,0.8045,0.864,0.8975,0.994
trainloss,0.7537091,0.9475671858139532,0.3633556464177489,0.58162236,0.7720212675,0.83201002,0.93143939,2.543325
valloss,0.70447576,0.89858434,0.3030569896812749,0.70184547,0.74103495,0.7843768600000001,0.897737255,2.1339257
FLOPs_per_epoch,186905600.0,186905600.0,0.0,186905600.0,186905600.0,186905600.0,186905600.0,186905600.0
cumulative_FLOPs,12522675200.0,8130393600.0,4667029463.655973,186905600.0,4158649600.0,8130393600.0,12102137600.0,16073881600.0
runtime_per_epoch,108.78297114372252,109.89610991367074,5.42512842592988,103.292582988739,107.08653301000594,109.20213639736176,112.1260097026825,150.26602983474731
Params,102090.0,102090.0,0.0,102090.0,102090.0,102090.0,102090.0,102090.0
