,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,85.0,52.0,30.454884665682123,0.0,26.0,52.0,78.0,104.0
accuracy,0.7705854355069015,0.7123546610457608,0.11431290160983937,0.2379819133745835,0.7101380295097572,0.752022846263684,0.7710613993336506,0.7934316991908615
kappa,0.6567067945261948,0.5778467419531282,0.1404315021543,0.0,0.5757685111926037,0.6217236254964049,0.6509889957201757,0.6845851678229371
f1_micro,0.7705854355069015,0.7123546610457608,0.11431290160983937,0.2379819133745835,0.7101380295097571,0.7520228462636839,0.7710613993336506,0.7934316991908615
f1_macro,0.8076692063091878,0.7280749407329853,0.14259354646143307,0.0961168781237985,0.73943970708937,0.7683977290820705,0.7900823870299476,0.8134091594230675
f1_weighted,0.7734133133457614,0.7039562984381611,0.13918571824482887,0.0914963142539729,0.7102847472534001,0.7451488775115036,0.768001119949742,0.7917293633504092
recall_micro,0.7705854355069015,0.7123546610457608,0.11431290160983937,0.2379819133745835,0.7101380295097572,0.752022846263684,0.7710613993336506,0.7934316991908615
recall_macro,0.8101732673267327,0.7457587694483733,0.11094898465323487,0.25,0.7500470297029703,0.7797475247524752,0.7922227722772277,0.8101732673267327
recall_weighted,0.7705854355069015,0.7123546610457608,0.11431290160983937,0.2379819133745835,0.7101380295097572,0.752022846263684,0.7710613993336506,0.7934316991908615
precision_micro,0.7705854355069015,0.7123546610457608,0.11431290160983937,0.2379819133745835,0.7101380295097572,0.752022846263684,0.7710613993336506,0.7934316991908615
precision_macro,0.8083126481225066,0.7324484418441327,0.14808347762414842,0.0594954783436458,0.7446313864110016,0.7756629021313722,0.7960699341800318,0.8255883477583339
precision_weighted,0.7800120330490742,0.7189787324454461,0.13881518807687587,0.0566353910934277,0.734797618365492,0.7558044156904643,0.7706329964535515,0.7906629325293694
gmean,0.8033562687999154,0.7202148968307794,0.15625092201540675,0.0,0.7319037240740847,0.764307041471871,0.7799608031852878,0.8033562687999154
precision_fallow,0.8176795580110497,0.7650178573924015,0.156453515559282,0.0,0.7785087719298246,0.7921928817451206,0.8147751605995718,0.8878048780487805
precision_misc.,0.5804794520547946,0.5667153827409941,0.14144663968238214,0.0,0.5268817204301075,0.6026119402985075,0.6482412060301508,0.7887323943661971
precision_protein_crops,0.8660194174757282,0.753871315422124,0.13168075223597336,0.2379819133745835,0.726984126984127,0.785171102661597,0.8358490566037736,0.8865096359743041
precision_rapeseed,0.9690721649484536,0.8441892118210108,0.208679143520125,0.0,0.8611111111111112,0.912621359223301,0.945054945054945,0.988095238095238
recall_fallow,0.74,0.6854,0.19059726973587324,0.0,0.641,0.751,0.795,0.918
recall_misc.,0.678,0.5723047619047616,0.15241234074615348,0.0,0.52,0.594,0.668,0.836
recall_protein_crops,0.892,0.8793142857142856,0.06889726385737655,0.498,0.874,0.886,0.908,1.0
recall_rapeseed,0.9306930693069309,0.8460160301744464,0.18623025320530087,0.0,0.8613861386138614,0.8910891089108911,0.9207920792079208,0.9504950495049505
trainloss,0.42398193,0.5599837755238096,0.22469120867503575,0.38869652,0.45391196,0.4867243,0.5612652,1.4684652
valloss,0.51223236,0.6337336984761907,0.18563987949826577,0.4954908,0.53705287,0.5814289,0.6329574,1.4158862
FLOPs_per_epoch,85436416.0,85436416.0,0.0,85436416.0,85436416.0,85436416.0,85436416.0,85436416.0
cumulative_FLOPs,7347531776.0,4528130048.0,2601956195.5292387,85436416.0,2306783232.0,4528130048.0,6749476864.0,8970823680.0
runtime_per_epoch,43.06651973724365,42.0076556569054,1.1283744279644263,40.3885440826416,40.98868060112,41.69495463371277,42.97998881340027,45.00698804855347
Params,101700.0,101700.0,0.0,101700.0,101700.0,101700.0,101700.0,101700.0
