,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,40.0,29.5,17.46424919657298,0.0,14.75,29.5,44.25,59.0
accuracy,0.7534507377439315,0.660764715214977,0.13504009393754407,0.2379819133745835,0.6332698714897668,0.713707758210376,0.7421465968586387,0.7786768205616373
kappa,0.6266471354054994,0.506286737710585,0.16354113442008983,0.0,0.4702449390069537,0.5702237831671066,0.6084036665189284,0.6570351044342702
f1_micro,0.7534507377439315,0.660764715214977,0.13504009393754404,0.2379819133745835,0.6332698714897668,0.7137077582103759,0.7421465968586388,0.7786768205616375
f1_macro,0.7657384645935057,0.645032208315143,0.17088824742368533,0.0961168781237985,0.626286486890771,0.7101152868690171,0.7430110692793973,0.7775043258257568
f1_weighted,0.7492821137017843,0.6433193282064003,0.16905865843293363,0.0914963142539729,0.6329196467266607,0.7038897427061359,0.738037351075977,0.7690796928440942
recall_micro,0.7534507377439315,0.660764715214977,0.13504009393754407,0.2379819133745835,0.6332698714897668,0.713707758210376,0.7421465968586387,0.7786768205616373
recall_macro,0.7839232673267327,0.6949661303630366,0.13810354528668026,0.25,0.6949232673267327,0.7465606435643564,0.7688360148514851,0.7871732673267327
recall_weighted,0.7534507377439315,0.660764715214977,0.13504009393754407,0.2379819133745835,0.6332698714897668,0.713707758210376,0.7421465968586387,0.7786768205616373
precision_micro,0.7534507377439315,0.660764715214977,0.13504009393754407,0.2379819133745835,0.6332698714897668,0.713707758210376,0.7421465968586387,0.7786768205616373
precision_macro,0.7527797115237089,0.6393365349854397,0.17221709313741396,0.0594954783436458,0.611488912627242,0.704026078151011,0.7357567388760884,0.782982733549874
precision_weighted,0.748517790216355,0.6635342744460316,0.16964829231208356,0.0566353910934277,0.6625576289242864,0.7196380651458432,0.741057633387715,0.7735400665661427
gmean,0.7686069586877654,0.6487077144762732,0.199491444258698,0.0,0.6680215827553271,0.7226067415273573,0.7476702987309952,0.7686069586877654
precision_fallow,0.7808080808080808,0.721804447708786,0.19609365667373416,0.0,0.755800688424676,0.7750225691085946,0.789505076142132,0.8326996197718631
precision_misc.,0.6380510440835266,0.5566700120619175,0.18121295180298475,0.0,0.5071142816682008,0.6071517780099005,0.6778248587570621,0.8105263157894737
precision_protein_crops,0.7819148936170213,0.663609065599226,0.14810673922044493,0.2379819133745835,0.5889214088124877,0.7018211920529801,0.7510964912280702,0.8626609442060086
precision_rapeseed,0.8103448275862069,0.6152626145718313,0.22456415031975424,0.0,0.5267796610169492,0.6882028985507246,0.7545005807200929,0.9270833333333334
recall_fallow,0.773,0.6578499999999998,0.23205922863187392,0.0,0.617,0.745,0.79025,0.89
recall_misc.,0.55,0.46016666666666667,0.16697479426818873,0.0,0.417,0.494,0.547,0.808
recall_protein_crops,0.882,0.8332999999999999,0.09033934143090422,0.512,0.81,0.851,0.8714999999999999,1.0
recall_rapeseed,0.9306930693069309,0.8285478547854785,0.26673557271481835,0.0,0.900990099009901,0.9257425742574259,0.9405940594059404,0.9603960396039604
trainloss,0.52139235,0.7009658936666664,0.25029515337329794,0.48655504,0.5585397375,0.61732611,0.709990055,1.4847671
valloss,0.5904218,0.7445456460000001,0.21344301206330799,0.55299467,0.6173708450000001,0.66248995,0.779593925,1.414438
FLOPs_per_epoch,85436416.0,85436416.0,0.0,85436416.0,85436416.0,85436416.0,85436416.0,85436416.0
cumulative_FLOPs,3502893056.0,2605810688.0,1492082859.486075,85436416.0,1345623552.0,2605810688.0,3865997824.0,5126184960.0
runtime_per_epoch,45.74348855018616,46.145981232325234,15.355174998332982,41.71085262298584,43.149860203266144,44.29771053791046,45.0203560590744,162.66634583473206
Params,101700.0,101700.0,0.0,101700.0,101700.0,101700.0,101700.0,101700.0
