,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,14.0,16.5,9.958246164193104,0.0,8.25,16.5,24.75,33.0
accuracy,0.644780751362417,0.5658361756540453,0.05430721510623624,0.4103141738098131,0.5337145608016527,0.5813430673309714,0.6048710494583049,0.644780751362417
kappa,0.5912796433895591,0.5119224344847016,0.05477494556648703,0.3608496325429587,0.4816134914439259,0.5272490112788862,0.5516131001401323,0.5912796433895591
f1_micro,0.644780751362417,0.5658361756540453,0.05430721510623624,0.4103141738098131,0.5337145608016527,0.5813430673309714,0.6048710494583049,0.644780751362417
f1_macro,0.5476549689806266,0.49287393667377444,0.04910831573890993,0.3318407427179653,0.4732396396831511,0.5028003372382708,0.5277812261290162,0.5530443687998597
f1_weighted,0.6789336096077915,0.6090518173399158,0.054838818142097345,0.4470393599567674,0.5861009321658226,0.6212678079479443,0.647557654590136,0.6789336096077915
recall_micro,0.644780751362417,0.5658361756540453,0.05430721510623624,0.4103141738098131,0.5337145608016527,0.5813430673309714,0.6048710494583049,0.644780751362417
recall_macro,0.632358956180339,0.5897646133978804,0.048758305060296415,0.3948294728848934,0.57994289481339,0.5997010780457772,0.6205825228106487,0.6387977798482127
recall_weighted,0.644780751362417,0.5658361756540453,0.05430721510623624,0.4103141738098131,0.5337145608016527,0.5813430673309714,0.6048710494583049,0.644780751362417
precision_micro,0.644780751362417,0.5658361756540453,0.05430721510623624,0.4103141738098131,0.5337145608016527,0.5813430673309714,0.6048710494583049,0.644780751362417
precision_macro,0.5548206996403467,0.5368453590288423,0.039392593323973185,0.3739102241628158,0.5228667872220705,0.5463787143129061,0.562622718412298,0.5831136403137197
precision_weighted,0.7471001716405371,0.739511410389163,0.03254034711389185,0.584936522232189,0.7338055706520638,0.7474935665746534,0.7576094208811485,0.7691087072974182
gmean,0.5935519721229707,0.5131920395807947,0.08544378058849601,0.2628733718424827,0.49841630936509723,0.5320775544114253,0.5726652660045681,0.5935519721229707
precision_barley,0.9092322643343052,0.8949889950314451,0.12105322959714863,0.3578386803480972,0.895402822185298,0.9322983320806022,0.9576884813081132,0.968506298740252
precision_wheat,0.9053701220803048,0.9098505179688496,0.0452518216675322,0.6998258446534309,0.8983425305200762,0.921804191571215,0.9342990702529042,0.9592429494987352
precision_corn,0.9848883341505816,0.9816298513672329,0.02256434205537236,0.8563780890066511,0.984859952889706,0.9859774098939773,0.9883406306203997,0.9899391558472668
precision_fodder,0.4156951947682684,0.4762936367630081,0.13511243910608234,0.2082175466454942,0.37320838969453224,0.4914992407730686,0.5851354351687389,0.7093301435406698
precision_fallow,0.0539677202420981,0.039059324929121675,0.00943973055627662,0.0195337794085905,0.03331854416368815,0.0367507530633495,0.04696408701462663,0.0558527052046903
precision_misc.,0.2910470409711684,0.2950281595610087,0.05619766482098558,0.1893456002374239,0.2705001139447678,0.29301050395937167,0.32558074792117336,0.4522968197879858
precision_orchards,0.0437323279924599,0.037056918406092446,0.014685986724484516,0.0134503165997599,0.026532770714331425,0.034453194167433504,0.045649761966191554,0.0746268656716417
precision_cereals,0.3297213622291021,0.28203304679270413,0.05890757735648155,0.1122994652406417,0.24276896877776968,0.2967398590346332,0.318946030977196,0.3856502242152466
precision_perm._meadows,0.5594009983361065,0.49378769485120083,0.05337619417716116,0.4009572901325479,0.4543800749758126,0.49023390891290086,0.5269530514988051,0.612641172974044
precision_protein_crops,0.3072916666666667,0.20434591473554983,0.06475696595112305,0.1031941031941031,0.15011984160066694,0.19672331001427756,0.24599486341693153,0.3564625850340136
precision_rapeseed,0.9468872442316064,0.92615636214586,0.07171720647052884,0.5467899891186072,0.9197096484909334,0.9414430199702868,0.9576505127796378,0.976011288805268
precision_temp._meadows,0.6880308880308881,0.716802637462507,0.033338901121799686,0.6251655629139072,0.700667595481433,0.7211234626808045,0.7419430060702905,0.7748056397417314
precision_vegetables,0.777403931290951,0.7219566073603683,0.10218788539687784,0.4686918784872907,0.6637726780941428,0.7224294292590634,0.793001126021874,0.8905060456784595
recall_barley,0.7596622279961026,0.6919549892058153,0.0922893076333938,0.4473855147775252,0.6593861643390712,0.72417992854823,0.7477265345891523,0.8254303345241961
recall_wheat,0.8872752420470262,0.8149764054999591,0.0906370026165391,0.4795297372060857,0.7836099585062241,0.843222683264177,0.8755186721991701,0.9216459197786998
recall_corn,0.9053433863301098,0.8647328788915992,0.056818953914700994,0.6489509916407147,0.8473303556793967,0.8707588919849205,0.9041448123258482,0.949311588264219
recall_fodder,0.4018691588785046,0.2930909032112019,0.08965295626566222,0.0808136338647608,0.24305937328202304,0.29562946673996704,0.36386750962067066,0.445299615173172
recall_fallow,0.6016869728209935,0.6635426429240863,0.12703743210915053,0.2849109653233365,0.601921274601687,0.6794751640112464,0.7502343017806936,0.8575445173383318
recall_misc.,0.3647774819322936,0.3049806457387063,0.11036702130427975,0.0152149106124001,0.258558387219475,0.3176112590338532,0.3640167364016736,0.500950931913275
recall_orchards,0.5484633569739953,0.5111945487414825,0.14671653302497759,0.243498817966903,0.4030732860520094,0.5295508274231678,0.6117021276595744,0.7683215130023641
recall_cereals,0.5939351690484489,0.5651897566276424,0.11354836227970232,0.146392471244336,0.4925932380620425,0.5906239107703033,0.6299233182293482,0.7330080167305681
recall_perm._meadows,0.2871050384286934,0.20369551748966022,0.11356693040138552,0.0033020210646171,0.13182465129518922,0.1884713919726729,0.2768146883005978,0.4489040705949331
recall_protein_crops,0.5629770992366412,0.6076560395150425,0.13449521423154143,0.0171755725190839,0.5729961832061068,0.6536259541984732,0.6822519083969465,0.7270992366412213
recall_rapeseed,0.9493670886075948,0.943590006932498,0.021350366429880255,0.8773461370580532,0.9441292012221736,0.9491488432998689,0.9552597119161937,0.9703186381492798
recall_temp._meadows,0.4807306921535378,0.3292830003899201,0.09278886660854528,0.1488361338060737,0.2445275165716047,0.3412979805765377,0.39366232464929857,0.5123323570217357
recall_vegetables,0.8774735158904657,0.873052639004832,0.04415239464066852,0.7555466719968019,0.8481411153308015,0.8818708774735159,0.903907655406756,0.93324005596642
trainloss,1.1448319,1.1543325520588235,0.3481720281942178,0.9235504,1.00159543,1.0711553,1.166283875,2.96573
valloss,1.1376181,1.2355135029411766,0.13771144223826398,1.061403,1.1721451250000001,1.18561365,1.251184375,1.7613693
FLOPs_per_epoch,2232267136.0,2232267136.0,0.0,2232267136.0,2232267136.0,2232267136.0,2232267136.0,2232267136.0
cumulative_FLOPs,33484007040.0,39064674880.0,22229465644.52632,2232267136.0,20648471008.0,39064674880.0,57480878752.0,75897082624.0
runtime_per_epoch,1316.900605916977,1296.2397057869855,16.727720657143344,1262.6302025318146,1282.7353183627129,1296.719073176384,1309.6179109811783,1332.4417793750763
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
