,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,17.0,18.0,10.824355254086345,0.0,9.0,18.0,27.0,36.0
accuracy,0.9194433555468444,0.8612785659042029,0.12998925857125945,0.2751862014896119,0.8872990983927871,0.9057232457859664,0.9145433163465309,0.9214033712269698
kappa,0.8828204408764105,0.8077289783562026,0.16021411617242645,0.1078443578846573,0.8384076751300508,0.8635390199869136,0.8759163679624971,0.8857474829177046
f1_micro,0.9194433555468444,0.8612785659042029,0.12998925857125945,0.2751862014896119,0.8872990983927871,0.9057232457859662,0.9145433163465309,0.9214033712269698
f1_macro,0.7689390663351929,0.6915732099665006,0.12013457825094424,0.1203474464060285,0.7073274832884378,0.726861701994646,0.7395585176393565,0.7689390663351929
f1_weighted,0.9222983990584196,0.8673874558647299,0.13231180172483975,0.2425854672007657,0.8938614879403631,0.9093781810790492,0.9190054953004452,0.9263466626917825
recall_micro,0.9194433555468444,0.8612785659042029,0.12998925857125945,0.2751862014896119,0.8872990983927871,0.9057232457859664,0.9145433163465309,0.9214033712269698
recall_macro,0.7938773433112869,0.7379713673820613,0.10661915068437276,0.1913144989339019,0.7502929478757422,0.7666991781294853,0.7803209178992593,0.8026210903077245
recall_weighted,0.9194433555468444,0.8612785659042029,0.12998925857125945,0.2751862014896119,0.8872990983927871,0.9057232457859664,0.9145433163465309,0.9214033712269698
precision_micro,0.9194433555468444,0.8612785659042029,0.12998925857125945,0.2751862014896119,0.8872990983927871,0.9057232457859664,0.9145433163465309,0.9214033712269698
precision_macro,0.749595541862557,0.6877388855613663,0.12021878785796558,0.1304567716247346,0.6989842125664177,0.7211516678010431,0.7455278303897171,0.7586783490900648
precision_weighted,0.926839846136768,0.8888026125214102,0.1203074103087451,0.2662603443190905,0.9100646825154548,0.9252320309308631,0.9286836230254086,0.9367891298968152
gmean,0.7663768614363363,0.6742192727743815,0.1316639541486484,0.0,0.6571551647173662,0.7085323298981367,0.7417888836624137,0.7663768614363363
precision_wheat,0.8770053475935828,0.8008995795736569,0.20563296500409387,0.1146761734997029,0.7667185069984448,0.8817204301075269,0.937007874015748,0.964
precision_corn,0.975897435897436,0.9424655242951593,0.167364195338669,0.0,0.975897435897436,0.981491002570694,0.9875,0.9911137440758294
precision_orchards,0.6570048309178744,0.572435082222322,0.13531375834961748,0.0930232558139534,0.5307443365695793,0.5824175824175825,0.6647398843930635,0.8269230769230769
precision_perm._meadows,0.4811320754716981,0.4255299022977652,0.12031165172106963,0.0,0.3555555555555555,0.4468085106382978,0.4915254237288136,0.7
precision_rapeseed,0.9198113207547168,0.8596980988719367,0.19949655844657396,0.0714285714285714,0.8738738738738738,0.9198113207547168,0.96,0.9946808510638298
precision_temp._meadows,0.3680555555555556,0.26710129457131915,0.07371108603503108,0.0,0.238095238095238,0.2782608695652174,0.3110047846889952,0.3846153846153846
precision_vegetables,0.9682622268470344,0.946042717097405,0.06986063369550118,0.6340694006309149,0.9526534859521332,0.9682622268470344,0.974068071312804,0.9852054794520548
recall_wheat,0.984,0.9516216216216214,0.09773414942569436,0.416,0.964,0.976,0.984,0.992
recall_corn,0.951024487756122,0.8699974337155748,0.19573476248140223,0.0,0.8995502248875562,0.936031984007996,0.951024487756122,0.9675162418790604
recall_orchards,0.6766169154228856,0.6530859217426381,0.19087399892696943,0.0597014925373134,0.572139303482587,0.6865671641791045,0.8109452736318408,0.8855721393034826
recall_perm._meadows,0.51,0.36837837837837833,0.18917237162489187,0.0,0.2,0.4,0.51,0.8
recall_rapeseed,0.975,0.9335135135135136,0.15880572016384278,0.005,0.95,0.97,0.975,0.985
recall_temp._meadows,0.53,0.5029729729729729,0.1615698140272644,0.0,0.4,0.55,0.6,0.77
recall_vegetables,0.9305,0.8862297297297298,0.09319406235516435,0.5025,0.8935,0.915,0.928,0.959
trainloss,0.6856646,0.695802802972973,0.3800977836912864,0.4630712,0.5308648,0.5876213,0.6680822,2.2977364
valloss,0.26534477,0.44042394999999995,0.34313792222257883,0.23520121,0.2877054,0.32875916,0.38789502,1.9448731
FLOPs_per_epoch,368457792.0,368457792.0,0.0,368457792.0,368457792.0,368457792.0,368457792.0,368457792.0
cumulative_FLOPs,6632240256.0,7000698048.0,3988318036.7442536,368457792.0,3684577920.0,7000698048.0,10316818176.0,13632938304.0
runtime_per_epoch,179.09830951690674,179.75251510336594,3.533249237592344,172.56542372703552,178.18122243881226,180.11564922332764,181.5804476737976,187.4588475227356
Params,101895.0,101895.0,0.0,101895.0,101895.0,101895.0,101895.0,101895.0
