,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,61.0,40.0,23.526580712037184,0.0,20.0,40.0,60.0,80.0
accuracy,0.7001763668430335,0.629528019102779,0.11098369271954757,0.2939447383891828,0.6008230452674898,0.6801881246325691,0.702527924750147,0.7348618459729571
kappa,0.6214897120562537,0.5101097190497026,0.16722909147341244,0.0,0.483118245452141,0.5878752926284598,0.6164884568651277,0.6537038048519774
f1_micro,0.7001763668430335,0.629528019102779,0.11098369271954757,0.2939447383891828,0.6008230452674898,0.6801881246325691,0.702527924750147,0.7348618459729571
f1_macro,0.6431646089782169,0.5229595631184244,0.1643116411971784,0.0757231561411479,0.5092485718695716,0.5909296965437434,0.6312591107630807,0.6691622607216644
f1_weighted,0.6977452860707142,0.5991989733432742,0.1469379904147879,0.1335505399314779,0.5850924640830207,0.6661291471683494,0.6904970570315301,0.7241655312078983
recall_micro,0.7001763668430335,0.629528019102779,0.11098369271954757,0.2939447383891828,0.6008230452674898,0.6801881246325691,0.702527924750147,0.7348618459729571
recall_macro,0.66058250166334,0.5380006201588595,0.14184758546944057,0.1666666666666666,0.5164584165003326,0.5980818363273454,0.6307059214903527,0.6630499001996008
recall_weighted,0.7001763668430335,0.629528019102779,0.11098369271954757,0.2939447383891828,0.6008230452674898,0.6801881246325691,0.702527924750147,0.7348618459729571
precision_micro,0.7001763668430335,0.629528019102779,0.11098369271954757,0.2939447383891828,0.6008230452674898,0.6801881246325691,0.702527924750147,0.7348618459729571
precision_macro,0.6756150717807535,0.6035109261611403,0.20412656508278515,0.0489907897315304,0.6227358569935095,0.6897343504835334,0.7268548455608072,0.7732008371871464
precision_weighted,0.7247790097383963,0.624648754903247,0.16974824621666157,0.0864035092266851,0.6218824776095621,0.6977892198631211,0.7258495578967893,0.7612918524974457
gmean,0.5964486355694443,0.38526142474315095,0.20832715735668567,0.0,0.3686969299564264,0.4723779905639731,0.5285110331328892,0.5964486355694443
precision_wheat,0.8009049773755657,0.6918905935514924,0.32904606756393967,0.0,0.6666666666666666,0.8323353293413174,0.9109947643979056,1.0
precision_fodder,0.8238341968911918,0.7174607786870443,0.14479682722512038,0.0,0.6951219512195121,0.7488372093023256,0.8121827411167513,0.8545454545454545
precision_misc.,0.5428571428571428,0.592366318995035,0.32190660327345444,0.0,0.5428571428571428,0.6666666666666666,0.8076923076923077,1.0
precision_orchards,0.4497206703910614,0.4389061099249581,0.17352180725241922,0.0,0.4468085106382978,0.4923664122137404,0.5321428571428571,0.5989010989010989
precision_protein_crops,0.7616161616161616,0.6056904285396858,0.12606905864361467,0.0,0.5727040816326531,0.6490455212922174,0.6837209302325581,0.7616161616161616
precision_vegetables,0.6747572815533981,0.5747513272686268,0.2432182704296386,0.0,0.5918367346938775,0.648068669527897,0.7122302158273381,0.8279569892473119
recall_wheat,0.885,0.6266666666666666,0.3430688706367862,0.0,0.405,0.795,0.865,0.95
recall_fodder,0.636,0.6705432098765434,0.12505719185463868,0.0,0.63,0.67,0.718,1.0
recall_misc.,0.19,0.0762962962962963,0.06588710883861205,0.0,0.02,0.06,0.11,0.28
recall_orchards,0.805,0.5750617283950616,0.24598080949939014,0.0,0.56,0.645,0.73,0.835
recall_protein_crops,0.7524950099800399,0.7697444616938962,0.15717606302419984,0.0,0.7365269461077845,0.810379241516966,0.8542914171656687,1.0
recall_vegetables,0.695,0.5096913580246913,0.22442056734930238,0.0,0.495,0.56,0.64,0.785
trainloss,0.702345,0.9552621435802471,0.31118841243468276,0.6565991,0.741658,0.8271992,1.045214,2.0451324
valloss,0.8419047,0.9972966797530864,0.27689719231141807,0.7480031,0.8096851,0.8681274,1.0794219,1.6882596
FLOPs_per_epoch,37379328.0,37379328.0,0.0,37379328.0,37379328.0,37379328.0,37379328.0,37379328.0
cumulative_FLOPs,2317518336.0,1532552448.0,879407777.1537114,37379328.0,784965888.0,1532552448.0,2280139008.0,3027725568.0
runtime_per_epoch,20.60811495780945,20.36876641673806,0.6118092752509804,19.431719303131104,19.918325662612915,20.33327698707581,20.76144862174988,22.084510803222656
Params,101830.0,101830.0,0.0,101830.0,101830.0,101830.0,101830.0,101830.0
