,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,161.0,90.0,52.39433811650517,0.0,45.0,90.0,135.0,180.0
accuracy,0.6693481693105782,0.5901101607863161,0.09655079367177731,0.0150364634238027,0.5837906924291406,0.6095782272009623,0.6377715961205924,0.6787459589504549
kappa,0.6285781744624714,0.5449755783166536,0.1029253747246825,0.0,0.5386929529224428,0.565018346605924,0.5939638204392268,0.6387824699870839
f1_micro,0.6693481693105782,0.5901101607863161,0.09655079367177731,0.0150364634238027,0.5837906924291406,0.6095782272009623,0.6377715961205924,0.6787459589504549
f1_macro,0.5508613998643231,0.47220870237232343,0.09053142812194845,0.0022790334619088,0.4653927379345189,0.4939769253436858,0.5164792695414959,0.5508613998643231
f1_weighted,0.6899994628740346,0.6020542050616041,0.10988967284046124,0.0004454918427909,0.5915965845538524,0.6284257114271479,0.6563980455665328,0.6995415384767866
recall_micro,0.6693481693105782,0.5901101607863161,0.09655079367177731,0.0150364634238027,0.5837906924291406,0.6095782272009623,0.6377715961205924,0.6787459589504549
recall_macro,0.6415210471687233,0.5772319960929014,0.09265648542754842,0.0769230769230769,0.5715677545842464,0.5987640218352364,0.6209118902087418,0.649291777188329
recall_weighted,0.6693481693105782,0.5901101607863161,0.09655079367177731,0.0150364634238027,0.5837906924291406,0.6095782272009623,0.6377715961205924,0.6787459589504549
precision_micro,0.6693481693105782,0.5901101607863161,0.09655079367177731,0.0150364634238027,0.5837906924291406,0.6095782272009623,0.6377715961205924,0.6787459589504549
precision_macro,0.544278284431601,0.5077863562458992,0.08881434335557169,0.0011566510326002,0.5140477085435167,0.530735191119838,0.5435388614070908,0.5660017699360909
precision_weighted,0.7480029428091468,0.7190959467705398,0.11735723355969133,0.0002260952322953,0.7366505462284793,0.7467700205634356,0.7538953609273565,0.7720127363155972
gmean,0.6108746808212734,0.4969101332563719,0.12647862317360362,0.0,0.4826816858495844,0.53557511901763,0.5693112350027297,0.6108746808212734
precision_barley,0.9769949676491732,0.9043439866484513,0.1537428081373481,0.0,0.9170100058858152,0.946,0.9613621480026197,0.9860515021459229
precision_wheat,0.2582582582582582,0.22447504350217634,0.0764514786450305,0.0,0.1812366737739872,0.2241379310344827,0.2699619771863117,0.4307692307692308
precision_corn,0.9612768184196756,0.9322704760511754,0.15269049811641558,0.0,0.9593582887700536,0.9659030367607884,0.9716621253405996,0.9866666666666668
