,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,48.0,33.5,19.77371993328519,0.0,16.75,33.5,50.25,67.0
accuracy,0.908449323662027,0.8063816783329684,0.183380040558221,0.1335032346598706,0.8260145069594197,0.8847284846108606,0.9064889237404431,0.9237404430503824
kappa,0.8659781245724203,0.7274888557445985,0.2471176419593103,0.0,0.7535998110842028,0.8330472265936371,0.8639866496230912,0.8879244870171464
f1_micro,0.908449323662027,0.8063816783329684,0.18338004055822096,0.1335032346598706,0.8260145069594197,0.8847284846108605,0.9064889237404431,0.9237404430503824
f1_macro,0.7602052626359196,0.6300997673068782,0.18045455901152543,0.0618284491321998,0.6523384374202006,0.7058440264905572,0.722120146345214,0.7602052626359196
f1_weighted,0.9101546507540368,0.8011084955285472,0.20824007129645467,0.1389868225498337,0.8367404292873313,0.8914502096633924,0.9074687282167222,0.9226874602461708
recall_micro,0.908449323662027,0.8063816783329684,0.183380040558221,0.1335032346598706,0.8260145069594197,0.8847284846108606,0.9064889237404431,0.9237404430503824
recall_macro,0.774363853787392,0.680052351975273,0.16136549568756228,0.1428571428571428,0.717301010209181,0.7463971407153567,0.7581494788320126,0.7776471764117943
recall_weighted,0.908449323662027,0.8063816783329684,0.183380040558221,0.1335032346598706,0.8260145069594197,0.8847284846108606,0.9064889237404431,0.9237404430503824
precision_micro,0.908449323662027,0.8063816783329684,0.183380040558221,0.1335032346598706,0.8260145069594197,0.8847284846108606,0.9064889237404431,0.9237404430503824
precision_macro,0.7525240974438515,0.6352561926752276,0.18298866488464777,0.0560114263309715,0.6469197382662939,0.7010976369832189,0.7370503861488855,0.8244271747256064
precision_weighted,0.9145519274376664,0.8233600676202438,0.20008406548299268,0.1537267141018626,0.8707718750197044,0.9086435441961493,0.9194322386391333,0.9313004276634604
gmean,0.7405092602976086,0.5860496232079829,0.2017893355668554,0.0,0.5957257716867026,0.6495499421380638,0.6982364706757351,0.7405092602976086
precision_wheat,0.9233716475095786,0.7532661692059801,0.259658830375172,0.0,0.7239355529768812,0.8490077945783281,0.9229278539623368,0.9732510288065844
precision_corn,0.9869352204681546,0.8776773357899811,0.2625627135937242,0.0,0.957605688847636,0.9780069120205612,0.9843868602645198,0.992379835873388
precision_orchards,0.6047619047619047,0.46068213590584894,0.14896145640722044,0.0,0.4215862820439295,0.5034121404198997,0.5506263654534468,0.6390532544378699
precision_perm._meadows,0.4651162790697674,0.4040653712433596,0.1704317745227776,0.0,0.31868862520458263,0.38995215311004783,0.5027777777777778,1.0
precision_rapeseed,0.9597989949748744,0.7931057872008,0.2817076632604314,0.0,0.7919020715630884,0.9180718134522482,0.9597989949748744,0.994475138121547
precision_temp._meadows,0.4137931034482758,0.2842436574183103,0.11118154555831064,0.0,0.24805835849356425,0.30540012434496844,0.36449332285938724,0.4385964912280701
precision_vegetables,0.9138915318744052,0.873752891962312,0.14818735209520728,0.3920799843168006,0.89416255786696,0.9346888429094382,0.9522509665755508,0.9843568945538818
recall_wheat,0.964,0.8292941176470591,0.2760858107369059,0.0,0.8965000000000001,0.946,0.962,0.984
recall_corn,0.9060469765117442,0.7670723461798513,0.2925278548730268,0.0,0.7981009495252374,0.9017991004497751,0.9271614192903548,0.9565217391304348
recall_orchards,0.635,0.6233823529411766,0.19028345152098547,0.0,0.555,0.665,0.7475,0.975
recall_perm._meadows,0.4,0.2248529411764706,0.14156368375534925,0.0,0.12,0.21,0.33,0.62
recall_rapeseed,0.955,0.8561764705882353,0.24096528152576283,0.0,0.92,0.94,0.955,0.98
recall_temp._meadows,0.6,0.5651470588235296,0.20143139009745603,0.0,0.51,0.605,0.7,0.85
recall_vegetables,0.9605,0.8944411764705883,0.11021727284965888,0.243,0.893375,0.9255,0.9484999999999999,1.0
trainloss,0.50224286,0.6773036729411764,0.3989307926962114,0.3683057,0.46719750000000004,0.5262048500000001,0.634824625,2.0871968
valloss,0.57859445,0.7394696297058824,0.3326340785913046,0.5379284,0.574773355,0.61058598,0.676453,1.8541492
FLOPs_per_epoch,106799360.0,106799360.0,0.0,106799360.0,106799360.0,106799360.0,106799360.0,106799360.0
cumulative_FLOPs,5233168640.0,3684577920.0,2111820633.6940985,106799360.0,1895688640.0,3684577920.0,5473467200.0,7262356480.0
runtime_per_epoch,58.9914448261261,61.74375868544859,1.6672648385195552,58.72199630737305,60.47491508722305,61.6212421655655,62.97210067510605,66.39860534667969
Params,101895.0,101895.0,0.0,101895.0,101895.0,101895.0,101895.0,101895.0
