,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,70.0,44.5,26.124700955226263,0.0,22.25,44.5,66.75,89.0
accuracy,0.7957228162755173,0.7430680923945749,0.09423474790460533,0.0944313289820858,0.7267046243577281,0.7630190251353979,0.7956186640744342,0.8341896958755728
kappa,0.7518626689977105,0.6936141662668026,0.09836563149689977,0.0536255950270206,0.674393720624375,0.7146050860401432,0.7510163810693327,0.7943405926434683
f1_micro,0.7957228162755173,0.7430680923945749,0.09423474790460536,0.0944313289820858,0.7267046243577281,0.7630190251353979,0.795618664074434,0.8341896958755728
f1_macro,0.6926769847336137,0.6291234525363758,0.08535337686464095,0.0778725721631583,0.6151387844150785,0.6559023213102656,0.6735491394559678,0.699529669873254
f1_weighted,0.8168098426717745,0.7682196006734561,0.09504864792931342,0.0740733847006429,0.7621786023265607,0.793318652274924,0.8171091442044783,0.8403520716433395
recall_micro,0.7957228162755173,0.7430680923945749,0.09423474790460533,0.0944313289820858,0.7267046243577281,0.7630190251353979,0.7956186640744342,0.8341896958755728
recall_macro,0.7468780728989909,0.6896588615079108,0.07658793617187239,0.1697330595144665,0.681388910302563,0.7108583104723891,0.7244869832275423,0.7468780728989909
recall_weighted,0.7957228162755173,0.7430680923945749,0.09423474790460533,0.0944313289820858,0.7267046243577281,0.7630190251353979,0.7956186640744342,0.8341896958755728
precision_micro,0.7957228162755173,0.7430680923945749,0.09423474790460533,0.0944313289820858,0.7267046243577281,0.7630190251353979,0.7956186640744342,0.8341896958755728
precision_macro,0.6839816651841318,0.6472488932603107,0.06544060624173574,0.1468171895008027,0.6417041485810705,0.6615531621967394,0.6740307937980409,0.6901531966993767
precision_weighted,0.8614499360959456,0.8473868536905269,0.07228611028674274,0.1994280433992094,0.8531271194203558,0.857608904522944,0.861419624350647,0.872055334724599
gmean,0.7235892453655312,0.6386679917926992,0.10167332473809707,0.0,0.6321844301470607,0.6642471099938853,0.6909876162374143,0.7235892453655312
precision_barley,0.83,0.6465590976438667,0.15715000352141828,0.0,0.6038877895472006,0.669493352497305,0.7316037159271482,0.8823529411764706
precision_wheat,0.9817166074149314,0.9647961523246088,0.10392216061783216,0.0,0.9728847141519219,0.9783864489051869,0.9848220009968118,0.990041928721174
precision_fallow,0.2055084745762712,0.1836086547489858,0.052216000840905386,0.0388500388500388,0.13873735276351554,0.19175507261303942,0.2199408613747483,0.316546762589928
precision_misc.,0.4587332053742802,0.4848325405021219,0.07220150766355084,0.0,0.4621026894865526,0.48895211551116785,0.5172742474916388,0.6349206349206349
precision_orchards,0.2301038062283737,0.17953268038043055,0.05592552989312988,0.0578947368421052,0.14163106120826705,0.17269981398184603,0.21862588394846458,0.3345454545454545
precision_perm._meadows,0.8884917798427449,0.8870213095577598,0.07780589020863715,0.2142857142857142,0.8767899016187278,0.8959667068382288,0.911730542007587,0.9554655870445344
precision_protein_crops,0.6245353159851301,0.5774420433016545,0.14925530127739006,0.0282567049808429,0.5339338757587498,0.6224050137093615,0.667415207565802,0.803680981595092
precision_rapeseed,0.9906832298136646,0.9761296037723244,0.07512747204150765,0.4708215297450425,0.9848165960274298,0.9876985870083796,0.9925923671967977,0.9968152866242038
precision_vegetables,0.9460625674217908,0.9253179571110443,0.051884536640688865,0.4820675105485232,0.9223698435578922,0.9324323594213798,0.9432006071612502,0.9626506024096384
recall_barley,0.83,0.771111111111111,0.1426746471218199,0.0,0.75,0.8,0.85,0.92
recall_wheat,0.966016991504248,0.9342051196623908,0.12158178650239458,0.0,0.9460269865067468,0.9570214892553723,0.9643928035982008,0.9770114942528736
recall_fallow,0.485,0.415888888888889,0.14132315700767772,0.04,0.3225,0.42,0.4925,0.765
recall_misc.,0.478,0.337688888888889,0.12790548164448082,0.0,0.238,0.354,0.446,0.56
recall_orchards,0.6683417085427136,0.6791736460078166,0.12808707791749185,0.2211055276381909,0.6243718592964824,0.6909547738693467,0.7587939698492462,0.9095477386934674
recall_perm._meadows,0.6215,0.5411833333333333,0.16666317795974145,0.0015,0.475875,0.5609999999999999,0.664875,0.7905
recall_protein_crops,0.84,0.7422222222222222,0.07691419088211997,0.205,0.72,0.745,0.775,0.85
recall_rapeseed,0.956043956043956,0.9323454323454323,0.10234227447342713,0.0079920079920079,0.9343156843156842,0.9505494505494505,0.9590409590409592,0.973026973026973
recall_vegetables,0.877,0.8531111111111112,0.07116185767330424,0.457,0.839,0.872,0.891,0.929
trainloss,0.69980156,0.7960110849999998,0.26766005381816016,0.6118173,0.6714632,0.73811855,0.80526575,2.4644623
valloss,0.5170408,0.6438568484444445,0.2198012353671091,0.45221698,0.5258605875,0.594853675,0.6881790125,2.1125119
FLOPs_per_epoch,443227968.0,443227968.0,0.0,443227968.0,443227968.0,443227968.0,443227968.0,443227968.0
cumulative_FLOPs,31469185728.0,20166872544.0,11579198118.992596,443227968.0,10305050256.0,20166872544.0,30028694832.0,39890517120.0
runtime_per_epoch,217.30197930336,224.38845672077602,35.11825856371555,211.97561049461365,217.7247630953789,220.69764053821564,224.11398458480835,551.5356175899506
Params,102025.0,102025.0,0.0,102025.0,102025.0,102025.0,102025.0,102025.0
