,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,100.0,59.5,34.785054261852174,0.0,29.75,59.5,89.25,119.0
accuracy,0.6355161266070221,0.5712509084529984,0.11228142754642827,0.0075182317119013,0.5739981956243891,0.6002556198782046,0.6196714532741899,0.6644613186978423
kappa,0.5940743097050338,0.526759203783907,0.11100491238728198,0.0,0.5280122050685789,0.556961981162699,0.5770946453862899,0.6226054207025835
f1_micro,0.6355161266070221,0.5712509084529984,0.11228142754642827,0.0075182317119013,0.5739981956243891,0.6002556198782046,0.6196714532741899,0.6644613186978423
f1_macro,0.5129228179844652,0.4512148718625681,0.09606028095136514,0.0011480199525867,0.45200852451577994,0.48069555285703003,0.4950177454128186,0.5399746661095602
f1_weighted,0.6590650054785541,0.5822330312845734,0.11920380602595104,0.0001122040401746,0.5868991765645575,0.60817265920121,0.6352512354003491,0.6799324106583772
recall_micro,0.6355161266070221,0.5712509084529984,0.11228142754642827,0.0075182317119013,0.5739981956243891,0.6002556198782046,0.6196714532741899,0.6644613186978423
recall_macro,0.6332553723138431,0.5606576993554506,0.1035362103817202,0.0769230769230769,0.565164653250298,0.589990706569792,0.6060643043862686,0.6332553723138431
recall_weighted,0.6355161266070221,0.5712509084529984,0.11228142754642827,0.0075182317119013,0.5739981956243891,0.6002556198782046,0.6196714532741899,0.6644613186978423
precision_micro,0.6355161266070221,0.5712509084529984,0.11228142754642827,0.0075182317119013,0.5739981956243891,0.6002556198782046,0.6196714532741899,0.6644613186978423
precision_macro,0.5206542220947715,0.4851208308968914,0.09300377375585178,0.0005783255163001,0.48921336015102984,0.511284234330903,0.5243052232905655,0.5515634336198258
precision_weighted,0.7465960018970136,0.7056452637059171,0.12856366447641823,5.652380807383927e-05,0.7212041529868927,0.740189317112387,0.7508589105402976,0.7719598767868896
gmean,0.5879919059095075,0.4816051081285753,0.1199137934662949,0.0,0.4754618029532929,0.5196349142829153,0.5429333634243451,0.5879919059095075
precision_barley,0.9560853199498118,0.8825697934842086,0.16437397647852597,0.0,0.8855953245995357,0.9296983484796074,0.9497078083806145,1.0
precision_wheat,0.1925465838509316,0.24722450089338716,0.08925002062327635,0.0,0.20610380395583253,0.24916598304621274,0.2940688775510204,0.4957264957264957
precision_corn,0.9269383697813122,0.9080647463775356,0.175324470518668,0.0,0.940689948930691,0.9512400081984014,0.962101752353645,0.9765533411488864
precision_fodder,0.238095238095238,0.22226326582302972,0.07869772730291774,0.0,0.18084216397099828,0.2242433147223038,0.2646149284080318,0.4369747899159664
precision_fallow,0.3461288223812622,0.2723470472515183,0.05702296698709339,0.0,0.2558843346888348,0.2778969073686074,0.30429292060044866,0.3834586466165413
precision_misc.,0.7268145161290323,0.7357405832754121,0.13726079698000015,0.0,0.7226601372230661,0.7550874138461438,0.7912514209928003,0.9
precision_orchards,0.0963455149501661,0.10303941722042456,0.032873580385898875,0.0,0.08391723686481657,0.10375919255396665,0.12251013062152875,0.1910994764397905
precision_cereals,0.6018041237113402,0.515382442201801,0.12926774159030208,0.0,0.46054920396787413,0.5334835117460972,0.6014024144869216,0.7419354838709677
precision_perm._meadows,0.7032332563510393,0.6561237863175997,0.14478448615352754,0.0,0.639769905323607,0.6973085612116496,0.7307726128142611,0.7876106194690266
precision_protein_crops,0.5944055944055944,0.5425578960927708,0.1503959232633221,0.0,0.4970881275688662,0.5777777434903628,0.6269265701546761,0.7661016949152543
precision_rapeseed,0.9587270014917952,0.9143949034006206,0.1727047475006964,0.0,0.9404949312972734,0.9553903318325452,0.9658496809901634,0.9921548117154813
precision_temp._meadows,0.12133072407045,0.11786620128509577,0.036661395728907184,0.0,0.09195804195804194,0.1221461974193696,0.13543893500652432,0.2039473684210526
precision_vegetables,0.3060498220640569,0.18899621803618424,0.0672130246213637,0.0,0.1481531531531531,0.1912635487755921,0.23328841353709612,0.3474178403755869
recall_barley,0.762,0.7213333333333334,0.17984330636956827,0.0,0.711125,0.7737499999999999,0.810125,0.8905
recall_wheat,0.93,0.7393333333333333,0.19389303701763394,0.0,0.67,0.795,0.86,1.0
recall_corn,0.9325,0.8356625000000002,0.1690288146399052,0.0,0.854125,0.87625,0.8995,0.9465
recall_fodder,0.55,0.4032916666666664,0.12666122325396384,0.0,0.345,0.4275,0.48124999999999996,0.62
recall_fallow,0.532,0.5985416666666669,0.18767963477192517,0.0,0.5357500000000001,0.653,0.72425,0.87
recall_misc.,0.36031984007996,0.25815009162085617,0.10023922639957203,0.0,0.21101949025487254,0.26936531734132935,0.3232133933033483,0.5537231384307846
recall_orchards,0.58,0.49320833333333336,0.154397440645469,0.0,0.41374999999999995,0.5025,0.5725,1.0
recall_cereals,0.467,0.4888166666666667,0.1301862907841039,0.0,0.457,0.5135000000000001,0.5702499999999999,0.713
recall_perm._meadows,0.3045,0.1889125,0.10440334001104655,0.0,0.110375,0.19675,0.260125,0.468
recall_protein_crops,0.68,0.5572666666666667,0.1455744767853092,0.0,0.525,0.599,0.638,0.768
recall_rapeseed,0.964,0.9188250000000002,0.17113423707966893,0.0,0.9435,0.95575,0.9635,0.9705
recall_temp._meadows,0.31,0.24437500000000004,0.09266267208708874,0.0,0.195,0.245,0.295,0.525
recall_vegetables,0.86,0.8408333333333337,0.15816480785110518,0.0,0.83,0.875,0.91,1.0
trainloss,0.9541878,1.0770937399166662,0.3577301493807643,0.7915045,0.912063285,0.9873921999999999,1.0882602749999999,3.0792763
valloss,1.041661,1.195558665,0.2904501124631695,1.0053108,1.076682,1.1027314,1.171846025,2.589696
FLOPs_per_epoch,277698304.0,277698304.0,0.0,277698304.0,277698304.0,277698304.0,277698304.0,277698304.0
cumulative_FLOPs,28047528704.0,16800747392.0,9659750573.064322,277698304.0,8539222848.0,16800747392.0,25062271936.0,33323796480.0
runtime_per_epoch,167.95772743225098,162.30585824052494,4.194241119733859,154.87168550491333,159.16300559043884,162.2133115530014,165.00652718544006,173.51061248779297
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
