,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,45.0,32.0,18.907670401189037,0.0,16.0,32.0,48.0,64.0
accuracy,0.5330927835051547,0.46706582077716097,0.105348538062107,0.1030927835051546,0.4629896907216494,0.5056701030927835,0.5227835051546392,0.5676288659793814
kappa,0.4767498228291357,0.4049387825638915,0.1115798224655339,0.0,0.4023392268440977,0.441757772504719,0.4659843685132037,0.5110143119345453
f1_micro,0.5330927835051547,0.46706582077716097,0.105348538062107,0.1030927835051546,0.4629896907216494,0.5056701030927835,0.5227835051546392,0.5676288659793814
f1_macro,0.4727210601266237,0.3961713320102723,0.10405857756145814,0.0169923534409515,0.3949464259483097,0.4339445574183655,0.449782418590446,0.4794664450262518
f1_weighted,0.5940090493841227,0.5044616221165467,0.1289343713414197,0.0192696791598419,0.5032596845186853,0.548212992603462,0.5701402308437246,0.6089006001049374
recall_micro,0.5330927835051547,0.46706582077716097,0.105348538062107,0.1030927835051546,0.4629896907216494,0.5056701030927835,0.5227835051546392,0.5676288659793814
recall_macro,0.5490454545454546,0.46421468531468535,0.10190121902748756,0.0909090909090909,0.4641818181818182,0.4980454545454545,0.5239545454545455,0.5490454545454546
recall_weighted,0.5330927835051547,0.46706582077716097,0.105348538062107,0.1030927835051546,0.4629896907216494,0.5056701030927835,0.5227835051546392,0.5676288659793814
precision_micro,0.5330927835051547,0.46706582077716097,0.105348538062107,0.1030927835051546,0.4629896907216494,0.5056701030927835,0.5227835051546392,0.5676288659793814
precision_macro,0.5300315182803957,0.4625785476778829,0.10653491998544715,0.0093720712277413,0.4720926697544725,0.4974452794267975,0.5130056416309894,0.545684009022012
precision_weighted,0.7277851351288138,0.6497994002184568,0.14377809948797124,0.0106281220108406,0.671713428647105,0.6995086304189875,0.7171434404235772,0.7321121361219612
gmean,0.5305497993798832,0.4043047848949158,0.12791967127413084,0.0,0.387049325947388,0.4409161308459951,0.4846557940986412,0.5305497993798832
precision_barley,0.974124809741248,0.8680581077488096,0.22810749694222127,0.0,0.9096545615589016,0.964516129032258,0.9796078431372548,0.9920212765957448
precision_wheat,0.7799511002444988,0.6864407740816398,0.22306054492668423,0.0,0.6784232365145229,0.7631027253668763,0.8044943820224719,0.9519230769230768
precision_fodder,0.7619493908153702,0.7222114098908008,0.17163717264561873,0.0,0.7048249763481551,0.7767295597484277,0.8213296398891967,0.9015544041450776
precision_fallow,0.055614973262032,0.039996031600817564,0.012450128515879639,0.0,0.0360655737704918,0.0397553516819571,0.0449966420416386,0.0833333333333333
precision_misc.,0.7277310924369748,0.6654643432938961,0.14596810997864554,0.0,0.6428571428571429,0.6978653530377669,0.7295597484276729,0.8817204301075269
precision_orchards,0.1701782820097244,0.18415891104497847,0.0885932154202461,0.0,0.1294896030245746,0.1701782820097244,0.2228571428571428,0.4545454545454545
precision_cereals,0.1251203079884504,0.1121700682287879,0.04048849626298578,0.0,0.0987535953978907,0.1169950738916256,0.1406619385342789,0.2
precision_perm._meadows,0.0888661899897855,0.08421494394259507,0.02525152859675975,0.0,0.0694888178913738,0.0847457627118644,0.0997566909975669,0.136
precision_protein_crops,0.647887323943662,0.42341017085871685,0.14001033895942924,0.0,0.3558201058201058,0.444633730834753,0.5,0.6666666666666666
precision_rapeseed,0.9345238095238096,0.7824615842589583,0.1870146759075343,0.1030927835051546,0.7754763877381938,0.8446005267778753,0.8893023255813953,0.9579918032786884
precision_temp._meadows,0.5643994211287988,0.5197776795067122,0.10680562380678303,0.0,0.5038461538461538,0.5432900432900433,0.570446735395189,0.6504761904761904
recall_barley,0.64,0.5799846153846152,0.19865072145505885,0.0,0.5355,0.6245,0.706,0.854
recall_wheat,0.638,0.5520307692307693,0.20516045315426057,0.0,0.464,0.616,0.688,0.828
recall_fodder,0.4065,0.2758153846153846,0.11065640688462369,0.0,0.214,0.2885,0.351,0.4895
recall_fallow,0.52,0.48399999999999993,0.2328746980674371,0.0,0.33,0.52,0.67,0.84
recall_misc.,0.433,0.3651076923076922,0.1466503199660807,0.0,0.318,0.399,0.458,0.679
recall_orchards,0.525,0.4138461538461538,0.19337619026534386,0.0,0.32,0.425,0.555,0.785
recall_cereals,0.65,0.458,0.15420613233590938,0.0,0.41,0.465,0.555,0.715
recall_perm._meadows,0.435,0.2592307692307692,0.1461624491395158,0.0,0.145,0.245,0.375,0.64
recall_protein_crops,0.46,0.40507692307692317,0.17841352139169445,0.0,0.388,0.438,0.538,0.662
recall_rapeseed,0.942,0.9258769230769232,0.10467367560845758,0.339,0.941,0.953,0.966,1.0
recall_temp._meadows,0.39,0.38739230769230765,0.1582936228458173,0.0,0.2885,0.384,0.507,0.673
trainloss,0.8018677,0.882011689692308,0.32933321010369415,0.6118732,0.693348,0.7717958,0.9093575,2.206993
valloss,0.7845347,0.9418670083076924,0.2321079989846309,0.74587137,0.8179022,0.8731559,0.9521966,1.9003592
FLOPs_per_epoch,202928512.0,202928512.0,0.0,202928512.0,202928512.0,202928512.0,202928512.0,202928512.0
cumulative_FLOPs,9334711552.0,6696640896.0,3836905419.899733,202928512.0,3449784704.0,6696640896.0,9943497088.0,13190353280.0
runtime_per_epoch,123.2731318473816,156.66039551955004,81.52134369542593,114.88940238952635,123.2731318473816,132.60452461242676,144.14569187164307,730.6584980487823
Params,102155.0,102155.0,0.0,102155.0,102155.0,102155.0,102155.0,102155.0
