,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,41.0,30.0,17.752934029806642,0.0,15.0,30.0,45.0,60.0
accuracy,0.7106984437260356,0.6607428752429557,0.11373841127949032,0.1503646342380272,0.6748364784602662,0.6944590632283287,0.7088188857980603,0.729719569957146
kappa,0.6691392818615705,0.6095162419265002,0.13607017186975057,0.0,0.6269863711758454,0.6489608355263992,0.6664270458262707,0.689576281522313
f1_micro,0.7106984437260357,0.6607428752429557,0.11373841127949032,0.1503646342380272,0.6748364784602662,0.6944590632283287,0.7088188857980603,0.729719569957146
f1_macro,0.5308503734067472,0.4575689461139745,0.11461758137035721,0.0201092940129604,0.4582434959848798,0.4997974072227431,0.5232120118817712,0.5479927513603754
f1_weighted,0.7055480982863511,0.6476456057846467,0.13447578003008176,0.0393084463075687,0.6709152660378382,0.6882266948525977,0.7034317716069247,0.7215095692882197
recall_micro,0.7106984437260356,0.6607428752429557,0.11373841127949032,0.1503646342380272,0.6748364784602662,0.6944590632283287,0.7088188857980603,0.729719569957146
recall_macro,0.5450552416099643,0.47329556155087643,0.10884789829622904,0.0769230769230769,0.4704382808595702,0.5185928766386039,0.5356696075039403,0.567591435051705
recall_weighted,0.7106984437260356,0.6607428752429557,0.11373841127949032,0.1503646342380272,0.6748364784602662,0.6944590632283287,0.7088188857980603,0.729719569957146
precision_micro,0.7106984437260356,0.6607428752429557,0.11373841127949032,0.1503646342380272,0.6748364784602662,0.6944590632283287,0.7088188857980603,0.729719569957146
precision_macro,0.5719768476050491,0.49653625619798336,0.12722976902255353,0.011566510326002,0.5023233740308914,0.5409407291012479,0.5651463795435,0.6062645895449743
precision_weighted,0.7180448104937398,0.6616548145831671,0.14105058190632583,0.0226095232295357,0.6883029890086448,0.7084825843986334,0.7195180853773878,0.7445730272504075
gmean,0.3970137951105073,0.04567349545816907,0.11939937172508064,0.0,0.0,0.0,0.0,0.3970137951105073
precision_barley,0.9392194497760716,0.8628656932825595,0.18239266398358672,0.0,0.8902929350947731,0.91976401179941,0.9430379746835444,0.9700162074554296
precision_wheat,0.6944444444444444,0.4471976346401793,0.23054652434784492,0.0,0.391025641025641,0.53125,0.5961538461538461,0.8333333333333334
precision_corn,0.8634341637010676,0.841038114480343,0.19503669695617312,0.0,0.8762557077625571,0.9062792877225868,0.917821309125657,0.9474226804123712
