,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,111.0,65.0,37.960505792204614,0.0,32.5,65.0,97.5,130.0
accuracy,0.7292708333333333,0.645050890585242,0.11266045090411586,0.0104166666666666,0.62109375,0.6761458333333333,0.7071875000000001,0.7717708333333333
kappa,0.6818102982135752,0.590251004199213,0.12120475590592225,-4.166840285013684e-05,0.5645836065472867,0.6240126462219412,0.6568954501965842,0.7278084762212875
f1_micro,0.7292708333333332,0.6450508905852419,0.11266045090411592,0.0104166666666666,0.62109375,0.6761458333333333,0.7071875000000001,0.7717708333333333
f1_macro,0.5443535149211426,0.4707385626487326,0.0947243677771228,0.0017185674022135,0.45963591313372576,0.5026462479746423,0.5201831016542866,0.5550244754103728
f1_weighted,0.7620628822104314,0.6775069234216743,0.12376180218573742,0.0002148209252766,0.6571733982321095,0.7179382181729095,0.7392337888556053,0.7908416065356402
recall_micro,0.7292708333333333,0.645050890585242,0.11266045090411586,0.0104166666666666,0.62109375,0.6761458333333333,0.7071875000000001,0.7717708333333333
recall_macro,0.6432083333333333,0.5680292620865135,0.09718289514809597,0.0833333333333333,0.5673541666666666,0.5966666666666666,0.6142291666666667,0.6470416666666666
recall_weighted,0.7292708333333333,0.645050890585242,0.11266045090411586,0.0104166666666666,0.62109375,0.6761458333333333,0.7071875000000001,0.7717708333333333
precision_micro,0.7292708333333333,0.645050890585242,0.11266045090411586,0.0104166666666666,0.62109375,0.6761458333333333,0.7071875000000001,0.7717708333333333
precision_macro,0.5340232758978376,0.4854170432811214,0.0801142540583947,0.0008682364381468,0.4883589256597448,0.5066245966027771,0.5204021765774723,0.5426469987601082
precision_weighted,0.8342804452773723,0.7941281999909574,0.11004541277933587,0.0001085295547683,0.804284971848537,0.8214408029955007,0.8292475451620457,0.8421439792103741
gmean,0.6113097375183634,0.4972559069340383,0.129626168422013,0.0,0.49572765412925135,0.5351242423354273,0.5669469951716144,0.6113097375183634
precision_barley,0.736,0.6342347122604208,0.16973318100095977,0.0,0.5764983461633229,0.6694045174537988,0.7510416666666666,0.8834080717488789
precision_wheat,0.2085561497326203,0.17905197240076298,0.05714380509435872,0.0,0.14467622638852828,0.1827956989247312,0.21448023042681325,0.3028169014084507
precision_corn,0.8418604651162791,0.7169153699757695,0.17916329984536575,0.0,0.7221124387254902,0.7717842323651453,0.8008810572687225,0.8571428571428571
precision_fodder,0.3186813186813186,0.23684846324100664,0.09699461493752388,0.0,0.1781850251872225,0.2332361516034985,0.29353476283300844,0.48
precision_misc.,0.0950118764845605,0.09159979415964951,0.04041003471279629,0.0,0.0727922379735068,0.0883977900552486,0.108061022695169,0.3333333333333333
precision_orchards,0.2359767891682785,0.1649459185880213,0.059353522590948095,0.0,0.1296157866396376,0.1608938547486033,0.1976695976403806,0.3415492957746479
precision_cereals,0.8964174454828661,0.838329668164093,0.1305232923888796,0.0,0.8373518940347067,0.8739054290718039,0.8954134845794472,0.9411764705882352
precision_perm._meadows,0.8585402558314522,0.8297754608213457,0.10800952456518116,0.0,0.8262550973066687,0.8467552775605942,0.8616455617466887,0.9375
precision_protein_crops,0.1858736059479553,0.18036403135360543,0.0713707376789215,0.0,0.14891880078165176,0.1897590361445783,0.22543312543312538,0.3529411764705882
precision_rapeseed,0.9629080118694362,0.9356279419451922,0.1327927144635482,0.0,0.9458476984652662,0.967983991995998,0.981842309150553,1.0
precision_temp._meadows,0.1443298969072164,0.11356593397657172,0.026655824035474028,0.0,0.10007216146126954,0.1175438596491228,0.1306394557823129,0.17
precision_vegetables,0.924123495552067,0.9037452524870222,0.12588194346836734,0.0,0.9068723224575557,0.9270959902794652,0.9443759644938718,0.9801980198019802
recall_barley,0.736,0.6906412213740456,0.1750907047878675,0.0,0.66,0.734,0.799,0.89
recall_wheat,0.78,0.6382442748091604,0.1666201618423013,0.0,0.565,0.66,0.76,1.0
recall_corn,0.905,0.8482824427480918,0.15760926733828237,0.0,0.86,0.89,0.915,0.955
recall_fodder,0.435,0.36824427480916033,0.13555998340803027,0.0,0.2825,0.375,0.455,0.7
recall_misc.,0.4,0.2090076335877862,0.11335346326243316,0.0,0.12,0.21,0.28,0.55
recall_orchards,0.61,0.6186641221374045,0.14492813129733934,0.0,0.57,0.635,0.705,0.845
