,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,26.0,22.5,13.42261772780059,0.0,11.25,22.5,33.75,45.0
accuracy,0.9239513916111328,0.875628483288736,0.1031280520010952,0.3920031360250882,0.8815660525284202,0.9041552332418659,0.9169933359466877,0.9284594276754214
kappa,0.8891378966892229,0.819348188359716,0.15586979428682546,0.0009085402021463,0.8306896675568229,0.8612761095954714,0.8794897393292433,0.8955211546056099
f1_micro,0.9239513916111328,0.875628483288736,0.1031280520010952,0.3920031360250882,0.8815660525284201,0.9041552332418659,0.9169933359466875,0.9284594276754214
f1_macro,0.7837424522008848,0.7049427988957377,0.11497924999939009,0.0805509686253977,0.7032737583644514,0.7387654316779964,0.7507158886159958,0.7837424522008848
f1_weighted,0.9272512072435182,0.8755280640359876,0.12867038930848057,0.2210336261771007,0.8915719319392515,0.9088571392833413,0.9192455055735416,0.9294742701227064
recall_micro,0.9239513916111328,0.875628483288736,0.1031280520010952,0.3920031360250882,0.8815660525284202,0.9041552332418659,0.9169933359466877,0.9284594276754214
recall_macro,0.8071357690024924,0.7465674435309461,0.10533961936924124,0.1428571428571428,0.7456392121103627,0.7760294943146764,0.7841377237820323,0.8071357690024924
recall_weighted,0.9239513916111328,0.875628483288736,0.1031280520010952,0.3920031360250882,0.8815660525284202,0.9041552332418659,0.9169933359466877,0.9284594276754214
precision_micro,0.9239513916111328,0.875628483288736,0.1031280520010952,0.3920031360250882,0.8815660525284202,0.9041552332418659,0.9169933359466877,0.9284594276754214
precision_macro,0.7684228007203681,0.6925932795509143,0.11093713367323392,0.0560883953110101,0.6924669604571844,0.7259900709569135,0.7345665922656678,0.7684228007203681
precision_weighted,0.9329320162458232,0.8905582613005324,0.12246619297446802,0.1539077879957158,0.9041254023577978,0.9214373232186308,0.9278470427384018,0.9335935115379776
gmean,0.7805606745991979,0.6918618864302772,0.12701520340675412,0.0,0.6890640544241304,0.7271305221884097,0.7409106502244482,0.7805606745991979
precision_wheat,0.969199178644764,0.8637183090253153,0.1846848461760283,0.0,0.8753877544638669,0.9204534041179424,0.9473937194940871,0.9695121951219512
precision_corn,0.9827586206896552,0.9566261790883309,0.14857828431533315,0.0,0.982419841136514,0.9851302841042446,0.9885502671199611,0.9920343137254902
precision_orchards,0.5674740484429066,0.5269745253838213,0.11006516923182252,0.0,0.4882532418001525,0.5523762654668167,0.5880223880597015,0.6666666666666666
precision_perm._meadows,0.5157894736842106,0.3757456289431613,0.09611190994304011,0.0,0.3287901226064196,0.37040183926429426,0.425595238095238,0.5471698113207547
precision_rapeseed,0.946341463414634,0.8664614826776639,0.154189639344748,0.0,0.857780428216917,0.9030017921146953,0.9342936756729858,0.9788359788359788
precision_temp._meadows,0.4426229508196721,0.33499068011647465,0.088145680142971,0.0,0.28928571428571426,0.3509988901220865,0.4,0.4761904761904761
precision_vegetables,0.9547738693467336,0.923636151621633,0.09921013320956243,0.392618767177071,0.9273655632424684,0.95079883805374,0.9637744855122039,0.983615510649918
recall_wheat,0.944,0.9330000000000002,0.14897382320394412,0.0,0.9544999999999999,0.969,0.976,0.992
recall_corn,0.9400299850074962,0.8705212611085764,0.1904824427376625,0.0,0.8800599700149925,0.9227886056971515,0.9459020489755123,0.9625187406296852
recall_orchards,0.8159203980099502,0.6207008436080468,0.181363387801733,0.0,0.5323383084577115,0.6592039800995024,0.7761194029850746,0.8407960199004975
recall_perm._meadows,0.49,0.5369565217391303,0.21561147738175718,0.0,0.3875,0.5800000000000001,0.695,0.9
recall_rapeseed,0.97,0.9390217391304346,0.15392140694818318,0.0,0.955,0.975,0.98,0.99
recall_temp._meadows,0.54,0.39934782608695646,0.1548103093597386,0.0,0.2925,0.38,0.5375000000000001,0.66
recall_vegetables,0.95,0.926423913043478,0.03435371035942023,0.765,0.918125,0.93075,0.945375,1.0
trainloss,0.3494538,0.44934371130434775,0.32171746004790747,0.28138906,0.330874815,0.351561755,0.4166073175,2.041122
valloss,0.18371841,0.2843567152173913,0.23173270358158393,0.1533621,0.1905122575,0.22302957499999998,0.2672002625,1.5620234
FLOPs_per_epoch,368457792.0,368457792.0,0.0,368457792.0,368457792.0,368457792.0,368457792.0,368457792.0
cumulative_FLOPs,9948360384.0,8658758112.0,4945668090.845462,368457792.0,4513607952.0,8658758112.0,12803908272.0,16949058432.0
runtime_per_epoch,178.46849870681763,187.0841428404269,18.614151991987207,173.10036396980286,176.934923350811,178.44545459747314,200.85225701332092,275.56761407852173
Params,101895.0,101895.0,0.0,101895.0,101895.0,101895.0,101895.0,101895.0
