,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,103.0,61.0,35.651086939951774,0.0,30.5,61.0,91.5,122.0
accuracy,0.8161366476878211,0.7633865215197074,0.081959840206244,0.1448409943063463,0.7526732398278018,0.7850298569643105,0.804124427162894,0.8378003055131231
kappa,0.7746905538837169,0.7145678881616924,0.0915209383767444,0.0076337025850964,0.7006890542628159,0.7385301507273377,0.7604725669757827,0.798172555778476
f1_micro,0.8161366476878211,0.7633865215197074,0.08195984020624401,0.1448409943063463,0.7526732398278017,0.7850298569643105,0.804124427162894,0.8378003055131231
f1_macro,0.700167171672873,0.643139758882565,0.0803730767617138,0.037429105423102,0.6369435979399802,0.6654531826658396,0.684277807285417,0.7137010746766194
f1_weighted,0.8311926383239541,0.7843907035076311,0.08467363296583452,0.0458508381073579,0.7783615269813378,0.8069396587334616,0.8190397985305735,0.8427120968947794
recall_micro,0.8161366476878211,0.7633865215197074,0.081959840206244,0.1448409943063463,0.7526732398278018,0.7850298569643105,0.804124427162894,0.8378003055131231
recall_macro,0.7515105728938875,0.6970259362872534,0.07232939488699724,0.1167219721252704,0.6921253642878014,0.7157099203789328,0.727817956137274,0.7515105728938875
recall_weighted,0.8161366476878211,0.7633865215197074,0.081959840206244,0.1448409943063463,0.7526732398278018,0.7850298569643105,0.804124427162894,0.8378003055131231
precision_micro,0.8161366476878211,0.7633865215197074,0.081959840206244,0.1448409943063463,0.7526732398278018,0.7850298569643105,0.804124427162894,0.8378003055131231
precision_macro,0.6851267516697255,0.6568329756066671,0.06265928786355056,0.0900502905918419,0.6513155923653567,0.6715750834027205,0.6832629425677086,0.7053675192253646
precision_weighted,0.8602126274949811,0.8468439527911297,0.062178002517986324,0.1794871394169763,0.8491415608256083,0.8551337692891158,0.8596685469606926,0.8710495104830673
gmean,0.7239797680801248,0.6477741191364134,0.09497833767753187,0.0,0.6421396278329609,0.6735946014456978,0.6937455218904102,0.7239797680801248
precision_barley,0.7203389830508474,0.6856750354645041,0.14868657727757587,0.0,0.6334309133489462,0.7108433734939759,0.780625,0.9041095890410958
precision_wheat,0.9811031664964248,0.9607130220819904,0.04254879921933489,0.5434782608695652,0.9561918746940773,0.9700897308075772,0.9774458476335313,0.9921301154249738
precision_fallow,0.2145669291338582,0.18203286933244703,0.04291953976588704,0.0,0.1576006746784735,0.1833648393194707,0.21083160337037485,0.2831858407079646
precision_misc.,0.5103626943005182,0.5222488980565031,0.06801865480489074,0.1242603550295858,0.4933064657438233,0.5208333333333334,0.5572352373929321,0.6885245901639344
precision_orchards,0.2874109263657957,0.20091665959655464,0.06444462067402479,0.0,0.1590527738378783,0.1984615384615384,0.23471574151161362,0.3537735849056603
precision_perm._meadows,0.8714637146371463,0.8769658765955565,0.08324287023961262,0.0,0.8673204590358682,0.8874172185430463,0.8985777287261101,0.9398230088495576
precision_protein_crops,0.6511627906976745,0.5852435708480125,0.13637202529805262,0.0,0.5535266738274257,0.6172839506172839,0.6673944687045124,0.765625
precision_rapeseed,0.9887410440122824,0.9742893168085903,0.0784750644286513,0.1427139994274262,0.9788625587615497,0.98559670781893,0.9895332405875845,0.9956521739130436
precision_vegetables,0.940990516332982,0.9234115316758439,0.08562712448784247,0.0,0.921342653403828,0.932819383259912,0.9426096204265217,0.9626506024096384
recall_barley,0.85,0.7712195121951221,0.1240080997212739,0.0,0.73,0.79,0.84,0.93
recall_wheat,0.9600199900049976,0.9515283008902052,0.1034747796839897,0.0124937531234382,0.9597701149425288,0.9675162418790604,0.9735132433783108,0.9860069965017492
recall_fallow,0.545,0.4318699186991869,0.1424743266691561,0.0,0.3625,0.44,0.545,0.71
recall_misc.,0.394,0.31899186991869927,0.1034215863518053,0.012,0.255,0.328,0.387,0.582
recall_orchards,0.6080402010050251,0.6417861666053849,0.13130043121077034,0.0,0.5678391959798995,0.6683417085427136,0.7286432160804021,0.9296482412060302
recall_perm._meadows,0.7085,0.5939186991869919,0.13657368115848403,0.0,0.5347500000000001,0.615,0.68625,0.8085
recall_protein_crops,0.84,0.7628455284552842,0.08748320986640765,0.0,0.74,0.775,0.8,0.86
recall_rapeseed,0.965034965034965,0.9509596094961946,0.0482813599757581,0.4665334665334665,0.9495504495504494,0.961038961038961,0.967032967032967,0.996003996003996
recall_vegetables,0.893,0.8501138211382114,0.10283363958530883,0.0,0.844,0.873,0.891,0.93
trainloss,0.91190684,0.9490914908130085,0.2909077636639191,0.713969,0.8198048849999999,0.88107765,0.969090485,3.0141616
valloss,0.6062664,0.7676887372357721,0.24319979113097578,0.5656849,0.6539088,0.7087137,0.7950065500000001,2.5851812
FLOPs_per_epoch,443227968.0,443227968.0,0.0,443227968.0,443227968.0,443227968.0,443227968.0,443227968.0
cumulative_FLOPs,46095708672.0,27480134016.0,15801558821.386168,443227968.0,13961680992.0,27480134016.0,40998587040.0,54517040064.0
runtime_per_epoch,227.96044325828552,228.83148196848427,18.844037432974932,221.24703073501587,223.93757259845734,226.29842114448547,228.4903748035431,382.0320391654968
Params,102025.0,102025.0,0.0,102025.0,102025.0,102025.0,102025.0,102025.0
