,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,114.0,66.5,38.82653731663435,0.0,33.25,66.5,99.75,133.0
accuracy,0.8209970837383697,0.7790802272487027,0.0640647196227512,0.3368976531037356,0.7619427857242049,0.7925288154422997,0.8158936258852937,0.8523816136647688
kappa,0.7831478983735477,0.7345989363473968,0.07304610196860335,0.2180950387424676,0.7158715472878407,0.7502335236223167,0.776472297866759,0.8173647200531223
f1_micro,0.8209970837383695,0.7790802272487027,0.0640647196227512,0.3368976531037356,0.7619427857242049,0.7925288154422997,0.8158936258852936,0.8523816136647688
f1_macro,0.734710246146667,0.7027594442355972,0.06738046774966024,0.174036616345847,0.694685101576633,0.7167186692901049,0.7342457187653308,0.7624842673530274
f1_weighted,0.8457266517794009,0.8071561228375146,0.06655912524776286,0.2650308378501994,0.7973968101565017,0.8225280389991825,0.8385157313998712,0.865212119757521
recall_micro,0.8209970837383697,0.7790802272487027,0.0640647196227512,0.3368976531037356,0.7619427857242049,0.7925288154422997,0.8158936258852937,0.8523816136647688
recall_macro,0.8528305253228677,0.8062240226727739,0.06634664502956755,0.2699510641459344,0.802849542432672,0.8214565052648521,0.8333849322771042,0.8528305253228677
recall_weighted,0.8209970837383697,0.7790802272487027,0.0640647196227512,0.3368976531037356,0.7619427857242049,0.7925288154422997,0.8158936258852937,0.8523816136647688
precision_micro,0.8209970837383697,0.7790802272487027,0.0640647196227512,0.3368976531037356,0.7619427857242049,0.7925288154422997,0.8158936258852937,0.8523816136647688
precision_macro,0.719145709829648,0.7009452955323281,0.062337765146275606,0.1464072894677068,0.6995573272633954,0.7131564242999768,0.7244733140650762,0.7492501809804711
precision_weighted,0.8950452583339017,0.8728720402836919,0.062158555589846474,0.2405910731414399,0.8794391780826625,0.8852668048227456,0.8892446758755463,0.8950452583339017
gmean,0.8485946791648736,0.7948691971268285,0.08821929555906499,0.0,0.792981021070859,0.813864013835448,0.8273379440290661,0.8485946791648736
precision_barley,0.3090277777777778,0.35153459176994484,0.1158302984777232,0.0,0.2738415948275862,0.360279057859703,0.43712180636485876,0.5864661654135338
precision_corn,0.9393939393939394,0.9382824849391052,0.09853293463359278,0.0,0.9443164678458795,0.9542945373444612,0.9629309701819969,0.9740820734341252
precision_orchards,0.1490125673249551,0.12107306818215102,0.028812170469310516,0.027027027027027,0.09913752288365625,0.11882326082139405,0.14060980947773394,0.2263157894736842
precision_cereals,0.9472693032015066,0.895206201337904,0.08641822594654772,0.0,0.8841566913694276,0.903975490587953,0.9252111443804325,0.9682422451994092
precision_protein_crops,0.6060126582278481,0.5443425120262214,0.09984168910420922,0.0,0.5001105462964295,0.5684232442345687,0.6006556192700966,0.7226277372262774
precision_rapeseed,0.9776422764227642,0.9553679647888454,0.09044488563473548,0.2069339111592632,0.9581254985059702,0.9718023609589874,0.9815573770491804,0.9978813559322034
precision_temp._meadows,0.948002536461636,0.9571387412743272,0.02873078915380731,0.688298918387414,0.9517970510170155,0.962996551757425,0.9699506685222924,0.9851222104144528
precision_vegetables,0.8768046198267565,0.8446167999401247,0.0754413037984599,0.2489984591679507,0.8290868796726396,0.8587989193159165,0.8820026127718436,0.947429906542056
recall_barley,0.89,0.7835074626865671,0.10404060415198774,0.0,0.7525,0.8,0.84,0.9
recall_corn,0.961,0.9212686567164174,0.10057116316239045,0.0,0.92325,0.94,0.95,0.972
recall_orchards,0.83,0.7867910447761194,0.0946032534234354,0.27,0.76,0.8,0.84,0.95
recall_cereals,0.7545,0.757257462686567,0.12003781883809939,0.0,0.7406250000000001,0.7835,0.8225,0.9185
recall_protein_crops,0.766,0.7164179104477612,0.11531403989586309,0.0,0.7044999999999999,0.743,0.772,0.834
recall_rapeseed,0.9639278557114228,0.947013429844764,0.05636163902715265,0.3827655310621242,0.9458917835671342,0.9579158316633266,0.9639278557114228,0.9799599198396792
recall_temp._meadows,0.7471264367816092,0.6475008764274579,0.08569576646561955,0.3388305847076461,0.6079460269865068,0.6581709145427287,0.7110194902548725,0.8320839580209896
recall_vegetables,0.91008991008991,0.8900353377965314,0.038659250557905055,0.6973026973026973,0.8781218781218781,0.8961038961038961,0.914085914085914,0.946053946053946
trainloss,0.61841846,0.7732586282835823,0.35874689415937133,0.46492237,0.608789475,0.684046955,0.806424595,3.2963305
valloss,0.83066744,0.9273561130597017,0.26267128121826655,0.66453534,0.804440925,0.86297205,0.9771679075,2.9552007
FLOPs_per_epoch,357782144.0,357782144.0,0.0,357782144.0,357782144.0,357782144.0,357782144.0,357782144.0
cumulative_FLOPs,41144946560.0,24150294720.0,13891441765.241444,357782144.0,12254038432.0,24150294720.0,36046551008.0,47942807296.0
runtime_per_epoch,184.08091855049133,185.6590575922781,2.826648443661625,181.1214957237244,183.33799582719803,185.44760084152222,187.65929555892944,193.41529965400696
Params,101960.0,101960.0,0.0,101960.0,101960.0,101960.0,101960.0,101960.0
