,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,72.0,45.5,26.70205984563738,0.0,22.75,45.5,68.25,91.0
accuracy,0.6462220389650551,0.573767608000968,0.06867467730517252,0.0816410679311411,0.5648386764251108,0.5856097309555716,0.606896196268426,0.6462220389650551
kappa,0.5953962092951816,0.5205919492054536,0.06956533392297756,0.0452618957737073,0.5113983143161706,0.5331365230228454,0.5562391641222338,0.5953962092951816
f1_micro,0.6462220389650551,0.573767608000968,0.06867467730517252,0.0816410679311411,0.5648386764251108,0.5856097309555716,0.606896196268426,0.6462220389650551
f1_macro,0.5528235943296987,0.5034306041634313,0.06273015114955999,0.0612782072812832,0.4930854823274971,0.5172274313883902,0.5305078705349393,0.5529805824935353
f1_weighted,0.6793247730596281,0.6124697563922153,0.07448025947050146,0.0516566375117731,0.6066068595710807,0.6281964898316079,0.6435800870058166,0.6793247730596281
recall_micro,0.6462220389650551,0.573767608000968,0.06867467730517252,0.0816410679311411,0.5648386764251108,0.5856097309555716,0.606896196268426,0.6462220389650551
recall_macro,0.6255856897941166,0.5792333612601366,0.0638112244110568,0.1831609336609336,0.5732892823562385,0.5973543364595488,0.6122740207915462,0.6290758156365622
recall_weighted,0.6462220389650551,0.573767608000968,0.06867467730517252,0.0816410679311411,0.5648386764251108,0.5856097309555716,0.606896196268426,0.6462220389650551
precision_micro,0.6462220389650551,0.573767608000968,0.06867467730517252,0.0816410679311411,0.5648386764251108,0.5856097309555716,0.606896196268426,0.6462220389650551
precision_macro,0.5567424532953195,0.5427562836173623,0.052960816838334805,0.1367892294676616,0.5410534480809364,0.5545869191605499,0.5624162347877594,0.580074428095526
precision_weighted,0.7502981382183259,0.7324739837729435,0.0618737051304005,0.2478921019030749,0.7362842813863352,0.746299186361561,0.7526384426629295,0.7627537391259945
gmean,0.6025789129927822,0.5361489135451597,0.07856864231735959,0.0,0.5266656526647107,0.5592908005351896,0.5731843377718162,0.6025789129927822
precision_barley,0.9727851766068326,0.927736974920592,0.07209267451620922,0.5,0.9263138368190041,0.9442429476108232,0.9548552123552124,0.980440097799511
precision_wheat,0.790650406504065,0.7982337021696511,0.10747382769485847,0.0,0.7891768292682927,0.8194229896660192,0.8399760565320111,0.8855218855218855
precision_fodder,0.8360101437024514,0.845164786046648,0.07575280178930102,0.3366336633663366,0.8396139542068178,0.8636019076305221,0.878783779183536,0.9213051823416508
precision_fallow,0.0893617021276595,0.06499823550934437,0.020644508407280295,0.0,0.0503013296591278,0.06689038031319905,0.08041714883389707,0.1021671826625387
precision_misc.,0.636245110821382,0.6869597040684106,0.06297475877510839,0.2299829642248722,0.6621153808002856,0.697615251457726,0.7179950358521787,0.7842565597667639
precision_orchards,0.2439024390243902,0.21339511574687106,0.051170875650138226,0.0,0.18752614843946114,0.20811574644526584,0.24356723279274672,0.3490566037735849
precision_cereals,0.2531380753138075,0.26002460389503224,0.06441405602302414,0.0327380952380952,0.23415174372250933,0.26272379372173305,0.28981157531270724,0.3793103448275862
precision_perm._meadows,0.1122334455667789,0.08126167075178739,0.01137217310431817,0.0417159763313609,0.07498089111011601,0.0798320208583663,0.0863296029264149,0.1225806451612903
precision_protein_crops,0.6048265460030166,0.5943271849307512,0.10098421917405472,0.1602209944751381,0.5576337372238708,0.6131980899373854,0.648572955037539,0.7642857142857142
precision_rapeseed,0.973630831643002,0.9369140521023537,0.11751651320467478,0.0,0.9412832334060077,0.9611744732976946,0.9736441763638305,0.988517745302714
precision_temp._meadows,0.6113831089351285,0.5613030896495435,0.0541089343855627,0.2033898305084746,0.5414243645957194,0.5691680206003529,0.5904815772462831,0.6743801652892562
recall_barley,0.84,0.8415271739130433,0.11394912504981237,0.0055,0.830125,0.8655,0.885875,0.929
recall_wheat,0.779559118236473,0.7152348174610089,0.12260517643479525,0.0,0.6753507014028056,0.7414829659318637,0.7835671342685371,0.8717434869739479
recall_fodder,0.4945,0.37783695652173893,0.08949722534515583,0.017,0.347375,0.40275000000000005,0.4325,0.5555
recall_fallow,0.4158415841584158,0.4672836848902282,0.1438257247388357,0.0,0.3737623762376237,0.46039603960396036,0.5742574257425742,0.8316831683168316
recall_misc.,0.4884884884884884,0.40852809331070183,0.09432222485976788,0.1111111111111111,0.35510510510510507,0.4169169169169169,0.4777277277277277,0.6016016016016016
recall_orchards,0.4975124378109453,0.514222366428726,0.14267113000386963,0.0,0.4626865671641791,0.544776119402985,0.6069651741293532,0.7910447761194029
recall_cereals,0.605,0.5334782608695651,0.08778012970239088,0.26,0.49,0.5375000000000001,0.59625,0.705
recall_perm._meadows,0.5,0.4946739130434783,0.16762039194414516,0.095,0.36875,0.5325,0.62625,0.785
recall_protein_crops,0.802,0.7238478260869566,0.11365350608657711,0.084,0.6865,0.752,0.794,0.858
recall_rapeseed,0.9590409590409592,0.9465534465534465,0.10080438449525035,0.0,0.954045954045954,0.961038961038961,0.964035964035964,0.977022977022977
recall_temp._meadows,0.4995,0.34838043478260877,0.0999805027576728,0.006,0.295875,0.33825000000000005,0.41562499999999997,0.5795
trainloss,0.94661105,1.1290282990217388,0.24368295215145333,0.88834363,0.9978496,1.07653795,1.16660525,2.6247725
valloss,0.9218948,1.0562592784782614,0.1719567651492478,0.89167255,0.970479525,1.0145955999999998,1.0963918,2.1475434
FLOPs_per_epoch,576744192.0,576744192.0,0.0,576744192.0,576744192.0,576744192.0,576744192.0,576744192.0
cumulative_FLOPs,42102326016.0,26818604928.0,15400257930.407772,576744192.0,13697674560.0,26818604928.0,39939535296.0,53060465664.0
runtime_per_epoch,283.113792181015,286.71441571867985,5.365296053483499,274.4089593887329,283.0430571436882,286.5904655456543,290.35900151729584,299.1087725162506
Params,102155.0,102155.0,0.0,102155.0,102155.0,102155.0,102155.0,102155.0
