,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,80.0,49.5,29.011491975882016,0.0,24.75,49.5,74.25,99.0
accuracy,0.9023720839051168,0.8296843756126251,0.1652936943853012,0.1005685159772593,0.8578219956871201,0.892276024308959,0.9038913938443444,0.9174671633013136
kappa,0.8590114576938024,0.7614528898914756,0.21431412992177715,0.0,0.7981336112984984,0.8444189031404865,0.860207747629238,0.879299325808317
f1_micro,0.9023720839051166,0.8296843756126251,0.16529369438530114,0.1005685159772593,0.8578219956871201,0.892276024308959,0.9038913938443444,0.9174671633013136
f1_macro,0.7489500446594832,0.655811606150231,0.16111938291590666,0.0274247894127911,0.6761948181401496,0.7140948260112614,0.7310825893100011,0.7572816465358637
f1_weighted,0.9080884781087234,0.8256893805026116,0.19170276392256713,0.0226078043413575,0.8654544379384695,0.8949006662845336,0.9082468035231465,0.9206146470417288
recall_micro,0.9023720839051168,0.8296843756126251,0.1652936943853012,0.1005685159772593,0.8578219956871201,0.892276024308959,0.9038913938443444,0.9174671633013136
recall_macro,0.7909354608410081,0.7036815092453773,0.14270255482064362,0.1428571428571428,0.7213827104304991,0.7536141572071108,0.7643286035553651,0.7909354608410081
recall_weighted,0.9023720839051168,0.8296843756126251,0.1652936943853012,0.1005685159772593,0.8578219956871201,0.892276024308959,0.9038913938443444,0.9174671633013136
precision_micro,0.9023720839051168,0.8296843756126251,0.1652936943853012,0.1005685159772593,0.8578219956871201,0.892276024308959,0.9038913938443444,0.9174671633013136
precision_macro,0.7211460302742703,0.6535781107353629,0.15345431589763683,0.0560114263309715,0.6592320253303032,0.7101935030112473,0.7306386951600523,0.7625389353684456
precision_weighted,0.9179137727148928,0.8498440603640423,0.16868340287637443,0.1537267141018626,0.8876173835179291,0.9094568298309097,0.9186270167681321,0.9279961666388392
gmean,0.7685797251182658,0.611695036526567,0.1934040861984847,0.0,0.6265692831206743,0.6749061615804246,0.7069817358735662,0.7685797251182658
precision_wheat,0.8367697594501718,0.7541442504067271,0.2316157331891474,0.0,0.6945955834919202,0.8375412944878275,0.906501270944649,0.980477223427332
precision_corn,0.9831430125067973,0.9117102031413055,0.22611431750974867,0.0,0.975944994039158,0.982300088348572,0.9870425299890948,0.991879350348028
precision_orchards,0.5865384615384616,0.47430191266729876,0.13216460211002934,0.0,0.4287462855525683,0.503249241332802,0.5479483282674773,0.6859504132231405
precision_perm._meadows,0.3776223776223776,0.38385665871246316,0.152887785969587,0.0,0.3390151515151515,0.3895663956639567,0.4764610389610389,1.0
precision_rapeseed,0.9371980676328504,0.8269354323438622,0.24378725564614392,0.0,0.8477835213032581,0.9273603489517378,0.9587596328344862,0.994535519125683
precision_temp._meadows,0.3680981595092024,0.3227260317880933,0.09628328022472712,0.0,0.29527417027417024,0.34641223556317896,0.38517864561695053,0.4660194174757281
precision_vegetables,0.9586523736600306,0.9013722860877869,0.12367218756194436,0.3920799843168006,0.9207929637059115,0.9428159494889106,0.9615826363529274,0.9836165048543688
recall_wheat,0.974,0.9027399999999994,0.20442353637050262,0.0,0.9415,0.966,0.974,1.0
recall_corn,0.9035482258870564,0.7988705647176413,0.25244388453684097,0.0,0.8490754622688655,0.8930534732633684,0.9232883558220888,0.9545227386306848
recall_orchards,0.61,0.6810000000000004,0.18248010822823915,0.0,0.61875,0.725,0.795,0.93
recall_perm._meadows,0.54,0.2388000000000001,0.14558332682867584,0.0,0.13,0.23,0.3325,0.54
recall_rapeseed,0.97,0.8870999999999996,0.20601581286764173,0.0,0.94,0.95,0.96,0.975
recall_temp._meadows,0.6,0.5209,0.18095199988567762,0.0,0.4475,0.555,0.63,0.86
recall_vegetables,0.939,0.8963599999999999,0.1391116127721939,0.0065,0.900875,0.9275,0.9476249999999999,1.0
trainloss,0.5732586,0.7775778765,0.38865567871706097,0.45095646,0.58594059,0.66421929,0.7454714,2.3916037
valloss,0.6919036,0.8802250524999999,0.3227756536218093,0.6919036,0.7409673925,0.76712717,0.826401205,2.1323438
FLOPs_per_epoch,106799360.0,106799360.0,0.0,106799360.0,106799360.0,106799360.0,106799360.0,106799360.0
cumulative_FLOPs,8650748160.0,5393367680.0,3098408775.6693325,106799360.0,2750083520.0,5393367680.0,8036651840.0,10679936000.0
runtime_per_epoch,67.24086570739746,66.06153785228729,1.9725509753840755,62.70039439201355,64.35507625341415,65.56217014789581,67.3597965836525,70.9254891872406
Params,101895.0,101895.0,0.0,101895.0,101895.0,101895.0,101895.0,101895.0
