,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,77.0,48.0,28.145455524234578,0.0,24.0,48.0,72.0,96.0
accuracy,0.8466464442197505,0.8107904011711876,0.08301091496193383,0.1312212110998764,0.8114818559712392,0.8281092012133469,0.8403550162903045,0.8682170542635659
kappa,0.8159715757594521,0.774478529279764,0.0907916871082865,0.0531020798950874,0.7750412188069908,0.7939005689911729,0.8078960175188068,0.8404679624647613
f1_micro,0.8466464442197507,0.8107904011711876,0.08301091496193383,0.1312212110998764,0.8114818559712392,0.8281092012133469,0.8403550162903045,0.8682170542635659
f1_macro,0.6706244967505774,0.6298993387585337,0.07354400604023076,0.0624224389005867,0.6276905239589258,0.6451923106742935,0.6584550380098577,0.6858197026446176
f1_weighted,0.8612752845216144,0.8245983752101786,0.0898189043209461,0.0561305931527486,0.828055215705382,0.8431078250524492,0.852525010178013,0.8707670988444478
recall_micro,0.8466464442197505,0.8107904011711876,0.08301091496193383,0.1312212110998764,0.8114818559712392,0.8281092012133469,0.8403550162903045,0.8682170542635659
recall_macro,0.7206078523385739,0.6755854647660222,0.07309389518184344,0.1338768463073852,0.6780415201218118,0.6920836109163709,0.7051732397455781,0.7244972212904617
recall_weighted,0.8466464442197505,0.8107904011711876,0.08301091496193383,0.1312212110998764,0.8114818559712392,0.8281092012133469,0.8403550162903045,0.8682170542635659
precision_micro,0.8466464442197505,0.8107904011711876,0.08301091496193383,0.1312212110998764,0.8114818559712392,0.8281092012133469,0.8403550162903045,0.8682170542635659
precision_macro,0.6707396213554594,0.6467456209857354,0.06837070546651766,0.1110937817010184,0.6481955723539091,0.6624112053212172,0.6721839165575707,0.698250075060233
precision_weighted,0.8878137566659076,0.8629222138036585,0.07965076509928397,0.1644622950837727,0.8693851451239707,0.8788865838155646,0.884530775714319,0.8894267801829245
gmean,0.6937489879078933,0.6263126814275991,0.08855747406871775,0.0,0.6291793215961589,0.644477346067718,0.6628566873348555,0.6937489879078933
precision_wheat,0.926596279537456,0.9102859713646032,0.09679927125911245,0.0,0.9126637554585152,0.9232804232804231,0.9305555555555556,0.9542032622333751
precision_corn,0.9814225053078556,0.9638487843582937,0.0922776528803212,0.2105263157894736,0.9762845849802372,0.9783183500793232,0.980412916887242,0.983957219251337
precision_fallow,0.2274881516587677,0.21300493393603126,0.03951009870720034,0.0031631269769543,0.1968325791855203,0.2155887230514096,0.2339544513457556,0.3098591549295774
precision_misc.,0.2205128205128205,0.27807193286386717,0.0674780451983341,0.0,0.2388059701492537,0.268041237113402,0.3222222222222222,0.5263157894736842
precision_orchards,0.2034383954154728,0.17907060725712842,0.04931966884323805,0.0,0.1538461538461538,0.1768707482993197,0.2068965517241379,0.3223684210526316
precision_cereals,0.6467661691542289,0.534631558143097,0.13646979805762385,0.0,0.4609609609609609,0.581986143187067,0.6257668711656442,0.7431192660550459
precision_perm._meadows,0.8736111111111111,0.8731912972100145,0.08036517710805181,0.1865530303030303,0.8698140200286123,0.8871224165341812,0.9039145907473308,0.947103274559194
precision_protein_crops,0.7855579868708972,0.7600012862495306,0.12276747909668512,0.0844327176781002,0.7571059431524548,0.7884187082405345,0.8152866242038217,0.8710601719197708
precision_rapeseed,0.9907786885245902,0.9631191929957087,0.06856504090682825,0.3333333333333333,0.9635467980295568,0.9740129935032484,0.9812942366026288,0.9907786885245902
precision_vegetables,0.8512241054613936,0.7922306454790767,0.08260811296566718,0.2929292929292929,0.7670549084858569,0.8063943161634103,0.8418891170431212,0.9047619047619048
recall_wheat,0.92103948025987,0.8665564125153916,0.12324714325354676,0.0,0.8545727136431784,0.904047976011994,0.92103948025987,0.9550224887556222
recall_corn,0.9245,0.9100824742268039,0.09981179373608326,0.002,0.909,0.928,0.9405,0.962
recall_fallow,0.48,0.5322164948453607,0.13790464903362007,0.035,0.46,0.545,0.63,0.78
recall_misc.,0.4343434343434343,0.2703321878579611,0.0895637119344032,0.0,0.2222222222222222,0.2828282828282828,0.3333333333333333,0.4343434343434343
recall_orchards,0.71,0.654742268041237,0.13312817119466389,0.0,0.6,0.67,0.75,0.84
recall_cereals,0.52,0.4885773195876289,0.1030343626995733,0.0,0.45,0.502,0.538,0.694
recall_perm._meadows,0.629,0.5434020618556701,0.10793455383875517,0.367,0.478,0.54,0.599,0.985
recall_protein_crops,0.718,0.653340206185567,0.10917253991178544,0.14,0.62,0.67,0.728,0.796
recall_rapeseed,0.967,0.9536494845360823,0.1093460238986305,0.009,0.967,0.9715,0.976,0.983
recall_vegetables,0.9021956087824352,0.8829557380085191,0.09793083600629947,0.1157684630738523,0.8822355289421158,0.906187624750499,0.9201596806387226,0.9461077844311376
trainloss,0.70185876,0.8591118790721651,0.300285149262069,0.6192142,0.724018,0.7819925,0.89733183,2.737855
valloss,0.47343317,0.5623941869072165,0.25131100792527006,0.41247213,0.47343317,0.503749,0.57579494,2.4389014
FLOPs_per_epoch,485954560.0,485954560.0,0.0,485954560.0,485954560.0,485954560.0,485954560.0,485954560.0
cumulative_FLOPs,37904455680.0,23811773440.0,13677412455.278976,485954560.0,12148864000.0,23811773440.0,35474682880.0,47137592320.0
runtime_per_epoch,263.97665095329285,259.3438519915355,7.220693207054918,249.02117133140564,253.98809671401975,257.2772843837738,263.04555225372314,285.1696786880493
Params,102090.0,102090.0,0.0,102090.0,102090.0,102090.0,102090.0,102090.0
