,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,64.0,41.5,24.392621835300936,0.0,20.75,41.5,62.25,83.0
accuracy,0.7672545479794473,0.6532674033368381,0.15237535531842328,0.0138869601444243,0.6340091653936953,0.7134425774198028,0.7444452159422302,0.7980835995000695
kappa,0.7213029880764762,0.5966910076790876,0.15743403624665797,0.0,0.5702967656032639,0.6592090577123318,0.6948190744299007,0.7547810044905372
f1_micro,0.7672545479794473,0.6532674033368381,0.15237535531842328,0.0138869601444243,0.6340091653936953,0.7134425774198028,0.7444452159422302,0.7980835995000695
f1_macro,0.6933150901525023,0.5819370678364217,0.14794297551126076,0.0034731869963878,0.5871187323115387,0.6448458283472034,0.664506781338029,0.7004937298647351
f1_weighted,0.7999563939105069,0.6887679677303687,0.16113977417727363,0.0003858560751437,0.6789608717908434,0.7483116251223005,0.7815145356968854,0.820758151444757
recall_micro,0.7672545479794473,0.6532674033368381,0.15237535531842328,0.0138869601444243,0.6340091653936953,0.7134425774198028,0.7444452159422302,0.7980835995000695
recall_macro,0.8009536088911089,0.6922564719506683,0.152375473646716,0.125,0.6959234203296704,0.7588316683316683,0.7794685470779221,0.8009536088911089
recall_weighted,0.7672545479794473,0.6532674033368381,0.15237535531842328,0.0138869601444243,0.6340091653936953,0.7134425774198028,0.7444452159422302,0.7980835995000695
precision_micro,0.7672545479794473,0.6532674033368381,0.15237535531842328,0.0138869601444243,0.6340091653936953,0.7134425774198028,0.7444452159422302,0.7980835995000695
precision_macro,0.6866321376187545,0.6087237293691686,0.12998386753907504,0.0017610594533671,0.6111946061432176,0.6602350070491423,0.6763079992344712,0.7093112324021604
precision_weighted,0.8736095654819507,0.7995425648242829,0.15380448034465508,0.0001956460995269,0.8098901652458546,0.8521711266591897,0.8671206180870159,0.8831338083303768
gmean,0.7952372358656611,0.6584285998974296,0.19532328187142256,0.0,0.6551991020871801,0.7482981764128193,0.7712782277956881,0.7952372358656611
precision_barley,0.38860103626943,0.22821856841813443,0.12326845367755754,0.0,0.1423602484472049,0.22125097125097126,0.29718351256959086,0.5977011494252874
precision_corn,0.9536842105263158,0.87613544019381,0.20737827130498343,0.0,0.9152016631303375,0.9599551547003167,0.9691344382172277,0.985734664764622
precision_orchards,0.1140350877192982,0.09400669986675543,0.040338136195960286,0.0,0.0699316520467836,0.09375067874285956,0.11406123912848558,0.2417582417582417
precision_cereals,0.945704467353952,0.8635867271103272,0.1811679255249074,0.0,0.8750824172618213,0.9066062047774803,0.9424217140394399,0.9768683274021353
precision_protein_crops,0.4268426842684268,0.3966340253215604,0.13560745188915385,0.0,0.35171418734983334,0.42238462507157837,0.4915405026445635,0.6256983240223464
precision_rapeseed,0.8793418647166362,0.7750381057382134,0.23290973503170456,0.0,0.7211449913025683,0.875460811581184,0.9222961886456331,0.9846491228070176
precision_temp._meadows,0.9567375886524824,0.8992313152692349,0.15288406245601657,0.0,0.8976448375809786,0.9354018034313026,0.9568389057750761,0.9842381786339754
precision_vegetables,0.8281101614434948,0.7369389530353144,0.1596511437961384,0.0,0.7273301279652773,0.777823393354826,0.8213044391051809,0.8773987206823027
recall_barley,0.75,0.6379761904761904,0.2463065959029774,0.0,0.52,0.74,0.8,0.99
recall_corn,0.906,0.7601785714285717,0.23868470712385842,0.0,0.7725,0.8525,0.8895,0.941
recall_orchards,0.78,0.7572619047619048,0.15864145518228287,0.0,0.7075,0.785,0.85,1.0
recall_cereals,0.688,0.5274404761904762,0.19647053497413686,0.0,0.418375,0.592,0.661875,0.775
recall_protein_crops,0.776,0.5479523809523812,0.21785769118560072,0.0,0.4625,0.643,0.701,0.802
recall_rapeseed,0.962,0.8855714285714285,0.1958667044722664,0.0,0.9305000000000001,0.947,0.958,0.976
recall_temp._meadows,0.6745,0.6103511904761905,0.16765113267652657,0.0,0.5355,0.65625,0.7146250000000001,0.872
recall_vegetables,0.8711288711288712,0.8113196327482044,0.16118882208079813,0.0,0.7934565434565435,0.8506493506493507,0.8991008991008991,0.948051948051948
trainloss,1.218278,1.546561685,0.6045910086855545,0.93280596,1.147723375,1.3166791999999998,1.679826375,3.549082
valloss,1.0673606,1.4451190809523813,0.5060562084778784,1.0078511,1.127861025,1.233319,1.508272125,3.1469016
FLOPs_per_epoch,154860928.0,154860928.0,0.0,154860928.0,154860928.0,154860928.0,154860928.0,154860928.0
cumulative_FLOPs,10065960320.0,6581589440.0,3777464053.767768,154860928.0,3368225184.0,6581589440.0,9794953696.0,13008317952.0
runtime_per_epoch,91.1243028640747,93.49068006163552,2.750984680991321,88.49149250984192,91.37471133470535,92.90895187854767,95.63270598649979,99.68962574005128
Params,101960.0,101960.0,0.0,101960.0,101960.0,101960.0,101960.0,101960.0
