,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,65.0,42.0,24.681301964577692,0.0,21.0,42.0,63.0,84.0
accuracy,0.7702702702702703,0.6649754613948986,0.16887859116541096,0.0581668625146886,0.6709753231492362,0.7326674500587544,0.7532314923619271,0.7967097532314924
kappa,0.7103686056319272,0.5885672721513864,0.18805039847717728,-3.738723350599216e-05,0.5860512041874356,0.6656934892661972,0.6904820430805964,0.7426419913111539
f1_micro,0.7702702702702703,0.6649754613948985,0.16887859116541093,0.0581668625146886,0.6709753231492362,0.7326674500587544,0.7532314923619272,0.7967097532314924
f1_macro,0.7419203836540533,0.624200498072046,0.1790483519096609,0.0183333333333333,0.6338002503874246,0.6962689180493465,0.715339469551338,0.752880499014176
f1_weighted,0.7710133111235059,0.6565570420241535,0.19106476535702754,0.0063983548766157,0.6726396031191331,0.7322262557996755,0.75255439342578,0.7945198935358596
recall_micro,0.7702702702702703,0.6649754613948986,0.16887859116541096,0.0581668625146886,0.6709753231492362,0.7326674500587544,0.7532314923619271,0.7967097532314924
recall_macro,0.7604005179750555,0.6590863124541528,0.14932239122127633,0.1666666666666666,0.6585666133434924,0.7193853327567689,0.734259908345528,0.7642405508596858
recall_weighted,0.7702702702702703,0.6649754613948986,0.16887859116541096,0.0581668625146886,0.6709753231492362,0.7326674500587544,0.7532314923619271,0.7967097532314924
precision_micro,0.7702702702702703,0.6649754613948986,0.16887859116541096,0.0581668625146886,0.6709753231492362,0.7326674500587544,0.7532314923619271,0.7967097532314924
precision_macro,0.733777548112363,0.6386619912541617,0.18120524120219356,0.009700176366843,0.65944079258386,0.7047955495571961,0.7302957802294237,0.7751987170540456
precision_weighted,0.7822477206812911,0.6910650894497046,0.19039251980936725,0.0033853729505903,0.7209225327329264,0.7584888607263501,0.7803551496859634,0.8095994579203036
gmean,0.748796885186282,0.6099572875117002,0.19882956444405298,0.0,0.6368375616393833,0.681175107622652,0.7034277871052393,0.748796885186282
precision_wheat,0.8008298755186722,0.7415542007090237,0.2485234234406989,0.0,0.7764227642276422,0.8297872340425532,0.8792270531400966,0.946524064171123
precision_fodder,0.8660049627791563,0.7953429583437337,0.19824307435484137,0.0,0.8126520681265207,0.8505747126436781,0.8753623188405797,0.9363295880149812
precision_misc.,0.5824175824175825,0.5034716541818121,0.19327650102955438,0.0,0.4174757281553398,0.5217391304347826,0.6363636363636364,0.8085106382978723
precision_orchards,0.569811320754717,0.4883642303561942,0.15162859186724592,0.0,0.4805825242718446,0.5275080906148867,0.569811320754717,0.7045454545454546
precision_protein_crops,0.8254620123203286,0.7334029363941235,0.23138134478286995,0.0,0.7451737451737451,0.8084677419354839,0.8384458077709611,0.917098445595855
precision_vegetables,0.7581395348837209,0.5698359675400823,0.1700928998746261,0.0,0.5404624277456648,0.6116838487972509,0.6808510638297872,0.8457446808510638
recall_wheat,0.9601990049751244,0.812642669007902,0.2593191505613612,0.0,0.8308457711442786,0.9104477611940298,0.9502487562189056,0.9850746268656716
recall_fodder,0.6966067864271457,0.5970412116942586,0.16661227888705724,0.0,0.5788423153692615,0.6227544910179641,0.6706586826347305,0.998003992015968
recall_misc.,0.5353535353535354,0.3838383838383838,0.13380548117620478,0.0,0.3333333333333333,0.3737373737373737,0.4242424242424242,1.0
recall_orchards,0.7512437810945274,0.6714661984196663,0.22654635402049572,0.0,0.6318407960199005,0.736318407960199,0.8159203980099502,0.8955223880597015
recall_protein_crops,0.804,0.661529411764706,0.2618684960885853,0.0,0.63,0.768,0.812,0.876
recall_vegetables,0.815,0.8280000000000001,0.16653721162894158,0.0,0.82,0.865,0.895,1.0
trainloss,0.69368595,0.867991907294118,0.34653192486610596,0.5812846,0.66984224,0.7100437,0.8884245,2.1105967
valloss,0.68550235,0.865022155411765,0.31411763385891855,0.6181304,0.6899653,0.7374635,0.8569232,1.8024979
FLOPs_per_epoch,69418752.0,69418752.0,0.0,69418752.0,69418752.0,69418752.0,69418752.0,69418752.0
cumulative_FLOPs,4581637632.0,2985006336.0,1713345180.1161315,69418752.0,1527212544.0,2985006336.0,4442800128.0,5900593920.0
runtime_per_epoch,35.02761363983154,35.606208616144514,12.064741352971557,32.692010164260864,33.249791622161865,34.42817306518555,35.22819304466248,145.0845181941986
Params,101830.0,101830.0,0.0,101830.0,101830.0,101830.0,101830.0,101830.0
