,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,141.0,80.0,46.62081080376016,0.0,40.0,80.0,120.0,160.0
accuracy,0.7112371134020619,0.674644297880515,0.07168642506267733,0.2001030927835051,0.6756701030927835,0.6910309278350516,0.7052577319587628,0.7221649484536082
kappa,0.6545233526736272,0.6089354149863615,0.09145315537882763,-0.0076623376623377,0.6100414259503169,0.628903636738255,0.6472511915255724,0.6678331230408171
f1_micro,0.7112371134020617,0.674644297880515,0.07168642506267733,0.2001030927835051,0.6756701030927835,0.6910309278350516,0.7052577319587628,0.7221649484536082
f1_macro,0.5458731082744382,0.48244844864464104,0.08007037168048844,0.031080031080031,0.4740183207964371,0.5044635180338719,0.5239033559756647,0.5567738953044565
f1_weighted,0.6989309823739471,0.6521043317076176,0.08722587289581567,0.0704907921402766,0.6532886562573766,0.6728946152109008,0.689378054228194,0.7132628457994254
recall_micro,0.7112371134020619,0.674644297880515,0.07168642506267733,0.2001030927835051,0.6756701030927835,0.6910309278350516,0.7052577319587628,0.7221649484536082
recall_macro,0.5365454545454545,0.4847783738001129,0.07197553151828022,0.0882272727272727,0.4749545454545454,0.5040454545454546,0.5247727272727274,0.5562272727272727
recall_weighted,0.7112371134020619,0.674644297880515,0.07168642506267733,0.2001030927835051,0.6756701030927835,0.6910309278350516,0.7052577319587628,0.7221649484536082
precision_micro,0.7112371134020619,0.674644297880515,0.07168642506267733,0.2001030927835051,0.6756701030927835,0.6910309278350516,0.7052577319587628,0.7221649484536082
precision_macro,0.682156256035105,0.5391303071929817,0.08812954006104359,0.0187441424554826,0.5347865232048167,0.561600433168982,0.5765884734693484,0.682156256035105
precision_weighted,0.7548929182951208,0.6882293561833209,0.0927301404502498,0.0425124880433627,0.692577226674754,0.7113256323922725,0.7237588254017224,0.7548929182951208
gmean,0.3087994787809561,0.0019180091849748827,0.02433680826684817,0.0,0.0,0.0,0.0,0.3087994787809561
precision_barley,0.9354330708661416,0.8736684384812525,0.1300343873346191,0.0,0.8704588910133844,0.9093733816675298,0.9354330708661416,0.9711425206124852
precision_wheat,0.7192982456140351,0.6880319313642053,0.13144299237009285,0.0,0.6621621621621622,0.7158273381294964,0.7574626865671642,0.8415841584158416
precision_fodder,0.8186714542190305,0.7642949469769486,0.10328954652458557,0.0,0.7559366754617414,0.7878245299910475,0.813,0.8699609882964889
precision_fallow,0.0952380952380952,0.06364404851633831,0.09585473911121274,0.0,0.0,0.0,0.1111111111111111,0.5
precision_misc.,0.6470588235294118,0.597554016581795,0.08311326989718029,0.0,0.5776173285198556,0.6005747126436781,0.6374538745387454,0.7466918714555766
precision_orchards,0.5625,0.4269713527144955,0.2064680947200165,0.0,0.3316582914572864,0.4276315789473684,0.5573770491803278,1.0
precision_cereals,0.4206349206349206,0.34350905692694017,0.13522002260630717,0.0,0.2916666666666667,0.3467336683417085,0.4210526315789473,0.6956521739130435
precision_perm._meadows,1.0,0.006211180124223602,0.07881104062391003,0.0,0.0,0.0,0.0,1.0
precision_protein_crops,0.8243626062322946,0.7301208642017666,0.158519818502843,0.0,0.7266881028938906,0.7657657657657657,0.802547770700637,0.8758620689655172
precision_rapeseed,0.971830985915493,0.941290239577398,0.13695150949623566,0.0,0.9551422319474836,0.974869109947644,0.985655737704918,0.9957939011566772
precision_temp._meadows,0.5086906141367323,0.4951373036574345,0.0558028169744824,0.0,0.482308111050626,0.5007185972980741,0.5178732352057674,0.59012965286491
recall_barley,0.891,0.8743416149068325,0.08620106260873926,0.0,0.862,0.885,0.907,1.0
recall_wheat,0.902,0.8245962732919256,0.17415005666385763,0.0,0.834,0.876,0.894,0.938
recall_fodder,0.456,0.4183322981366459,0.0976442353665108,0.0,0.371,0.425,0.476,0.928
recall_fallow,0.06,0.01652173913043478,0.028858726357144062,0.0,0.0,0.0,0.02,0.19
recall_misc.,0.627,0.6251428571428573,0.121642142016185,0.0,0.585,0.65,0.699,0.82
recall_orchards,0.27,0.2161490683229814,0.13002072965397302,0.0,0.135,0.24,0.315,0.495
recall_cereals,0.265,0.12006211180124227,0.08301917620653931,0.0,0.05,0.115,0.175,0.38
recall_perm._meadows,0.005,3.1055900621118014e-05,0.0003940552031195505,0.0,0.0,0.0,0.0,0.005
recall_protein_crops,0.582,0.46257142857142836,0.1493233787073258,0.0,0.4,0.504,0.558,0.69
recall_rapeseed,0.966,0.9285527950310556,0.11238182129581267,0.0,0.938,0.949,0.956,0.972
recall_temp._meadows,0.878,0.846260869565217,0.10362362916699615,0.0,0.834,0.863,0.885,0.941
trainloss,0.78492534,0.8603939809937889,0.2464638230810146,0.68663436,0.75485134,0.80277365,0.8583907,2.6721697
valloss,0.88726676,0.9993316796273288,0.17658129734020264,0.8640415,0.9213709,0.96313184,1.0077342,2.0891495
FLOPs_per_epoch,202928512.0,202928512.0,0.0,202928512.0,202928512.0,202928512.0,202928512.0,202928512.0
cumulative_FLOPs,28815848704.0,16437209472.0,9460691764.640574,202928512.0,8320068992.0,16437209472.0,24554349952.0,32671490432.0
runtime_per_epoch,110.98791670799255,113.9251474978761,3.193684301263073,109.37628602981567,111.05683302879332,113.3953914642334,116.56156754493712,123.8368718624115
Params,102155.0,102155.0,0.0,102155.0,102155.0,102155.0,102155.0,102155.0
