,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,58.0,38.5,22.66053838724932,0.0,19.25,38.5,57.75,77.0
accuracy,0.8312549151780699,0.7841527457300965,0.09461410738013837,0.1541399842714301,0.7857824963487249,0.8106954274800584,0.8206943040107852,0.8403550162903045
kappa,0.7983690446632263,0.7450843676032479,0.10108728116624695,0.0923582346009891,0.7464531689785403,0.7744379549822127,0.7862010934815882,0.8087113640563196
f1_micro,0.8312549151780699,0.7841527457300965,0.09461410738013834,0.1541399842714301,0.7857824963487249,0.8106954274800584,0.8206943040107852,0.8403550162903045
f1_macro,0.6592881722613086,0.6098925219410702,0.08111205286070326,0.0786880733737609,0.6011906099207098,0.6301617343685969,0.6477642239389739,0.6613400104535414
f1_weighted,0.849736635929704,0.8044647952678641,0.10337129129640435,0.0676433803371686,0.8066255010020503,0.8313984685666354,0.8407488049545756,0.8565079889173395
recall_micro,0.8312549151780699,0.7841527457300965,0.09461410738013837,0.1541399842714301,0.7857824963487249,0.8106954274800584,0.8206943040107852,0.8403550162903045
recall_macro,0.7154388489841452,0.664595658112034,0.07561922618168847,0.1980948769128409,0.6640961519988509,0.685569223381414,0.6993576858254777,0.7154388489841452
recall_weighted,0.8312549151780699,0.7841527457300965,0.09461410738013837,0.1541399842714301,0.7857824963487249,0.8106954274800584,0.8206943040107852,0.8403550162903045
precision_micro,0.8312549151780699,0.7841527457300965,0.09461410738013837,0.1541399842714301,0.7857824963487249,0.8106954274800584,0.8206943040107852,0.8403550162903045
precision_macro,0.6656828644481149,0.6324681113101176,0.07799224125719594,0.0501206463100403,0.6325110290417092,0.652086469603232,0.6619142037836486,0.6809102398371822
precision_weighted,0.889388535128575,0.8584111312719824,0.10042927764735465,0.0435370724508372,0.8724979871573572,0.8795477214456129,0.8843795955363803,0.891599773132016
gmean,0.68608158587774,0.6087522150472588,0.10130322064177777,0.0,0.6020158910274924,0.6339465505505224,0.6585329358001726,0.68608158587774
precision_wheat,0.9496480779642664,0.9229654659079978,0.10924638154350241,0.0,0.9302254994268044,0.9425483318087999,0.9499582587019174,0.960995292535306
precision_corn,0.9792207792207792,0.958031106219511,0.12226430732817017,0.0,0.9763427802675825,0.9792270030289201,0.9815066260490257,0.9864546525323912
precision_fallow,0.207641196013289,0.19483269819070367,0.035315145489622564,0.0,0.1812337241396209,0.1997947726489575,0.20995728396751528,0.2617647058823529
precision_misc.,0.2651515151515151,0.2878733105038343,0.0649850550280284,0.0122836404243439,0.2504496402877698,0.2818707114481762,0.3225806451612903,0.5
precision_orchards,0.1854838709677419,0.152878279777402,0.039788494772911555,0.0,0.13329015459510954,0.15408357075023735,0.17012750455373402,0.2532467532467532
precision_cereals,0.5573122529644269,0.435997096654241,0.12083668284857635,0.0,0.37228631234928977,0.44790657104089937,0.5205565101183658,0.6260387811634349
precision_perm._meadows,0.8977072310405644,0.8849689039150812,0.07699261013861028,0.2833886041603859,0.8756985645933014,0.8979554119274678,0.9166835415897369,0.9386666666666666
precision_protein_crops,0.7409523809523809,0.7272706038659826,0.13211726193534482,0.0538461538461538,0.7270833712818084,0.7603307729959712,0.7902066173391037,0.8449367088607594
precision_rapeseed,0.991237113402062,0.9651454986782906,0.11306975349911055,0.0,0.9759338134644413,0.9827891573767014,0.9883913815875943,0.9951716738197424
precision_vegetables,0.8824742268041237,0.7947181493881325,0.11226934376819953,0.1516880646695197,0.779235193219655,0.8175327086053716,0.8435754189944135,0.9090909090909092
recall_wheat,0.8765617191404298,0.7916170120068173,0.1507195894463463,0.0,0.7811094452773613,0.8290854572713643,0.8665667166416792,0.91904047976012
recall_corn,0.9425,0.8891794871794872,0.12382321327274681,0.0,0.8975,0.92025,0.933125,0.9575
recall_fallow,0.625,0.5316666666666668,0.13673053095500692,0.0,0.45875,0.54,0.6225,0.755
recall_misc.,0.3535353535353535,0.23038073038073043,0.08374021953515688,0.0101010101010101,0.1818181818181818,0.2424242424242424,0.2929292929292929,0.3838383838383838
recall_orchards,0.69,0.6732051282051282,0.14944480447225172,0.0,0.63,0.705,0.77,0.88
recall_cereals,0.564,0.5659743589743589,0.10343778786002705,0.0,0.544,0.576,0.6265000000000001,0.694
recall_perm._meadows,0.509,0.4851923076923076,0.10560721857612108,0.274,0.424,0.49,0.539,0.94
recall_protein_crops,0.778,0.6607435897435899,0.11536373148780572,0.104,0.6485000000000001,0.69,0.726,0.78
recall_rapeseed,0.9615,0.9416474358974358,0.12181727611292971,0.0,0.955,0.9625,0.969,0.9745
recall_vegetables,0.8542914171656687,0.8763498643738162,0.061312925796674654,0.6287425149700598,0.8727544910179641,0.8972055888223553,0.9076846307385229,0.936127744510978
trainloss,0.69701815,0.8449626479487179,0.30002245344490125,0.6362237,0.7017007,0.76013375,0.8559253025,2.563302
valloss,0.46695355,0.562564990897436,0.25628142704383367,0.41543472,0.4615005575,0.48903695,0.5455668875,2.2726574
FLOPs_per_epoch,485954560.0,485954560.0,0.0,485954560.0,485954560.0,485954560.0,485954560.0,485954560.0
cumulative_FLOPs,28671319040.0,19195205120.0,11011991961.338842,485954560.0,9840579840.0,19195205120.0,28549830400.0,37904455680.0
runtime_per_epoch,241.39194536209104,246.40932778517404,60.30623177732586,230.8240306377411,235.83554828166962,239.92607247829437,243.43357771635053,770.5779895782471
Params,102090.0,102090.0,0.0,102090.0,102090.0,102090.0,102090.0,102090.0
