,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,75.0,47.0,27.568097504180443,0.0,23.5,47.0,70.5,94.0
accuracy,0.7362874898676034,0.6106400830501002,0.09794976172569628,0.0270197243988111,0.5636314509592002,0.6249662253445015,0.6807619562280465,0.7535801134828425
kappa,0.5946205672903242,0.44539049798950286,0.11376072732965477,0.0,0.3980551976848873,0.4673004663144663,0.5203413172236614,0.6120653867425286
f1_micro,0.7362874898676034,0.6106400830501002,0.09794976172569628,0.0270197243988111,0.5636314509592002,0.6249662253445015,0.6807619562280465,0.7535801134828425
f1_macro,0.5537049788143849,0.4407058777936683,0.08734489807289152,0.0105235464351486,0.4095139534805303,0.4564618668702745,0.4942593446683645,0.5637842016145023
f1_weighted,0.7565868902659123,0.6522150605000557,0.10070792313896862,0.001421716621879,0.6268036003942377,0.6723448998361081,0.7116703598096028,0.7642745788266574
recall_micro,0.7362874898676034,0.6106400830501002,0.09794976172569628,0.0270197243988111,0.5636314509592002,0.6249662253445015,0.6807619562280465,0.7535801134828425
recall_macro,0.6801094452773613,0.589191639969489,0.09555313057302947,0.2,0.5676820589705147,0.6165307346326837,0.6452698650674663,0.6801094452773613
recall_weighted,0.7362874898676034,0.6106400830501002,0.09794976172569628,0.0270197243988111,0.5636314509592002,0.6249662253445015,0.6807619562280465,0.7535801134828425
precision_micro,0.7362874898676034,0.6106400830501002,0.09794976172569628,0.0270197243988111,0.5636314509592002,0.6249662253445015,0.6807619562280465,0.7535801134828425
precision_macro,0.5407818220840623,0.4714010791735642,0.08312890241203337,0.0054039448797622,0.4666649896857535,0.4886708777720637,0.50932031088139,0.5451640964316395
precision_weighted,0.8034468844064236,0.7652268594813199,0.11027357442312312,0.0007300655065877,0.7777567506412549,0.7872751700491408,0.7997447491535359,0.8136756320666411
gmean,0.6602581697281191,0.5343742759185621,0.15943028020066488,0.0,0.5332260616640951,0.573572426508237,0.6125590242131611,0.6602581697281191
precision_fodder,0.4894514767932489,0.39937140060161536,0.12533584758347896,0.0,0.3869143147020845,0.4147465437788018,0.4681171319102353,0.5829596412556054
precision_orchards,0.1922077922077922,0.15802560233381058,0.04853888182240897,0.0,0.13472863683117195,0.1670822942643391,0.1876153206674912,0.2376681614349775
precision_protein_crops,0.2992125984251969,0.13990773271418364,0.07191735182988421,0.0,0.08947044334975365,0.1239067055393586,0.19119922630560926,0.4
precision_temp._meadows,0.7673410404624278,0.7177177302316534,0.1364186971261785,0.0,0.7098310126970496,0.7381864623243933,0.7735682625090965,0.8495145631067961
precision_vegetables,0.9556962025316456,0.9419829299865594,0.1175668257879781,0.0,0.952429567329392,0.9655756207674944,0.9755427614426198,0.9902439024390244
recall_fodder,0.464,0.3600421052631579,0.14882632429792575,0.0,0.299,0.374,0.461,0.646
recall_orchards,0.74,0.6405263157894738,0.1674487436409139,0.0,0.6,0.68,0.73,0.87
recall_protein_crops,0.76,0.7522105263157896,0.18315891801853385,0.0,0.725,0.81,0.85,1.0
recall_temp._meadows,0.531,0.4464210526315789,0.15463653878220293,0.0,0.3465,0.454,0.565,0.762
recall_vegetables,0.9055472263868066,0.7467581998474446,0.15197058880146275,0.0,0.6671664167916043,0.767616191904048,0.8490754622688655,1.0
trainloss,1.1300434,1.1872336491578945,0.23883226807004124,0.8699739,1.0323102999999998,1.1292533,1.24572005,2.154028
valloss,1.0752681,1.2497728484210524,0.1856720337707146,1.0430263,1.1355932499999999,1.1983743,1.3121123,1.9387974
FLOPs_per_epoch,80097600.0,80097600.0,0.0,80097600.0,80097600.0,80097600.0,80097600.0,80097600.0
cumulative_FLOPs,6087417600.0,3844684800.0,2208138446.6508427,80097600.0,1962391200.0,3844684800.0,5726978400.0,7609272000.0
runtime_per_epoch,47.54464626312256,48.3120880955144,1.6225216703355503,45.34373354911804,46.90270960330963,48.42309498786926,49.66168022155762,52.08611869812012
Params,101765.0,101765.0,0.0,101765.0,101765.0,101765.0,101765.0,101765.0
