,mean,std,min,25%,50%,75%,max,Highest GMean Epoch
epoch,66.5,38.82653731663435,0.0,33.25,66.5,99.75,133.0,114.0
accuracy,0.6255749574757926,0.05192826077226774,0.2179611223502506,0.6115166974521359,0.6362330313425397,0.6547043128976456,0.676136863400475,0.6593367930336881
kappa,0.5903486412179036,0.056990206781807884,0.1425402642492044,0.5748609960596223,0.6018226440276374,0.6223274926854382,0.6456122928373547,0.6284382706827889
f1_micro,0.6255749574757926,0.05192826077226774,0.2179611223502506,0.6115166974521359,0.6362330313425397,0.6547043128976456,0.676136863400475,0.6593367930336881
f1_macro,0.5841077065148115,0.05925275109794702,0.152073936582134,0.5671031000280906,0.5945410107944602,0.6184044212906444,0.6423750723717043,0.6276268578391229
f1_weighted,0.6205865824927748,0.0573197112856367,0.1738905071305957,0.6067283419290307,0.6310913764172275,0.6523837334686988,0.6734064479522293,0.6604080724455784
recall_micro,0.6255749574757926,0.05192826077226774,0.2179611223502506,0.6115166974521359,0.6362330313425397,0.6547043128976456,0.676136863400475,0.6593367930336881
recall_macro,0.586229795536209,0.053963442522865876,0.1906153846153846,0.5711637235147422,0.5956052320627873,0.6149885119125357,0.643302480767676,0.643302480767676
recall_weighted,0.6255749574757926,0.05192826077226774,0.2179611223502506,0.6115166974521359,0.6362330313425397,0.6547043128976456,0.676136863400475,0.6593367930336881
precision_micro,0.6255749574757926,0.05192826077226774,0.2179611223502506,0.6115166974521359,0.6362330313425397,0.6547043128976456,0.676136863400475,0.6593367930336881
precision_macro,0.6140033288081046,0.060855708975800095,0.1729547694334748,0.601483807856039,0.6297495480292549,0.6469939322920143,0.6680270356767366,0.6432390543121838
precision_weighted,0.6466599951206116,0.05750417662913737,0.1977669102502571,0.6383940764047065,0.6623434134402035,0.6738895577213273,0.6924831576242708,0.683428370511772
gmean,0.5089863881573145,0.10075810982851681,0.0,0.4945818899045167,0.527515572617088,0.5608956873509405,0.5967973981658713,0.5967973981658713
precision_class_0,0.894418601806629,0.10491495095945289,0.3078470824949698,0.8890895415181536,0.9283143235478173,0.9459605904024357,0.9678670360110804,0.9417701863354038
precision_class_1,0.7255539264400336,0.07569227669483203,0.1707694137233916,0.6956000783950398,0.7365456044744012,0.7740965000375111,0.8404696132596685,0.7942471382447901
precision_class_2,0.8783718230980325,0.08258068131995366,0.1543408360128617,0.8723696585026859,0.8915008159191369,0.9100698763817692,0.938710813666784,0.9151989562948468
precision_class_3,0.5803619895037649,0.0761148969225746,0.1729857819905213,0.5473305318352958,0.5915544849495299,0.6216565836159509,0.7806896551724138,0.5347749853886616
precision_class_4,0.39549181956755086,0.05846101984331463,0.0,0.3683922873243261,0.4024332543825444,0.42765786246796533,0.5224867724867724,0.456661316211878
precision_class_5,0.4904899729883527,0.04422397410310254,0.1922462941847206,0.4732038841096154,0.4953941056314286,0.5092042172760827,0.6019108280254777,0.5034788108791903
precision_class_6,0.22732421634467342,0.08997742212173823,0.0,0.17463582611530568,0.21471861471861464,0.28827178864952724,0.5294117647058824,0.132252027448534
precision_class_7,0.584300453093152,0.10650694044746388,0.119291705498602,0.5304775017035543,0.6014209129422596,0.6563764889339796,0.7568339453284374,0.732409381663113
precision_class_8,0.3697192953310095,0.03138759827975301,0.199459234608985,0.35109830413611104,0.3678572649074384,0.3891281113332934,0.4536256323777403,0.3819297004010379
precision_class_9,0.5586141181594447,0.14671716625353168,0.0,0.47506105006105004,0.592230975527992,0.663139161759101,0.8211143695014663,0.6131045241809673
precision_class_10,0.9206990955244795,0.07199680076956692,0.3824451410658307,0.9176125825212197,0.9350178712555768,0.9499635568896412,0.9736403069736403,0.9491085899513776
precision_class_11,0.4829758789156661,0.04958951686189839,0.2413342053629823,0.472966898477007,0.49315509649615885,0.5089177622646633,0.5771704180064309,0.5217006200177148
precision_class_12,0.8737220837325694,0.07710928971462815,0.3076923076923077,0.869629483642097,0.8904536156706886,0.9083948605295435,0.946031746031746,0.8854714690408741
recall_class_0,0.7296766169154227,0.11928498299626217,0.051,0.6816666666666666,0.7418333333333333,0.8008333333333333,0.8986666666666666,0.8086666666666666
recall_class_1,0.8846592039800997,0.058265366296259384,0.4786666666666667,0.8764166666666666,0.8976666666666666,0.9159166666666667,0.9523333333333334,0.902
recall_class_2,0.9106691542288557,0.08171799314179364,0.112,0.90725,0.9241666666666666,0.937,0.9583333333333334,0.9353333333333332
recall_class_3,0.47736815920398007,0.08538471851851327,0.0486666666666666,0.42774999999999996,0.4868333333333333,0.5290833333333333,0.646,0.61
recall_class_4,0.46390049751243784,0.11891287734056159,0.0,0.40016666666666667,0.462,0.5454166666666667,0.7346666666666667,0.3793333333333333
recall_class_5,0.5071965174129353,0.08856053169393462,0.189,0.4540833333333333,0.5238333333333334,0.5653333333333334,0.649,0.5306666666666666
recall_class_6,0.17173998428908085,0.08702419568368225,0.0,0.0964912280701754,0.17872807017543854,0.22752192982456132,0.4649122807017544,0.4649122807017544
recall_class_7,0.6232014925373134,0.11466415322372614,0.0426666666666666,0.5880833333333333,0.6485,0.6940833333333334,0.817,0.687
recall_class_8,0.5336119402985074,0.1442665556799953,0.0896666666666666,0.4663333333333333,0.5671666666666666,0.6373333333333333,0.737,0.5396666666666666
recall_class_9,0.4638443726070111,0.11673198321367068,0.0,0.4147465437788018,0.48003072196620583,0.5468509984639016,0.6804915514592934,0.6036866359447005
recall_class_10,0.9665870646766177,0.07376734384345439,0.122,0.9714166666666667,0.9743333333333334,0.9766666666666668,0.9803333333333332,0.976
recall_class_11,0.23704726368159199,0.07050394033183001,0.0606666666666666,0.18808333333333327,0.23249999999999996,0.2828333333333333,0.4393333333333333,0.1963333333333333
recall_class_12,0.6514850746268658,0.09362466718347137,0.3493333333333333,0.5859166666666666,0.6638333333333333,0.72475,0.8343333333333334,0.7293333333333333
trainloss,0.9315804291044776,0.2377523757690556,0.7560871,0.8318241799999999,0.88345673,0.9442991475,2.8659418,0.77862966
testloss,1.0692916976865667,0.15200341187545052,0.90580374,0.985122495,1.0275572,1.112878075,2.1650102,0.9551647
FLOPs_per_epoch,576758016.0,0.0,576758016.0,576758016.0,576758016.0,576758016.0,576758016.0,576758016.0
cumulative_FLOPs,38931166080.0,22393516630.891994,576758016.0,19753962048.0,38931166080.0,58108370112.0,77285574144.0,66327171840.0
runtime_per_epoch,331.6219812169004,8.678264743346359,314.5485463142395,325.0478612184525,331.0966742038727,337.08022660017014,357.3678708076477,318.2453701496124
Params,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0,102285.0
