,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,72.0,45.5,26.70205984563738,0.0,22.75,45.5,68.25,91.0
accuracy,0.7916955978336342,0.7518007764622066,0.09124588663701451,0.1473406471323427,0.7288571031801139,0.7854464657686433,0.7971115122899598,0.8375225663102347
kappa,0.7475002371531818,0.7028133941929487,0.09753194023011831,0.0793744188457502,0.6772889227362162,0.7381022059203379,0.7523581747303812,0.7978083103067444
f1_micro,0.7916955978336342,0.7518007764622066,0.09124588663701451,0.1473406471323427,0.7288571031801139,0.7854464657686432,0.7971115122899599,0.8375225663102347
f1_macro,0.6790968948905592,0.6345682075349741,0.08832665670859303,0.1041314435600138,0.6302309994755605,0.6636846084968289,0.6806424851802074,0.7014938865596371
f1_weighted,0.8119481860154232,0.7737731683794269,0.09336593036033487,0.1234584348983447,0.7585219644451077,0.8058734624801422,0.8155036770581134,0.8415773019477168
recall_micro,0.7916955978336342,0.7518007764622066,0.09124588663701451,0.1473406471323427,0.7288571031801139,0.7854464657686433,0.7971115122899598,0.8375225663102347
recall_macro,0.7473159349804609,0.6975101008720155,0.07676479081380373,0.1991835608687032,0.6993954208957853,0.7210989675902809,0.7309512787772933,0.7473159349804609
recall_weighted,0.7916955978336342,0.7518007764622066,0.09124588663701451,0.1473406471323427,0.7288571031801139,0.7854464657686433,0.7971115122899598,0.8375225663102347
precision_micro,0.7916955978336342,0.7518007764622066,0.09124588663701451,0.1473406471323427,0.7288571031801139,0.7854464657686433,0.7971115122899598,0.8375225663102347
precision_macro,0.660055597183643,0.6459815652401808,0.06375183253743934,0.1793309744031765,0.6391805472036092,0.6591896193513529,0.6734353935848544,0.6963161495884247
precision_weighted,0.8597852853245461,0.8448631176441357,0.06589443495855105,0.2575873608399989,0.8507498911800101,0.8550770480863263,0.8587019202788492,0.8664736007115768
gmean,0.722953295201761,0.6516969949046368,0.10715775412856891,0.0,0.6484530746993622,0.6862724136171925,0.7027619322973888,0.722953295201761
precision_barley,0.6122448979591837,0.6412050400667858,0.1737116417280875,0.0,0.5773304546609093,0.6792269187986651,0.7654210332781761,0.8555555555555555
precision_wheat,0.9722222222222222,0.9610478633229017,0.0697448550281687,0.3512396694214876,0.9647597636227524,0.9719410706252811,0.9792981530746414,0.9900471451021478
precision_fallow,0.1873767258382643,0.1690425298252572,0.040086642424953994,0.0459693537641572,0.13819810948298944,0.17222837114923445,0.19729744966247673,0.2646048109965636
precision_misc.,0.4412811387900356,0.5058553869798259,0.07954552864069131,0.0921770770163735,0.4627685606616747,0.49977948626259017,0.5405927224485929,0.7547169811320755
precision_orchards,0.253384912959381,0.21851909665178948,0.07305140440371401,0.0355329949238578,0.16943923452841744,0.21879103183451004,0.2667692550505051,0.3816793893129771
precision_perm._meadows,0.9084720121028744,0.8821759309377503,0.09574318097971073,0.0,0.874842152250395,0.8882377001530313,0.9055490985494294,0.9507640067911716
precision_protein_crops,0.6341463414634146,0.5435623374947103,0.1348478654045529,0.0,0.5145867005310552,0.5727359289039357,0.6283705179282868,0.75
precision_rapeseed,0.9877551020408164,0.9703006938932931,0.07536033930799002,0.3527397260273973,0.9755164068216355,0.9836231823324812,0.9877049180327868,0.9948293691830404
precision_vegetables,0.9436170212765956,0.9221252079893136,0.057435800234097806,0.4462025316455696,0.9229561987308466,0.9336013508184683,0.9419960052745888,0.9557416267942584
recall_barley,0.9,0.772934782608696,0.13157154944375,0.0,0.75,0.795,0.84,0.91
recall_wheat,0.9620189905047476,0.9387208569628226,0.13301229068940723,0.0604697651174412,0.9550224887556222,0.9632683658170914,0.9721389305347325,0.9810094952523738
recall_fallow,0.475,0.5019565217391303,0.12652792881489183,0.015,0.44,0.5275000000000001,0.5812499999999999,0.71
recall_misc.,0.496,0.34223913043478255,0.12043395614461122,0.022,0.273,0.353,0.4245,0.586
recall_orchards,0.6582914572864321,0.6033428009613281,0.12299477439365826,0.1407035175879397,0.5301507537688442,0.5954773869346734,0.6896984924623115,0.8844221105527639
recall_perm._meadows,0.6005,0.5579945652173914,0.14494439052189959,0.0,0.46775,0.60675,0.659125,0.8085
recall_protein_crops,0.78,0.7635869565217392,0.11867706224339794,0.0,0.75375,0.7875000000000001,0.81,0.86
recall_rapeseed,0.967032967032967,0.945576162967467,0.10000888547964716,0.0089910089910089,0.9488011988011987,0.961038961038961,0.967032967032967,0.977022977022977
recall_vegetables,0.887,0.8512391304347829,0.05742790407344253,0.564,0.83775,0.8645,0.88225,0.914
trainloss,0.7405647,0.8096107536956524,0.272239396020193,0.61844116,0.69042835,0.74418315,0.8067477200000001,2.510803
valloss,0.52328384,0.6270162493478262,0.21599986884489708,0.4492533,0.52653595,0.5614446200000001,0.658885975,2.0931487
FLOPs_per_epoch,443227968.0,443227968.0,0.0,443227968.0,443227968.0,443227968.0,443227968.0,443227968.0
cumulative_FLOPs,32355641664.0,20610100512.0,11835099726.796247,443227968.0,10526664240.0,20610100512.0,30693536784.0,40776973056.0
runtime_per_epoch,217.0418586730957,227.54795195486236,68.78095675617911,212.43756079673767,217.49687308073044,219.9789627790451,223.60238945484164,878.7960107326508
Params,102025.0,102025.0,0.0,102025.0,102025.0,102025.0,102025.0,102025.0
