,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,89.0,54.0,31.609597698589372,0.0,27.0,54.0,81.0,108.0
accuracy,0.7566666666666667,0.6526299694189601,0.13099124958402092,0.238095238095238,0.6347619047619047,0.700952380952381,0.7304761904761905,0.77
kappa,0.6342909722932215,0.4919342618165855,0.16383110852771673,0.0,0.464456260371863,0.5497473766031868,0.5879810660629758,0.6506028246641405
f1_micro,0.7566666666666667,0.6526299694189601,0.13099124958402092,0.238095238095238,0.6347619047619047,0.700952380952381,0.7304761904761905,0.7699999999999999
f1_macro,0.7680983592288961,0.6314023811536524,0.17226760676511002,0.0961538461538461,0.6345075208691944,0.6965602583483157,0.7305872594978556,0.7809680803260912
f1_weighted,0.7556931582031008,0.635154437400391,0.16179245293652983,0.0915750915750915,0.6279296706987226,0.6933980393909737,0.720935897339192,0.7675785332853496
recall_micro,0.7566666666666667,0.6526299694189601,0.13099124958402092,0.238095238095238,0.6347619047619047,0.700952380952381,0.7304761904761905,0.77
recall_macro,0.7962499999999999,0.6788669724770646,0.14231082134294912,0.25,0.68725,0.73775,0.758,0.7962499999999999
recall_weighted,0.7566666666666667,0.6526299694189601,0.13099124958402092,0.238095238095238,0.6347619047619047,0.700952380952381,0.7304761904761905,0.77
precision_micro,0.7566666666666667,0.6526299694189601,0.13099124958402092,0.238095238095238,0.6347619047619047,0.700952380952381,0.7304761904761905,0.77
precision_macro,0.7464323087392384,0.633397269124345,0.1701345372747974,0.0595238095238095,0.6219420049936584,0.6906606609073068,0.7296253690559655,0.8017461311796864
precision_weighted,0.7565334403426651,0.6611528047733237,0.15900570340983292,0.0566893424036281,0.676041516965372,0.7089028417829351,0.7322141185088236,0.7732594076872362
gmean,0.7868494939471901,0.628477641138258,0.2100850498653917,0.0,0.6487580930028414,0.7039872811393771,0.7356323571369136,0.7868494939471901
precision_fallow,0.7901364113326338,0.7171336176559985,0.17768646451366335,0.0,0.7379310344827587,0.7607361963190185,0.7757644394110985,0.8364779874213837
precision_misc.,0.6323232323232323,0.5789767132536815,0.18520995870386817,0.0,0.5434412265758092,0.6334841628959276,0.6890080428954424,0.8134715025906736
precision_protein_crops,0.8152380952380952,0.645127602955924,0.15091853459639348,0.238095238095238,0.5812182741116751,0.6792452830188679,0.7495908346972177,0.8589211618257261
precision_rapeseed,0.7480314960629921,0.5923511426317762,0.2538584934346501,0.0,0.4776119402985074,0.6521739130434783,0.7876106194690266,0.9705882352941176
recall_fallow,0.753,0.6492110091743117,0.22382669690643744,0.0,0.617,0.716,0.771,0.998
recall_misc.,0.626,0.4547706422018349,0.16585757126207454,0.0,0.39,0.472,0.554,0.782
recall_protein_crops,0.856,0.8319449541284405,0.1315571861898556,0.006,0.816,0.856,0.89,1.0
recall_rapeseed,0.95,0.7795412844036695,0.29336926964562765,0.0,0.8,0.9,0.94,0.97
trainloss,0.60715336,0.73316094146789,0.24486844189993676,0.463806,0.5914479,0.63951236,0.76068693,1.4844612
valloss,0.5351653,0.7291302519266055,0.23558063287015038,0.50895244,0.58553046,0.63945353,0.73877984,1.3904384
FLOPs_per_epoch,48057984.0,48057984.0,0.0,48057984.0,48057984.0,48057984.0,48057984.0,48057984.0
cumulative_FLOPs,4325218560.0,2643189120.0,1519093540.4452446,48057984.0,1345623552.0,2643189120.0,3940754688.0,5238320256.0
runtime_per_epoch,24.80574941635132,24.97622366782722,0.7871469035370835,23.556793689727783,24.434983253479004,24.978333950042725,25.44036030769348,26.982104063034058
Params,101700.0,101700.0,0.0,101700.0,101700.0,101700.0,101700.0,101700.0
