,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,80.0,49.5,29.011491975882016,0.0,24.75,49.5,74.25,99.0
accuracy,0.805728181572548,0.7897973520670089,0.03419935373715654,0.5406646852202107,0.7764117805998378,0.7991083490948392,0.8097135909213726,0.8222102134558228
kappa,0.6758948484213294,0.6372669814269797,0.08009819847313439,0.0,0.6201371927866536,0.6541036817715498,0.6759691240115367,0.6964248873307156
f1_micro,0.8057281815725479,0.7897973520670089,0.034199353737156546,0.5406646852202107,0.776411780599838,0.7991083490948392,0.8097135909213725,0.8222102134558229
f1_macro,0.6047537524824432,0.5102460205692361,0.09340030738924679,0.1403717993686425,0.46522050664437525,0.5442348031856784,0.5754826114343041,0.6195157590024805
f1_weighted,0.7929494205665756,0.7512421230897524,0.052883656002890564,0.3794703735972085,0.7296308673085306,0.7654478652090976,0.7829268383325347,0.8019976280840562
recall_micro,0.805728181572548,0.7897973520670089,0.03419935373715654,0.5406646852202107,0.7764117805998378,0.7991083490948392,0.8097135909213726,0.8222102134558228
recall_macro,0.6217021489255372,0.5128320049975015,0.08035452191246885,0.2,0.4711806846576711,0.5408013493253374,0.5696038980509746,0.6287021489255372
recall_weighted,0.805728181572548,0.7897973520670089,0.03419935373715654,0.5406646852202107,0.7764117805998378,0.7991083490948392,0.8097135909213726,0.8222102134558228
precision_micro,0.805728181572548,0.7897973520670089,0.03419935373715654,0.5406646852202107,0.7764117805998378,0.7991083490948392,0.8097135909213726,0.8222102134558228
precision_macro,0.6367381995000203,0.5980525422401355,0.11962273806406805,0.1081329370440421,0.584461304335425,0.640250516408077,0.6695194644994515,0.7361795041062347
precision_weighted,0.8059534490983639,0.7674428716528314,0.07205618973335215,0.2923183018442695,0.7609653001725561,0.7891806489335459,0.8059541036053611,0.8224083339084034
gmean,0.5733340369288311,0.36492011149642295,0.1637660939675503,0.0,0.28869551172666447,0.43055234872497544,0.4823624933672954,0.5733340369288311
precision_fodder,0.6842105263157895,0.6109145066933308,0.21354504967330631,0.0,0.5770833333333333,0.6642498462799754,0.7324374936734488,0.8787878787878788
precision_orchards,0.2736842105263158,0.32137345921342436,0.13683914849924375,0.0,0.2857142857142857,0.34066731141199225,0.4,0.6176470588235294
precision_protein_crops,0.5851063829787234,0.49637725925663206,0.2155619655370098,0.0,0.4075126262626263,0.5548048048048049,0.6324388052997979,0.9375
precision_temp._meadows,0.7274436090225563,0.6710118149522093,0.07855780252608222,0.0,0.6493839378053565,0.6805369928826257,0.707351662252441,0.7838235294117647
precision_vegetables,0.9132462686567164,0.8905856710850809,0.050744112012730026,0.5406646852202107,0.8813266748299343,0.9022544618676199,0.9176125785750268,0.9402764067127344
recall_fodder,0.286,0.14768000000000003,0.09748834480971239,0.0,0.0665,0.149,0.203,0.52
recall_orchards,0.52,0.24709999999999993,0.15855595195069122,0.0,0.1275,0.275,0.39,0.55
recall_protein_crops,0.55,0.35090000000000005,0.17150607375056237,0.0,0.27,0.405,0.46,0.65
recall_temp._meadows,0.774,0.8485300000000001,0.11067455749524223,0.0,0.83175,0.869,0.90325,0.94
recall_vegetables,0.9785107446276862,0.9699500249875063,0.01669595120488134,0.9245377311344328,0.9623938030984508,0.9737631184407796,0.9821339330334833,1.0
trainloss,0.47459698,0.5420867569,0.12669533807156588,0.42327395,0.47265697,0.50682582,0.5659335249999999,1.3392303
valloss,0.52529025,0.5854615982000001,0.09828142865987056,0.4940887,0.5235873600000001,0.555373935,0.617744875,1.1752287
FLOPs_per_epoch,80097600.0,80097600.0,0.0,80097600.0,80097600.0,80097600.0,80097600.0,80097600.0
cumulative_FLOPs,6487905600.0,4044928800.0,2323750879.687408,80097600.0,2062513200.0,4044928800.0,6027344400.0,8009760000.0
runtime_per_epoch,42.2237720489502,43.82670846700668,1.252780415519359,41.65118837356568,42.861265897750854,43.943872928619385,44.71208757162094,46.3906774520874
Params,101765.0,101765.0,0.0,101765.0,101765.0,101765.0,101765.0,101765.0
