,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,33.0,26.0,15.443445211480501,0.0,13.0,26.0,39.0,52.0
accuracy,0.7227776276681978,0.6702879894776018,0.10492822787205068,0.0283707106187516,0.6455012158875979,0.6976492839773034,0.7227776276681978,0.7638476087543907
kappa,0.5893337826564033,0.5296853105238539,0.09783728107787042,0.0002482703519151,0.4950551780608012,0.5566976955531704,0.5825737447496513,0.6400008591880872
f1_micro,0.7227776276681978,0.6702879894776018,0.10492822787205068,0.0283707106187516,0.6455012158875979,0.6976492839773034,0.7227776276681978,0.7638476087543907
f1_macro,0.555805470263876,0.50259236124184,0.08235604733717398,0.0115417580928592,0.4841206193538674,0.52787248153269,0.5388443695382739,0.5773742550897227
f1_weighted,0.7565899667640963,0.7112573852779035,0.10792665863922495,0.0041159228427051,0.6900369774643365,0.7380385145365493,0.7546583986656847,0.7867747573273717
recall_micro,0.7227776276681978,0.6702879894776018,0.10492822787205068,0.0283707106187516,0.6455012158875979,0.6976492839773034,0.7227776276681978,0.7638476087543907
recall_macro,0.716988911088911,0.6615430079354608,0.07866318776514453,0.2004999999999999,0.6433042957042957,0.6843743256743258,0.7002717282717283,0.7211519480519482
recall_weighted,0.7227776276681978,0.6702879894776018,0.10492822787205068,0.0283707106187516,0.6455012158875979,0.6976492839773034,0.7227776276681978,0.7638476087543907
precision_micro,0.7227776276681978,0.6702879894776018,0.10492822787205068,0.0283707106187516,0.6455012158875979,0.6976492839773034,0.7227776276681978,0.7638476087543907
precision_macro,0.5439498452460834,0.5213323004017879,0.06365206944834892,0.1304156512320606,0.5028528870026119,0.5376762471909109,0.5470521143502074,0.5830609659218157
precision_weighted,0.8275909248290295,0.8090725237042847,0.06921839539331526,0.3384782020037909,0.8017876050397181,0.8201217645820501,0.8354801554291933,0.8454561236634153
gmean,0.7026630991057552,0.6266463497508458,0.1119239342931265,0.0,0.622686829325054,0.6580224890907856,0.6742041726126268,0.7026630991057552
precision_fodder,0.5,0.5307869498837219,0.12490003834256042,0.0,0.4694244604316547,0.5167037861915368,0.6153846153846154,0.7575757575757576
precision_orchards,0.207492795389049,0.18309140568552304,0.040021346846277776,0.0,0.1671018276762402,0.1890410958904109,0.207492795389049,0.2446808510638297
precision_protein_crops,0.230379746835443,0.17393424087069762,0.05286489293177627,0.0270782561603032,0.1438127090301003,0.1765799256505576,0.209090909090909,0.2929292929292929
precision_temp._meadows,0.7954220314735336,0.7451616021080271,0.11087952652820295,0.0,0.74,0.7607802874743327,0.7735229759299781,0.8522427440633246
precision_vegetables,0.9864546525323912,0.9736873034609697,0.049443370341719396,0.625,0.9766643788606726,0.9803808424697056,0.9856396866840732,0.9925119128658952
recall_fodder,0.562,0.41007547169811315,0.12892034646612727,0.0,0.358,0.404,0.484,0.74
recall_orchards,0.72,0.6686792452830188,0.1118900170127423,0.0,0.63,0.68,0.73,0.83
recall_protein_crops,0.91,0.8850943396226413,0.08089933539494605,0.39,0.87,0.9,0.92,1.0
recall_temp._meadows,0.5554445554445554,0.5679791906207002,0.1400564493281719,0.0,0.4915084915084915,0.5734265734265734,0.6653346653346653,0.7772227772227772
recall_vegetables,0.8375,0.7758867924528301,0.12927049910010682,0.0025,0.7595,0.798,0.8365,0.909
trainloss,0.76317877,0.7876694169811322,0.21078851165893814,0.59510297,0.67641914,0.7350059,0.83044094,1.7668412
valloss,0.7659945,0.8736497781132078,0.1519485762028927,0.69097996,0.78171176,0.8457334,0.9376818,1.5987604
FLOPs_per_epoch,218933440.0,218933440.0,0.0,218933440.0,218933440.0,218933440.0,218933440.0,218933440.0
cumulative_FLOPs,7443736960.0,5911202880.0,3381086585.6009536,218933440.0,3065068160.0,5911202880.0,8757337600.0,11603472320.0
runtime_per_epoch,106.39958024024963,107.9272183157363,15.552561109214617,101.6029143333435,104.12559986114502,105.76088261604308,107.50779151916504,217.4982395172119
Params,101765.0,101765.0,0.0,101765.0,101765.0,101765.0,101765.0,101765.0
