,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,63.0,41.0,24.1039415863879,0.0,20.5,41.0,61.5,82.0
accuracy,0.7800247163240085,0.7263242386465308,0.15187452159460021,0.056173463655769,0.7458150769576453,0.7778901247050893,0.794236602628918,0.8255252218851814
kappa,0.7401475467857656,0.6799056309720632,0.16141793837172608,0.0,0.6991270217855099,0.7354957123951937,0.7546123608796979,0.79007871198069
f1_micro,0.7800247163240085,0.7263242386465308,0.15187452159460021,0.056173463655769,0.7458150769576453,0.7778901247050893,0.794236602628918,0.8255252218851814
f1_macro,0.6080265691584662,0.5490646234159288,0.12474790013532049,0.0106371662589086,0.5538898886730238,0.5955209841737583,0.6081826021934875,0.6365580672347754
f1_weighted,0.8149488930046452,0.7454016919533953,0.16769305468945642,0.0059752647224517,0.7702254920288039,0.8023751551545282,0.8152848092431781,0.8374720622187544
recall_micro,0.7800247163240085,0.7263242386465308,0.15187452159460021,0.056173463655769,0.7458150769576453,0.7778901247050893,0.794236602628918,0.8255252218851814
recall_macro,0.6697102448775614,0.5992184546281077,0.11906663345209738,0.1,0.6011615442278861,0.6439047726136932,0.6628318465767117,0.6773050474762619
recall_weighted,0.7800247163240085,0.7263242386465308,0.15187452159460021,0.056173463655769,0.7458150769576453,0.7778901247050893,0.794236602628918,0.8255252218851814
precision_micro,0.7800247163240085,0.7263242386465308,0.15187452159460021,0.056173463655769,0.7458150769576453,0.7778901247050893,0.794236602628918,0.8255252218851814
precision_macro,0.6158485434583826,0.583333239593062,0.12070977404821359,0.0056173463655769,0.5921288426068507,0.6257307643555995,0.6383292692956908,0.6579529235518298
precision_weighted,0.8719407645308116,0.8090971267167543,0.15638586937401774,0.003155458019086,0.8287831076915871,0.8620250863953485,0.8689468939690692,0.8857407023018665
gmean,0.6451940377559024,0.5244417888048067,0.15669861659721745,0.0,0.5183960500273845,0.575828601379796,0.6155942230562947,0.6451940377559024
precision_wheat,0.9567047504509922,0.8620770094829703,0.1897069270376307,0.0,0.8905817949332694,0.9113588110403396,0.9283842467804733,0.9567047504509922
precision_corn,0.9832756632064592,0.9147642752925947,0.1954711076521679,0.0,0.9621925693354265,0.9763058696822832,0.9802297839770053,0.988544474393531
precision_fallow,0.1957894736842105,0.18305243379999014,0.05787678060942998,0.0,0.15590292060880295,0.1904047976011994,0.21405332393704485,0.3333333333333333
precision_misc.,0.15,0.25885077366327086,0.08820214025320194,0.0,0.22304925290536798,0.2621359223300971,0.30656819610307984,0.4418604651162791
precision_orchards,0.1029900332225913,0.11104752201099306,0.04660025520543685,0.0,0.0874172548277356,0.1068249258160237,0.1365779794844108,0.2622950819672131
precision_cereals,0.4295081967213114,0.38113576579956443,0.150115495215383,0.0,0.31255875706486136,0.3975346687211094,0.4821153798168495,0.6645962732919255
precision_perm._meadows,0.8748091603053435,0.8554775218631298,0.14009326434685215,0.0,0.8429971068616942,0.896887159533074,0.9204387836286956,0.9747899159663864
precision_protein_crops,0.6981132075471698,0.6109745936769191,0.20018775728889068,0.0,0.5667126807262737,0.6885644768856448,0.7289624183006536,0.8685121107266436
precision_rapeseed,0.995668651867894,0.9294130734972186,0.16914189587944753,0.0,0.958553314033755,0.9762641898864808,0.9829668543039296,1.0
precision_vegetables,0.7716262975778547,0.7265394268439679,0.17120112224428347,0.056173463655769,0.717243102402113,0.7738927738927739,0.8108088388576193,0.8867924528301887
recall_wheat,0.7951024487756122,0.7513893655581847,0.22729901581592896,0.0,0.7191404297851074,0.8250874562718641,0.8820589705147426,0.9405297351324338
recall_corn,0.8525,0.8167650602409638,0.21062042985342772,0.0,0.842,0.8865,0.90825,0.941
recall_fallow,0.465,0.413132530120482,0.20423968291012345,0.0,0.2625,0.46,0.5525,0.84
recall_misc.,0.39,0.21590361445783138,0.1047882434359224,0.0,0.14500000000000002,0.21,0.295,0.43
recall_orchards,0.62,0.5980722891566265,0.2146492194103587,0.0,0.53,0.64,0.75,0.85
recall_cereals,0.524,0.4255903614457831,0.13887378338204576,0.0,0.358,0.446,0.501,0.718
recall_perm._meadows,0.573,0.4765301204819276,0.18001235305507327,0.0,0.36,0.461,0.601,0.979
recall_protein_crops,0.666,0.5823132530120482,0.1684820268123608,0.0,0.541,0.636,0.685,0.798
recall_rapeseed,0.9195,0.884801204819277,0.1917374497396819,0.0,0.91675,0.9445,0.9545,0.969
recall_vegetables,0.892,0.8276867469879514,0.10054315026951428,0.438,0.804,0.864,0.888,1.0
trainloss,0.8593337,1.1032018156626504,0.35411960876110027,0.7874486,0.9100528649999999,0.9895492,1.1121615,2.5380356
valloss,0.9552022,1.0942467242168672,0.3078133028338307,0.8627488,0.94232574,0.97696203,1.08703965,2.3046055
FLOPs_per_epoch,186905600.0,186905600.0,0.0,186905600.0,186905600.0,186905600.0,186905600.0,186905600.0
cumulative_FLOPs,11961958400.0,7850035200.0,4505161664.568782,186905600.0,4018470400.0,7850035200.0,11681600000.0,15513164800.0
runtime_per_epoch,103.66698026657104,107.36804337386626,4.302567284708244,100.89123344421388,103.52235198020935,107.91096997261047,110.03348779678345,118.88151168823242
Params,102090.0,102090.0,0.0,102090.0,102090.0,102090.0,102090.0,102090.0
