,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,105.0,62.5,35.939764421413045,1.0,31.75,62.5,93.25,124.0
accuracy,0.7283950617283951,0.6203608882820352,0.17917413087083106,0.0587889476778365,0.6431510875955321,0.696061140505585,0.715461493239271,0.7554379776601999
kappa,0.6627233562601555,0.5388463162354514,0.1897883722519193,0.0,0.550022297611632,0.621972384710472,0.6439420902438229,0.6909581086504879
f1_micro,0.7283950617283951,0.6203608882820352,0.17917413087083106,0.0587889476778365,0.6431510875955321,0.696061140505585,0.715461493239271,0.7554379776601999
f1_macro,0.6920666236352965,0.5748488421420086,0.18174812216486452,0.0185082361650934,0.5986982071905542,0.6507485126195711,0.6701232517376504,0.7084077395787483
f1_weighted,0.7321163738465242,0.6125860164249682,0.19723138945709015,0.0065284783651123,0.6422347864845597,0.6961010339282185,0.7145176918151326,0.7493646174485732
recall_micro,0.7283950617283951,0.6203608882820352,0.17917413087083106,0.0587889476778365,0.6431510875955321,0.696061140505585,0.715461493239271,0.7554379776601999
recall_macro,0.7266044577511644,0.6148756036314469,0.1522995984098507,0.1666666666666666,0.6318472222222222,0.6776887890884897,0.6971689953426481,0.7305698602794412
recall_weighted,0.7283950617283951,0.6203608882820352,0.17917413087083106,0.0587889476778365,0.6431510875955321,0.696061140505585,0.715461493239271,0.7554379776601999
precision_micro,0.7283950617283951,0.6203608882820352,0.17917413087083106,0.0587889476778365,0.6431510875955321,0.696061140505585,0.715461493239271,0.7554379776601999
precision_macro,0.6969034592389015,0.6066041346747,0.1803462573356591,0.009798157946306,0.6028918968174329,0.6782686987564511,0.6996815790983897,0.7519955375944841
precision_weighted,0.7720069542067692,0.6609805424270929,0.192537334742103,0.0034561403690674,0.6708258697871889,0.7377397945172977,0.7558856056674238,0.7811679177964072
gmean,0.6946882680512313,0.5476718627739806,0.19458469234694786,0.0,0.5685800129133552,0.6201965789367452,0.6527427076065323,0.6946882680512313
precision_wheat,0.8565022421524664,0.7422486349561109,0.27835999298163905,0.0,0.7328441504754031,0.8611081341764013,0.9135060129509713,0.9720670391061452
precision_fodder,0.8479381443298969,0.751046620898146,0.2103042003899844,0.0,0.7618524812671064,0.8117527425120177,0.8403213166144201,0.898876404494382
precision_misc.,0.5068493150684932,0.47654596580359987,0.2003319833239009,0.0,0.39224194179825134,0.5106382978723404,0.6159502262443439,0.8666666666666667
precision_orchards,0.5418181818181819,0.43934377280456777,0.15584885444767124,0.0,0.4308964469378214,0.4778012684989429,0.5253557329091993,0.8181818181818182
precision_protein_crops,0.907651715039578,0.7267227620257867,0.24066446232702823,0.0,0.7288035657179405,0.8074859929445943,0.8565669276659209,0.907651715039578
precision_vegetables,0.5206611570247934,0.5037170515599877,0.13813339353613563,0.0,0.47729538239759534,0.536545284780579,0.5766466073258454,1.0
recall_wheat,0.955,0.7714112903225804,0.2753073378571597,0.0,0.81,0.88,0.93,0.975
recall_fodder,0.658,0.5491290322580645,0.17212988892830464,0.0,0.5315000000000001,0.594,0.6385000000000001,0.892
recall_misc.,0.37,0.30080645161290304,0.17485695326288792,0.0,0.21,0.28,0.36,1.0
recall_orchards,0.745,0.6258870967741935,0.2351128844832613,0.0,0.60875,0.71,0.77125,0.9
recall_protein_crops,0.6866267465069861,0.607060073401584,0.25687354259630724,0.0,0.6087824351297406,0.7055888223552894,0.7644710578842315,0.8702594810379242
recall_vegetables,0.945,0.8349596774193553,0.1973642334297008,0.0,0.83875,0.9,0.93,1.0
trainloss,0.6660748,0.9260915845161286,0.3485393997577117,0.622148,0.7122664375000001,0.7925556,0.9649987,2.0720532
valloss,0.76919043,0.9952932533870966,0.2929414312624308,0.76919043,0.8330688749999999,0.86683055,0.97336585,1.7997935
FLOPs_per_epoch,37379328.0,37379328.0,0.0,37379328.0,37379328.0,37379328.0,37379328.0,37379328.0
cumulative_FLOPs,3924829440.0,2336208000.0,1343404242.5507274,37379328.0,1186793664.0,2336208000.0,3485622336.0,4635036672.0
runtime_per_epoch,21.12347888946533,20.222477249560818,0.7067703320593299,18.95433878898621,19.698474526405338,20.273192405700684,20.659929394721985,22.309370040893555
Params,101830.0,101830.0,0.0,101830.0,101830.0,101830.0,101830.0,101830.0
