,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,21.0,20.0,11.979148550710939,0.0,10.0,20.0,30.0,40.0
accuracy,0.6360697639452714,0.5831453916704255,0.0864035308221837,0.1322357540219516,0.5778830251090061,0.6032927379341453,0.6157720643512253,0.6580213501729063
kappa,0.5937638625478969,0.5375325418939197,0.08884356583712309,0.0833198921332875,0.5321865350747601,0.558541624896828,0.5717493263824717,0.6157883788012996
f1_micro,0.6360697639452714,0.5831453916704255,0.0864035308221837,0.1322357540219516,0.5778830251090061,0.6032927379341453,0.6157720643512253,0.6580213501729063
f1_macro,0.5094001461698697,0.464194269119442,0.07626939134358887,0.0941365971514119,0.4598273444822995,0.4856581718744959,0.5034670162645963,0.5255055155105353
f1_weighted,0.6542577379909795,0.5917843754836124,0.09083647195929996,0.1270924339008771,0.5863496335439593,0.6113702445524264,0.6336211809406961,0.6695268193526047
recall_micro,0.6360697639452714,0.5831453916704255,0.0864035308221837,0.1322357540219516,0.5778830251090061,0.6032927379341453,0.6157720643512253,0.6580213501729063
recall_macro,0.6129931415694906,0.5584198899025982,0.07719245062162643,0.1743142779531987,0.5537700435806061,0.573003207852232,0.5967147813915896,0.620959022034223
recall_weighted,0.6360697639452714,0.5831453916704255,0.0864035308221837,0.1322357540219516,0.5778830251090061,0.6032927379341453,0.6157720643512253,0.6580213501729063
precision_micro,0.6360697639452714,0.5831453916704255,0.0864035308221837,0.1322357540219516,0.5778830251090061,0.6032927379341453,0.6157720643512253,0.6580213501729063
precision_macro,0.5256113187280063,0.5085810730323912,0.07281681718339574,0.1487361010228938,0.4974433247199561,0.5292544191867896,0.5431634638801817,0.5735771907611743
precision_weighted,0.7443980922446328,0.7250164470053968,0.08810326315274888,0.2440070653221764,0.7284175863628132,0.7493219575883961,0.7609778405292981,0.7669670522014177
gmean,0.5704415027500827,0.47865198176535056,0.09634931931522948,0.0,0.4713565796481075,0.4965550436013116,0.5312783878068671,0.5704415027500827
precision_barley,0.9467634603750756,0.9184853458327845,0.11625830945726442,0.4063545150501672,0.927811975377728,0.9473684210526316,0.9685197588747488,0.9889830508474576
precision_wheat,0.1892523364485981,0.18975247783955618,0.07127594882356897,0.0088365243004418,0.1575342465753424,0.1842751842751842,0.2138364779874214,0.3612903225806451
precision_corn,0.9398382204246714,0.9165240860679014,0.1273861914794199,0.2,0.937980241492865,0.9451983298538622,0.9506631299734748,0.9652375434530708
precision_fodder,0.3430962343096234,0.3485998950978335,0.14104253095127248,0.0,0.2587209302325581,0.3507462686567164,0.4366197183098591,0.6111111111111112
precision_fallow,0.3058161350844278,0.2603777511491148,0.033644122471443064,0.1449563145353455,0.2400365074536051,0.2621315192743764,0.2796305797845049,0.3393188854489164
precision_misc.,0.7502944640753828,0.7609014686891008,0.13316758245865787,0.0,0.7586649550706034,0.7865168539325843,0.8156996587030717,0.8836363636363637
precision_orchards,0.1327913279132791,0.12413144392945588,0.050168998287228816,0.0090497737556561,0.0861466821885913,0.1259842519685039,0.1491228070175438,0.23125
precision_cereals,0.5632780082987552,0.48660264525648833,0.09198990876623257,0.1904761904761904,0.4322949777495232,0.48661800486618,0.5480769230769231,0.6490984743411928
precision_perm._meadows,0.6728110599078341,0.6901444696365093,0.05807425108934207,0.4446202531645569,0.6629834254143646,0.6893687707641196,0.7272727272727273,0.7772397094430993
precision_protein_crops,0.6748768472906403,0.6037683401091906,0.15562647049595954,0.0552536231884058,0.5685279187817259,0.6394422310756972,0.6910755148741419,0.8006872852233677
precision_rapeseed,0.9571926331508211,0.9293569931089013,0.10251128852455926,0.3809523809523809,0.9332688588007736,0.9550617283950618,0.9656044511886696,0.9829015544041452
precision_temp._meadows,0.1141618497109826,0.12282556880280018,0.02853043004710185,0.0671378091872791,0.0995145631067961,0.121317157712305,0.1389578163771712,0.1875
precision_vegetables,0.2427745664739884,0.26008346390145015,0.0849298867080591,0.0259319286871961,0.2027777777777777,0.2841726618705036,0.3319148936170212,0.3966480446927374
recall_barley,0.7825,0.7014512195121952,0.12422981751969055,0.1215,0.6765,0.731,0.7775,0.829
recall_wheat,0.81,0.7707317073170734,0.15038933213334052,0.3,0.69,0.79,0.91,0.97
recall_corn,0.9295,0.8630731707317075,0.15220654392040814,0.0045,0.8665,0.903,0.9195,0.956
recall_fodder,0.41,0.37451219512195133,0.10826936823294468,0.0,0.305,0.395,0.455,0.55
recall_fallow,0.6513486513486514,0.7114349065568577,0.15054609636384658,0.2417582417582417,0.6403596403596403,0.7452547452547452,0.8211788211788211,0.904095904095904
recall_misc.,0.3185,0.2317317073170732,0.09150000666400082,0.0,0.1835,0.2325,0.28,0.432
recall_orchards,0.4875621890547263,0.3611212231525299,0.1449588339843603,0.0099502487562189,0.2437810945273631,0.373134328358209,0.4626865671641791,0.6965174129353234
recall_cereals,0.543,0.5346341463414633,0.1458683920692829,0.08,0.475,0.576,0.617,0.705
recall_perm._meadows,0.292,0.21257317073170728,0.10833325672292475,0.034,0.1305,0.1815,0.2905,0.4915
recall_protein_crops,0.548,0.5420975609756096,0.12219406795709209,0.09,0.488,0.564,0.624,0.668
recall_rapeseed,0.9615,0.9348780487804876,0.1484915309238125,0.012,0.957,0.961,0.964,0.976
recall_temp._meadows,0.395,0.25073170731707317,0.068725549976062,0.085,0.21,0.245,0.29,0.395
recall_vegetables,0.84,0.7704878048780487,0.06391209664500905,0.54,0.73,0.79,0.81,0.88
trainloss,1.0571053,1.1574163458536582,0.3590022940307802,0.9113464,0.9828966,1.0639098,1.1496283,2.850442
valloss,0.8936357,1.0319728934146337,0.24320401079385526,0.84851825,0.9294356,0.96973825,1.0267037,2.3098257
FLOPs_per_epoch,656863296.0,656863296.0,0.0,656863296.0,656863296.0,656863296.0,656863296.0,656863296.0
cumulative_FLOPs,14450992512.0,13794129216.0,7868663000.293611,656863296.0,7225496256.0,13794129216.0,20362762176.0,26931395136.0
runtime_per_epoch,364.73340344429016,359.8026929773935,33.84637555728389,316.5237367153168,338.8822660446167,363.5312511920929,369.2031886577606,538.3196394443512
Params,102285.0,102285.0,0.0,102285.0,102285.0,102285.0,102285.0,102285.0
