,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,47.0,33.0,19.485036994233976,0.0,16.5,33.0,49.5,66.0
accuracy,0.6575,0.5727503109452734,0.1129811220844007,0.2083333333333333,0.5384374999999999,0.6017708333333334,0.6490104166666666,0.7042708333333333
kappa,0.6039260071623782,0.5074686284534742,0.1422074196740534,0.0,0.4795755276761151,0.5457641886807398,0.594749586727021,0.6534798357823162
f1_micro,0.6575,0.5727503109452734,0.1129811220844007,0.2083333333333333,0.5384374999999999,0.6017708333333334,0.6490104166666666,0.7042708333333333
f1_macro,0.5002620011361517,0.41631502340708093,0.11392235305798379,0.028735632183908,0.40350103128921866,0.4563405277543417,0.48446296320196763,0.5154414320369385
f1_weighted,0.7014210831857074,0.6048765514770211,0.1449628224154176,0.0718390804597701,0.5866123061827142,0.6524696556860473,0.6915778086227449,0.7430013855737237
recall_micro,0.6575,0.5727503109452734,0.1129811220844007,0.2083333333333333,0.5384374999999999,0.6017708333333334,0.6490104166666666,0.7042708333333333
recall_macro,0.6189166666666667,0.5279284825870647,0.13190632552891343,0.0833333333333333,0.5235416666666668,0.58475,0.5994375000000001,0.6212083333333334
recall_weighted,0.6575,0.5727503109452734,0.1129811220844007,0.2083333333333333,0.5384374999999999,0.6017708333333334,0.6490104166666666,0.7042708333333333
precision_micro,0.6575,0.5727503109452734,0.1129811220844007,0.2083333333333333,0.5384374999999999,0.6017708333333334,0.6490104166666666,0.7042708333333333
precision_macro,0.5096811798024886,0.44519666136648406,0.11260789832868176,0.0173611111111111,0.44990274671184954,0.4890316708455959,0.5006278701034972,0.5215808448746683
precision_weighted,0.8152842228377907,0.7577982702264722,0.17151104246273827,0.0434027777777777,0.7989129299592264,0.8166635584386333,0.8229351336532944,0.8395525015590657
gmean,0.5913511938253462,0.46129044193714325,0.16170495285485886,0.0,0.45779858769165527,0.5270404333922144,0.5530131331317096,0.5913511938253462
precision_barley,0.6319218241042345,0.5462888833592205,0.21833057684404752,0.0,0.4126615733131968,0.6289517470881864,0.6960502730857636,0.816711590296496
precision_wheat,0.178117048346056,0.15872880312756854,0.06600126535710783,0.0,0.1285856473199952,0.1628959276018099,0.20510960670535133,0.2590673575129533
precision_corn,0.8112244897959183,0.6362608248620448,0.23876815894538403,0.0,0.6317951438000944,0.731404958677686,0.7722387441650354,0.8455882352941176
precision_fodder,0.3659793814432989,0.19347022371857242,0.08442498952039232,0.0,0.13477534142399944,0.1962864721485411,0.2291968697298736,0.4305555555555556
precision_misc.,0.0811320754716981,0.09327079409151243,0.04508111302693163,0.0,0.06887873177505205,0.084,0.1131190290504971,0.2619047619047619
precision_orchards,0.1677588466579292,0.1275279727935411,0.039728491066211194,0.0,0.11006244620316595,0.1258278145695364,0.14927442128913895,0.2406876790830945
precision_cereals,0.823021582733813,0.7731556504022452,0.18117642257825783,0.0,0.7786254090832622,0.8491988689915174,0.8644351262772316,0.9165808444902164
precision_perm._meadows,0.8458149779735683,0.8205611771761858,0.16794009420656383,0.0,0.8422799925657467,0.858793324775353,0.8759188540550331,0.9193548387096774
precision_protein_crops,0.1697127937336814,0.10601981985952749,0.05689407261841326,0.0,0.0636263764669389,0.1092233009708737,0.1469309614444625,0.2268518518518518
precision_rapeseed,0.9667003027245208,0.897991543569221,0.2250827512496434,0.0,0.9534212817949842,0.9681433549029368,0.9811621711621712,0.9949295774647888
precision_temp._meadows,0.1232091690544412,0.10395556814433846,0.03128235237046151,0.0,0.0947889531546646,0.1068883610451306,0.11768579276030185,0.2066666666666666
precision_vegetables,0.9515816655907036,0.8851286752938304,0.20787642735088585,0.0,0.924532934676739,0.9395894428152493,0.9526266750451167,0.9724857685009488
recall_barley,0.776,0.6369552238805972,0.213066317235924,0.0,0.613,0.692,0.768,0.884
recall_wheat,0.7,0.561492537313433,0.19579096561433001,0.0,0.51,0.57,0.685,0.92
recall_corn,0.795,0.7836567164179108,0.238944303909662,0.0,0.825,0.88,0.9,0.945
recall_fodder,0.355,0.37343283582089565,0.1532185232769511,0.0,0.3,0.395,0.475,0.68
recall_misc.,0.43,0.25134328358208957,0.12112972663183558,0.0,0.16,0.25,0.34,0.51
recall_orchards,0.64,0.5795522388059702,0.20169496046814137,0.0,0.55,0.66,0.7024999999999999,0.795
recall_cereals,0.572,0.48879104477611923,0.1606870464234309,0.0,0.40525,0.4925,0.57125,1.0
recall_perm._meadows,0.384,0.3007611940298507,0.16592172210177716,0.0,0.1945,0.294,0.387,0.9995
recall_protein_crops,0.65,0.4673134328358208,0.21365209676759223,0.0,0.425,0.54,0.605,0.79
recall_rapeseed,0.958,0.864410447761194,0.25195638940482873,0.0,0.92025,0.9485,0.96075,0.9745
recall_temp._meadows,0.43,0.3656716417910447,0.14346601203027057,0.0,0.32,0.375,0.4425,0.6
recall_vegetables,0.737,0.6617611940298507,0.20146776488922932,0.0,0.60875,0.737,0.79225,0.8555
trainloss,1.0414215,1.2855435338805965,0.4234613005924512,0.89477223,1.0393017,1.1225674,1.3124142,2.8509803
valloss,1.0547836,1.2845931641791042,0.36614002868574647,1.0133878,1.080625,1.1328183,1.27652855,2.483896
FLOPs_per_epoch,202930944.0,202930944.0,0.0,202930944.0,202930944.0,202930944.0,202930944.0,202930944.0
cumulative_FLOPs,9740685312.0,6899652096.0,3954116951.114823,202930944.0,3551291520.0,6899652096.0,10248012672.0,13596373248.0
runtime_per_epoch,112.7942509651184,113.92248734075632,3.58690554781962,107.5423698425293,110.98596119880676,113.49927353858948,115.80078089237213,125.25039434432983
Params,102220.0,102220.0,0.0,102220.0,102220.0,102220.0,102220.0,102220.0
