,Highest GMean Epoch,mean,std,min,25%,50%,75%,max
epoch,66.0,42.5,24.969981978367546,0.0,21.25,42.5,63.75,85.0
accuracy,0.8065546451881683,0.7550114163730489,0.08720366772101955,0.2421885849187612,0.7423274545202055,0.7815581169282044,0.8053395361755311,0.8329398694625746
kappa,0.7635516458040311,0.7060385532779674,0.09594338079633764,0.137344910697333,0.6914625795582864,0.7351166493707986,0.7611033367979738,0.7928921543430593
f1_micro,0.8065546451881683,0.7550114163730489,0.08720366772101956,0.2421885849187612,0.7423274545202055,0.7815581169282045,0.8053395361755311,0.8329398694625746
f1_macro,0.6863755303726617,0.6358202493758973,0.08534912547918139,0.1530413349979021,0.6327397985605656,0.665182864647069,0.6803527662741707,0.7066112737430816
f1_weighted,0.8215566027388767,0.775697822612401,0.08430388856303686,0.2408698874748711,0.7705166118808231,0.8025480796743532,0.8189325149450472,0.8388813103994668
recall_micro,0.8065546451881683,0.7550114163730489,0.08720366772101955,0.2421885849187612,0.7423274545202055,0.7815581169282044,0.8053395361755311,0.8329398694625746
recall_macro,0.7483122920032808,0.6954664017650324,0.07535483075518717,0.1891022846500233,0.6993303002793569,0.7163442472060901,0.726534467806287,0.7483122920032808
recall_weighted,0.8065546451881683,0.7550114163730489,0.08720366772101955,0.2421885849187612,0.7423274545202055,0.7815581169282044,0.8053395361755311,0.8329398694625746
precision_micro,0.8065546451881683,0.7550114163730489,0.08720366772101955,0.2421885849187612,0.7423274545202055,0.7815581169282044,0.8053395361755311,0.8329398694625746
precision_macro,0.6632627269296053,0.6464299426646894,0.06471957235416066,0.1582806838153455,0.6403634206279576,0.6609829410560133,0.6755868818216734,0.6963951425983642
precision_weighted,0.8541041969166191,0.8438028752729819,0.06567409787972463,0.2538551655998676,0.8483682362696987,0.8518048016982912,0.8561920095679043,0.8637684488936775
gmean,0.7242047473523384,0.64217365528935,0.11708201602902385,0.0,0.643659279301706,0.6779703517745118,0.6938618578881384,0.7242047473523384
precision_barley,0.6564885496183206,0.6556259180082352,0.17229557300862552,0.0,0.6133811230585424,0.7043478260869566,0.7595016891891891,0.8658536585365854
precision_wheat,0.9624691358024692,0.9509295093382854,0.10576523658866625,0.0,0.9534042434549865,0.9643564007022848,0.9736408248829501,0.9868073878627968
precision_fallow,0.2309322033898305,0.19381415800961838,0.0574875265473432,0.0,0.1508256528417818,0.20144927536231885,0.2342431737996625,0.3046875
precision_misc.,0.4762886597938144,0.4841403289216895,0.09160190557383793,0.0,0.44529866741217033,0.47591606902734196,0.5143018596160976,0.8108108108108109
precision_orchards,0.2823834196891192,0.19756084532080728,0.060729236551411755,0.0233822729744426,0.16131822678873023,0.19957752837977288,0.23634371957156763,0.3102493074792243
precision_perm._meadows,0.8890365448504983,0.8929675756773574,0.04958554085980488,0.4825918762088975,0.8833986500053701,0.8967439010251909,0.9112404056797501,0.9663865546218487
precision_protein_crops,0.540625,0.5525380071599414,0.14119346777199845,0.0342163355408388,0.5339886127567901,0.5798117323852618,0.635833038556774,0.815028901734104
precision_rapeseed,0.9905362776025236,0.968466239428277,0.08300706099963853,0.2593192868719611,0.9758914935762061,0.9826086911018874,0.9873923603095343,0.99375
precision_vegetables,0.9406047516198704,0.9218269021179939,0.040400471667595604,0.5834363411619283,0.9175179977470652,0.9259150140835366,0.9368824012179309,0.9580335731414868
recall_barley,0.86,0.7620930232558141,0.1284579700462351,0.0,0.7424999999999999,0.785,0.8274999999999999,0.88
recall_wheat,0.9740129935032484,0.946474437200005,0.11247151321512701,0.0,0.9597701149425287,0.9685157421289357,0.9760119940029984,0.9845077461269364
recall_fallow,0.545,0.4049418604651164,0.13512411328771806,0.0,0.315,0.4075,0.5,0.705
recall_misc.,0.462,0.3609767441860465,0.13811154713782758,0.0,0.29,0.393,0.4575,0.58
recall_orchards,0.5477386934673367,0.6558373261657124,0.107660398869131,0.2160804020100502,0.6005025125628141,0.6683417085427136,0.7173366834170855,0.9095477386934674
recall_perm._meadows,0.669,0.5591104651162793,0.1437867170737267,0.094,0.48924999999999996,0.588,0.662875,0.769
recall_protein_crops,0.865,0.7677325581395344,0.09446959354187548,0.155,0.75,0.785,0.81,0.88
recall_rapeseed,0.9410589410589412,0.9455428292637594,0.09051914715786166,0.1598401598401598,0.9522977022977023,0.9605394605394605,0.968031968031968,0.975024975024975
recall_vegetables,0.871,0.8564883720930234,0.08375717622438957,0.472,0.85425,0.877,0.8995,0.926
trainloss,0.7261258,0.8269231238372091,0.27203860752419123,0.6194924,0.70656431,0.7554361700000001,0.8521431,2.551816
valloss,0.5265085,0.6232371909302326,0.2244918813411792,0.44787094,0.523715125,0.5501279,0.6263552125,2.063946
FLOPs_per_epoch,480608640.0,480608640.0,0.0,480608640.0,480608640.0,480608640.0,480608640.0,480608640.0
cumulative_FLOPs,32200778880.0,20906475840.0,12000789079.447737,480608640.0,10693542240.0,20906475840.0,31119409440.0,41332343040.0
runtime_per_epoch,236.66100096702576,236.3732651527538,4.6704654837736665,226.32313346862796,233.95054185390472,235.64597427845,239.46215581893924,250.7221786975861
Params,102025.0,102025.0,0.0,102025.0,102025.0,102025.0,102025.0,102025.0
